,osm_type,element_name,geometry,tags,category
27,area-way,Refugi de l'Illa,"MULTIPOLYGON (((1.6561966 42.4950446, 1.6565953 42.4949215, 1.6566192 42.4949636, 1.6565115 42.4949968, 1.6565224 42.495016, 1.6562314 42.4951059, 1.6562198 42.4950858, 1.6561966 42.4950446)))","[('building', 'yes'), ('capacity', '50'), ('drinking_water', 'yes'), ('ele', '2480'), ('electricity', 'solar'), ('email', 'refugidelilla@refugidelilla.ad'), ('fee', 'yes'), ('name', ""Refugi de l'Illa""), ('name:ca', ""Refugi de l'Illa""), ('name:fr', ""Refuge de l'Illa""), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('phone', '+376 775 776'), ('ref', '5'), ('tourism', 'alpine_hut'), ('website', 'www.refugidelilla.ad'), ('wikidata', 'Q3931666'), ('wikipedia', ""ca:Refugi de l'Illa"")]",Building
28,area-way,missing,"MULTIPOLYGON (((1.6361878 42.481986, 1.636287 42.4819737, 1.6363011 42.4820355, 1.6362018 42.4820478, 1.6361878 42.481986)))","[('building', 'yes')]",Building
29,area-way,missing,"MULTIPOLYGON (((1.616206 42.5547052, 1.6162587 42.5546952, 1.6163114 42.5546853, 1.6163524 42.55478, 1.61641 42.5549221, 1.6163073 42.554943, 1.616206 42.5547052)))","[('building', 'yes'), ('source', 'Bing')]",Building
30,area-way,missing,"MULTIPOLYGON (((1.6162587 42.5546952, 1.6162965 42.5546166, 1.6162803 42.5546106, 1.6163208 42.554538, 1.6162735 42.5545221, 1.6163208 42.5544365, 1.6163478 42.5544475, 1.6163762 42.5544037, 1.6164586 42.5544276, 1.6164924 42.5543728, 1.6166301 42.5544146, 1.6164586 42.5547668, 1.6163524 42.55478, 1.6163114 42.5546853, 1.6162587 42.5546952)))","[('building', 'yes'), ('source', 'Bing')]",Building
31,area-way,missing,"MULTIPOLYGON (((1.6163962 42.5557137, 1.616484 42.555369, 1.6167343 42.5554013, 1.616653 42.5557329, 1.6163962 42.5557137)))","[('building', 'yes'), ('source', 'Bing')]",Building
32,area-way,missing,"MULTIPOLYGON (((1.6157836 42.5563937, 1.6160485 42.5561028, 1.6162413 42.5559703, 1.6163333 42.5559071, 1.6163621 42.5558873, 1.6164531 42.5559699, 1.6161411 42.556183, 1.6162939 42.5562524, 1.6161655 42.5563996, 1.6159672 42.5563099, 1.6158616 42.5564296, 1.6157836 42.5563937)))","[('building', 'yes'), ('source', 'Bing')]",Building
33,area-way,missing,"MULTIPOLYGON (((1.6159087 42.5560321, 1.6162256 42.5558179, 1.6163333 42.5559071, 1.6162413 42.5559703, 1.6162045 42.5559424, 1.6159802 42.5560872, 1.6159087 42.5560321)))","[('building', 'yes'), ('source', 'Bing')]",Building
34,area-way,missing,"MULTIPOLYGON (((1.61638 42.555831, 1.6164044 42.5557808, 1.6164304 42.5557844, 1.6164612 42.5557365, 1.616562 42.5557652, 1.6165344 42.5558143, 1.6165669 42.5558239, 1.6165344 42.5558801, 1.61638 42.555831)))","[('building', 'yes'), ('source', 'Bing')]",Building
35,area-way,missing,"MULTIPOLYGON (((1.6280243 42.5527692, 1.6281872 42.5527655, 1.6281889 42.5527932, 1.6282323 42.5527914, 1.6282331 42.5528486, 1.6281429 42.5528535, 1.6281413 42.5528295, 1.6280302 42.5528351, 1.6280243 42.5527692)))","[('building', 'yes'), ('source', 'Bing')]",Building
36,area-way,missing,"MULTIPOLYGON (((1.6279317 42.5527013, 1.6281406 42.5526946, 1.6281447 42.5527665, 1.6279334 42.552769, 1.6279317 42.5527013)))","[('building', 'yes'), ('source', 'Bing')]",Building
37,area-way,missing,"MULTIPOLYGON (((1.6375569 42.5528512, 1.6375625 42.5528232, 1.6376545 42.5528232, 1.6376548 42.5528509, 1.6375569 42.5528512)))","[('building', 'yes'), ('source', 'Bing')]",Building
38,area-way,Ermita de Sant Jaume,"MULTIPOLYGON (((1.6389381 42.5808993, 1.6390803 42.5808692, 1.6391031 42.5809274, 1.6389608 42.5809575, 1.6389381 42.5808993)))","[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Ermita de Sant Jaume'), ('name:ca', 'Ermita de Sant Jaume'), ('religion', 'christian')]",Building
39,area-way,Sant Pere del Tarter,"MULTIPOLYGON (((1.6530946 42.5786488, 1.6532041 42.5786244, 1.6532573 42.5787537, 1.6531477 42.5787782, 1.6530946 42.5786488)))","[('addr:city', 'El Tarter'), ('addr:postcode', 'AD100'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Pere del Tarter'), ('name:ca', 'Sant Pere del Tarter'), ('religion', 'christian'), ('wikidata', 'Q5397740'), ('wikipedia', 'ca:Sant Pere del Tarter')]",Building
40,area-way,Sant Bartomeu de Soldeu,"MULTIPOLYGON (((1.6674824 42.5768339, 1.6675785 42.5767774, 1.6676924 42.5768736, 1.6675912 42.5769103, 1.6674824 42.5768339)))","[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General 2'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Sant Bartomeu de Soldeu'), ('name:ca', 'Sant Bartomeu de Soldeu'), ('religion', 'christian'), ('wikidata', 'Q5397722'), ('wikipedia', 'ca:Sant Bartomeu de Soldeu')]",Building
41,area-way,missing,"MULTIPOLYGON (((1.6839612 42.6022658, 1.6840129 42.6021338, 1.6841576 42.6021646, 1.6841059 42.6022965, 1.6839612 42.6022658)))","[('building', 'yes')]",Building
42,area-way,missing,"MULTIPOLYGON (((1.687767 42.6015365, 1.687795 42.6014045, 1.6880263 42.6014311, 1.6879983 42.6015631, 1.687767 42.6015365)))","[('building', 'yes')]",Building
43,area-way,missing,"MULTIPOLYGON (((1.6802405 42.6021732, 1.6803101 42.602114, 1.6803579 42.6021444, 1.6802883 42.6022037, 1.6802405 42.6021732)))","[('building', 'yes')]",Building
44,area-way,missing,"MULTIPOLYGON (((1.6805035 42.6021632, 1.6805457 42.6021266, 1.6805592 42.602135, 1.6805875 42.6021103, 1.6806657 42.602159, 1.6805951 42.6022204, 1.6805035 42.6021632)))","[('building', 'yes')]",Building
45,area-way,missing,"MULTIPOLYGON (((1.6827242 42.6025613, 1.6827474 42.602509, 1.6828764 42.60251, 1.682904 42.6025581, 1.6828779 42.6026178, 1.682746 42.6026166, 1.6827242 42.6025613)))","[('building', 'yes')]",Building
46,area-way,missing,"MULTIPOLYGON (((1.7332147 42.532653, 1.7333238 42.5326036, 1.7334471 42.5327517, 1.7333381 42.532801, 1.7332147 42.532653)))","[('building', 'yes')]",Building
47,area-way,missing,"MULTIPOLYGON (((1.7327937 42.529655, 1.7327946 42.529593, 1.7328399 42.5295933, 1.7328391 42.5296554, 1.7327937 42.529655)))","[('building', 'yes')]",Building
48,area-way,missing,"MULTIPOLYGON (((1.6706694 42.5741605, 1.670821 42.5741026, 1.6708788 42.5741846, 1.6707272 42.5742425, 1.6706694 42.5741605)))","[('building', 'yes')]",Building
49,area-way,missing,"MULTIPOLYGON (((1.6530367 42.5829251, 1.6533217 42.5828762, 1.6533578 42.5829903, 1.6530728 42.5830393, 1.6530367 42.5829251)))","[('building', 'yes')]",Building
50,area-way,missing,"MULTIPOLYGON (((1.6519767 42.583757, 1.6521371 42.5836822, 1.652201 42.5837566, 1.6520406 42.5838313, 1.6519767 42.583757)))","[('building', 'yes')]",Building
51,area-way,missing,"MULTIPOLYGON (((1.6758427 42.5760466, 1.6760015 42.5759804, 1.6760444 42.5760363, 1.6758856 42.5761024, 1.6758427 42.5760466)))","[('building', 'yes')]",Building
52,area-way,missing,"MULTIPOLYGON (((1.6764715 42.5951521, 1.6765688 42.5950626, 1.6766742 42.5951247, 1.6765769 42.5952142, 1.6764715 42.5951521)))","[('building', 'yes')]",Building
53,area-way,missing,"MULTIPOLYGON (((1.7183827 42.5535224, 1.7186362 42.5534525, 1.718687 42.5535525, 1.7184933 42.5536059, 1.7185245 42.5536673, 1.7184647 42.5536838, 1.7183827 42.5535224)))","[('building', 'yes')]",Building
54,area-way,missing,"MULTIPOLYGON (((1.6672368 42.5775661, 1.6674283 42.5775153, 1.6674863 42.577613, 1.6673968 42.5776402, 1.6674139 42.5776704, 1.6673502 42.5776882, 1.6673339 42.5776599, 1.6672902 42.5776733, 1.6672368 42.5775661)))","[('building', 'yes')]",Building
55,area-way,missing,"MULTIPOLYGON (((1.6731807 42.5755499, 1.6732781 42.5754923, 1.6734285 42.5756302, 1.6734877 42.5755951, 1.6735323 42.575636, 1.6734683 42.5756738, 1.6734309 42.5756396, 1.6733382 42.5756944, 1.6731807 42.5755499)))","[('building', 'yes')]",Building
56,area-way,missing,"MULTIPOLYGON (((1.6246315 42.5379345, 1.6247109 42.5378657, 1.6249228 42.5379985, 1.6248434 42.5380673, 1.6246315 42.5379345)))","[('building', 'yes')]",Building
57,area-way,missing,"MULTIPOLYGON (((1.7166571 42.5350475, 1.7171104 42.5347545, 1.7173165 42.5349276, 1.7168632 42.5352206, 1.7166571 42.5350475)))","[('building', 'yes'), ('wikidata', 'Q3588222'), ('wikipedia', 'fr:Émetteur de Sud Radio au Pic Blanc')]",Building
58,area-way,missing,"MULTIPOLYGON (((1.7194076 42.5399216, 1.7195883 42.5398655, 1.7196224 42.5399252, 1.7196393 42.5399547, 1.7196512 42.5399756, 1.7194705 42.5400316, 1.719461 42.5400149, 1.7194437 42.5399848, 1.7194076 42.5399216)))","[('building', 'yes'), ('building:levels', '1')]",Building
59,area-way,missing,"MULTIPOLYGON (((1.719758 42.5397689, 1.7201119 42.5397162, 1.7201357 42.5398027, 1.7201501 42.5398554, 1.7197961 42.5399081, 1.7197898 42.5398852, 1.7197806 42.5398514, 1.719758 42.5397689)))","[('building', 'yes'), ('building:levels', '1'), ('layer', '1')]",Building
60,area-way,missing,"MULTIPOLYGON (((1.7200117 42.5404471, 1.7200245 42.5402429, 1.7207565 42.5402677, 1.7207437 42.540472, 1.7200117 42.5404471)))","[('building', 'yes')]",Building
61,area-way,missing,"MULTIPOLYGON (((1.7206029 42.5394808, 1.7206554 42.5394409, 1.7207301 42.5393842, 1.7207449 42.5393947, 1.7208605 42.5394787, 1.7208671 42.5394821, 1.7207968 42.5395355, 1.7207399 42.5395787, 1.7206029 42.5394808)))","[('building', 'roof'), ('building:levels', '1')]",Building
62,area-way,missing,"MULTIPOLYGON (((1.7201757 42.5400451, 1.720326 42.5400426, 1.7203283 42.5401144, 1.7201779 42.540117, 1.7201757 42.5400451)))","[('building', 'yes')]",Building
63,area-way,missing,"MULTIPOLYGON (((1.7197512 42.540117, 1.7199774 42.5400812, 1.7200245 42.5402429, 1.7197984 42.5402787, 1.7197512 42.540117)))","[('building', 'yes')]",Building
64,area-way,missing,"MULTIPOLYGON (((1.7270965 42.5371734, 1.7271396 42.537075, 1.7272819 42.5371088, 1.7272387 42.5372073, 1.7270965 42.5371734)))","[('building', 'yes')]",Building
65,area-way,missing,"MULTIPOLYGON (((1.7265568 42.5372774, 1.7266426 42.536979, 1.7270263 42.5370607, 1.7269886 42.5371687, 1.7266748 42.5373031, 1.7265568 42.5372774)))","[('building', 'yes')]",Building
66,area-way,missing,"MULTIPOLYGON (((1.7325701 42.5419808, 1.7325942 42.5419354, 1.732621 42.5418958, 1.7326773 42.5418583, 1.7327632 42.5418326, 1.7333828 42.5418365, 1.7333989 42.5418563, 1.7333962 42.5419512, 1.733372 42.541965, 1.7325701 42.5419808)))","[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '5')]",Building
67,area-way,missing,"MULTIPOLYGON (((1.731934 42.5434351, 1.7320505 42.5431361, 1.7322374 42.5431748, 1.7320969 42.5434788, 1.731934 42.5434351)))","[('building', 'yes')]",Building
68,area-way,missing,"MULTIPOLYGON (((1.7316554 42.5406034, 1.7317198 42.5405382, 1.7322643 42.5408445, 1.7321275 42.5409769, 1.7316581 42.5407121, 1.7316554 42.5406034)))","[('building', 'yes')]",Building
69,area-way,missing,"MULTIPOLYGON (((1.7304404 42.5464903, 1.7304672 42.5464271, 1.7305262 42.5463481, 1.7306228 42.5462967, 1.7306818 42.5462888, 1.7308159 42.5469369, 1.730655 42.5468856, 1.7305369 42.5468105, 1.7304618 42.5467038, 1.7304457 42.5466208, 1.7304404 42.5464903)))","[('building', 'yes')]",Building
70,area-way,missing,"MULTIPOLYGON (((1.7320505 42.5431361, 1.7321865 42.5427436, 1.7322146 42.5426537, 1.7322616 42.5425757, 1.7323555 42.5425104, 1.7324762 42.5424571, 1.7326143 42.5424195, 1.7327766 42.5424166, 1.7327793 42.5425895, 1.7326613 42.5425934, 1.7325727 42.5426231, 1.7324708 42.5426685, 1.7324212 42.5427199, 1.7323837 42.542794, 1.7322374 42.5431748, 1.7320505 42.5431361)))","[('building', 'yes')]",Building
71,area-way,missing,"MULTIPOLYGON (((1.7332356 42.5414821, 1.7337155 42.5414744, 1.7337204 42.5417048, 1.7332443 42.5417109, 1.7332356 42.5414821)))","[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '6')]",Building
72,area-way,missing,"MULTIPOLYGON (((1.7323957 42.5422239, 1.7325325 42.5420401, 1.7335276 42.5420361, 1.7335383 42.5419037, 1.7334874 42.5419037, 1.7334901 42.5418385, 1.7337475 42.5418385, 1.7337449 42.5421863, 1.7336644 42.5422476, 1.7324306 42.5422614, 1.7323957 42.5422239)))","[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '5')]",Building
73,area-way,missing,"MULTIPOLYGON (((1.7136022 42.5258985, 1.7137285 42.5258918, 1.7137215 42.5258203, 1.7137937 42.5258164, 1.7137968 42.5258475, 1.7138176 42.5258464, 1.7138126 42.5257959, 1.7139218 42.5257901, 1.7139379 42.5259534, 1.7136094 42.525971, 1.7136022 42.5258985)))","[('building', 'yes')]",Building
74,area-way,missing,"MULTIPOLYGON (((1.6330922 42.5820083, 1.6331022 42.5818727, 1.6333759 42.5818837, 1.6333686 42.5819823, 1.6332873 42.581979, 1.6332845 42.582016, 1.6330922 42.5820083)))","[('building', 'yes')]",Building
75,area-way,missing,"MULTIPOLYGON (((1.6335753 42.5824546, 1.6335838 42.5823105, 1.6337273 42.5823151, 1.6337188 42.5824592, 1.6335753 42.5824546)))","[('building', 'yes')]",Building
76,area-way,missing,"MULTIPOLYGON (((1.6330856 42.5809213, 1.633426 42.580845, 1.6334608 42.5809291, 1.6331204 42.5810054, 1.6330856 42.5809213)))","[('building', 'yes')]",Building
77,area-way,missing,"MULTIPOLYGON (((1.7133449 42.5259634, 1.7133534 42.5258873, 1.7134285 42.5258919, 1.71342 42.525968, 1.7133449 42.5259634)))","[('building', 'yes')]",Building
78,area-way,missing,"MULTIPOLYGON (((1.7124748 42.5260852, 1.7126923 42.5260327, 1.7127202 42.5260954, 1.7125027 42.5261479, 1.7124748 42.5260852)))","[('building', 'yes')]",Building
79,area-way,missing,"MULTIPOLYGON (((1.6331088 42.5810689, 1.6332212 42.5809996, 1.6333444 42.5811079, 1.633232 42.5811772, 1.6331088 42.5810689)))","[('building', 'yes')]",Building
80,area-way,missing,"MULTIPOLYGON (((1.6327543 42.5819727, 1.6327564 42.5818692, 1.6330294 42.5818722, 1.633027 42.5819957, 1.6327936 42.5819931, 1.632794 42.5819731, 1.6327543 42.5819727)))","[('building', 'yes')]",Building
81,area-way,missing,"MULTIPOLYGON (((1.6332208 42.5824489, 1.6332248 42.5822948, 1.6333682 42.5822969, 1.6333642 42.5824509, 1.6332208 42.5824489)))","[('building', 'yes')]",Building
82,area-way,missing,"MULTIPOLYGON (((1.6339444 42.5824612, 1.6339521 42.5823112, 1.6341048 42.5823154, 1.6340972 42.5824654, 1.6339444 42.5824612)))","[('building', 'yes')]",Building
83,area-way,Església Sant Pere del Pas de la Casa,"MULTIPOLYGON (((1.7339593 42.5433278, 1.7341208 42.5432209, 1.7343553 42.5434132, 1.7341937 42.5435201, 1.7339593 42.5433278)))","[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Església Sant Pere del Pas de la Casa'), ('name:ca', 'Església Sant Pere del Pas de la Casa'), ('religion', 'christian')]",Building
84,area-way,missing,"MULTIPOLYGON (((1.7121253 42.5272257, 1.7121274 42.5271545, 1.7122145 42.5271559, 1.7122124 42.5272271, 1.7121253 42.5272257)))","[('building', 'yes')]",Building
85,area-way,missing,"MULTIPOLYGON (((1.6974973 42.5475612, 1.6975784 42.547502, 1.697698 42.5475909, 1.6976169 42.5476501, 1.6974973 42.5475612)))","[('building', 'yes')]",Building
86,area-way,missing,"MULTIPOLYGON (((1.6966543 42.5479511, 1.6966986 42.547924, 1.6967608 42.5479793, 1.6967165 42.5480064, 1.6966543 42.5479511)))","[('building', 'yes')]",Building
87,area-way,missing,"MULTIPOLYGON (((1.696447 42.5479188, 1.696553 42.5478783, 1.696586 42.5479251, 1.6964799 42.5479657, 1.696447 42.5479188)))","[('building', 'yes')]",Building
88,area-way,Tunel d'Envalira,"MULTIPOLYGON (((1.6968804 42.5489935, 1.6969856 42.5488648, 1.6970494 42.5488907, 1.6970984 42.5489149, 1.6971563 42.5489406, 1.6971823 42.5489521, 1.6972199 42.5489688, 1.6972728 42.5489922, 1.697321 42.5490139, 1.6973814 42.5490406, 1.697421 42.549058, 1.6973158 42.5491867, 1.6972816 42.5491715, 1.697221 42.5491399, 1.697167 42.5491207, 1.6971153 42.5490977, 1.6970821 42.5490812, 1.6970552 42.5490678, 1.6969989 42.5490438, 1.6969447 42.5490208, 1.6968804 42.5489935)))","[('access', 'yes'), ('addr:city', 'Encamp'), ('addr:postcode', 'AD200'), ('addr:street', 'Carretera General 2'), ('area', 'yes'), ('barrier', 'toll_booth'), ('building', 'yes'), ('currency:EUR', 'yes'), ('layer', '1'), ('name', ""Tunel d'Envalira""), ('payment:cards', 'yes'), ('payment:cash', 'yes')]",Building
89,area-way,Globavia,"MULTIPOLYGON (((1.6965141 42.5489956, 1.6966172 42.5488698, 1.6966848 42.5488998, 1.6967437 42.5488279, 1.696836 42.5487153, 1.6969449 42.5487637, 1.6966906 42.5490741, 1.6965141 42.5489956)))","[('building', 'yes'), ('name', 'Globavia'), ('office', 'yes')]",Building
90,area-way,missing,"MULTIPOLYGON (((1.7355369 42.5436825, 1.7356612 42.5436137, 1.7359214 42.5438508, 1.7357863 42.5439275, 1.7355369 42.5436825)))","[('building', 'yes')]",Building
91,area-way,Hiper Pas II,"MULTIPOLYGON (((1.7310907 42.5439407, 1.7310948 42.5439318, 1.7311082 42.5437312, 1.7312597 42.5437342, 1.7312557 42.5441334, 1.7310934 42.5441314, 1.7310907 42.5439407)))","[('addr:city', 'Pas de la Casa'), ('addr:housenumber', '45'), ('addr:postcode', 'AD200'), ('addr:street', 'Carrer de Sant Jordi'), ('building', 'retail'), ('name', 'Hiper Pas II'), ('phone', '+376 855740'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building
92,area-way,Hiper Pas I,"MULTIPOLYGON (((1.7322609 42.5436163, 1.7324346 42.5435231, 1.7324577 42.5435546, 1.7324909 42.5436, 1.732404 42.5436395, 1.732332 42.5436824, 1.7322609 42.5436163)))","[('addr:city', 'Pas de la Casa'), ('addr:housenumber', '27'), ('addr:postcode', 'AD200'), ('addr:street', 'Avinguda del Consell General'), ('building', 'retail'), ('name', 'Hiper Pas I'), ('phone', '+376 855267'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building
