,osm_type,element_name,geometry,tags,category
24,area-way,missing,"MULTIPOLYGON (((1.5854807 42.538147, 1.5855451 42.5379592, 1.585824 42.5380086, 1.585765 42.5381568, 1.5856363 42.5381746, 1.5854807 42.538147)))","[('building', 'yes')]",Building
25,area-way,missing,"MULTIPOLYGON (((1.5850799 42.5370171, 1.5851218 42.5369192, 1.585303 42.5369613, 1.5852612 42.5370592, 1.5850799 42.5370171)))","[('building', 'yes')]",Building
26,area-way,missing,"MULTIPOLYGON (((1.5858428 42.5381391, 1.5858938 42.5379691, 1.5859286 42.5379355, 1.5861075 42.5379704, 1.5861779 42.5380165, 1.5861244 42.5381331, 1.5860252 42.5381213, 1.5859179 42.538145, 1.5858428 42.5381391)))","[('building', 'yes')]",Building
27,area-way,missing,"MULTIPOLYGON (((1.5847487 42.5369558, 1.5847918 42.5368444, 1.5849883 42.5368857, 1.5849452 42.5369971, 1.5847487 42.5369558)))","[('building', 'yes')]",Building
28,area-way,missing,"MULTIPOLYGON (((1.5851535 42.5381015, 1.5852205 42.537896, 1.5854914 42.5379474, 1.5854128 42.5381482, 1.5851535 42.5381015)))","[('building', 'yes')]",Building
29,area-way,missing,"MULTIPOLYGON (((1.585533 42.5368481, 1.585595 42.5367806, 1.5856898 42.536828, 1.5857048 42.5368116, 1.5857758 42.5368471, 1.5857438 42.5368819, 1.5856722 42.5369597, 1.5855446 42.536896, 1.5855711 42.5368671, 1.585533 42.5368481)))","[('building', 'yes')]",Building
30,area-way,missing,"MULTIPOLYGON (((1.5852799 42.5374745, 1.5855061 42.5373163, 1.5856896 42.5374588, 1.5854634 42.537617, 1.5852799 42.5374745)))","[('building', 'yes')]",Building
31,area-way,missing,"MULTIPOLYGON (((1.5853196 42.5368645, 1.5853383 42.536824, 1.5854229 42.5368451, 1.5854042 42.5368857, 1.5853196 42.5368645)))","[('building', 'yes')]",Building
32,area-way,missing,"MULTIPOLYGON (((1.5855478 42.5372676, 1.5855657 42.537251, 1.5855531 42.5372419, 1.5856094 42.5372024, 1.5856255 42.5372123, 1.585698 42.537153, 1.5857221 42.5371648, 1.5857462 42.5371451, 1.585765 42.537153, 1.5857999 42.5371292, 1.5859313 42.5372241, 1.5856899 42.5374039, 1.5856416 42.5373763, 1.5856658 42.5373585, 1.5855478 42.5372676)))","[('building', 'yes')]",Building
33,area-way,Funicamp,"MULTIPOLYGON (((1.586666 42.5359035, 1.5866894 42.5358547, 1.5867253 42.5358199, 1.5866973 42.5357832, 1.5869114 42.5357088, 1.5874331 42.5355, 1.5874233 42.5354295, 1.5875246 42.5353777, 1.5876899 42.5353906, 1.5877374 42.5353887, 1.5879977 42.5354371, 1.5879874 42.5355419, 1.5878689 42.5355384, 1.5877034 42.5357095, 1.5876629 42.5357405, 1.5876085 42.5357806, 1.5870309 42.5360251, 1.586961 42.5359397, 1.5868379 42.5359703, 1.5867916 42.5359838, 1.5867367 42.5359772, 1.5866846 42.5359463, 1.586666 42.5359035)))","[('amenity', 'public_building'), ('building', 'yes'), ('name', 'Funicamp')]",Building
34,area-way,missing,"MULTIPOLYGON (((1.5876076 42.5334946, 1.5876907 42.5334393, 1.5878993 42.5336025, 1.5877819 42.5336587, 1.5876076 42.5334946)))","[('building', 'yes')]",Building
35,area-way,missing,"MULTIPOLYGON (((1.5890345 42.5347437, 1.5891016 42.5346291, 1.5893403 42.534718, 1.5891176 42.5348208, 1.5890345 42.5347437)))","[('building', 'yes')]",Building
36,area-way,missing,"MULTIPOLYGON (((1.5882754 42.5336527, 1.5892303 42.5333582, 1.5894744 42.5337812, 1.5894368 42.5338425, 1.5892839 42.5338978, 1.5891123 42.5340698, 1.5890667 42.5339907, 1.588946 42.5341231, 1.5888709 42.5340045, 1.5885597 42.5340994, 1.5882754 42.5336527)))","[('building', 'yes')]",Building
37,area-way,missing,"MULTIPOLYGON (((1.5872776 42.5331072, 1.5873769 42.5330025, 1.5875432 42.5330914, 1.5874305 42.5332041, 1.5872776 42.5331072)))","[('building', 'yes')]",Building
38,area-way,missing,"MULTIPOLYGON (((1.5891418 42.5345916, 1.5891686 42.5345421, 1.5893027 42.5345619, 1.5893932 42.5346105, 1.5893725 42.5346825, 1.5891418 42.5345916)))","[('building', 'yes')]",Building
39,area-way,missing,"MULTIPOLYGON (((1.5885597 42.5342911, 1.5888146 42.5342417, 1.5888682 42.5344018, 1.5887958 42.5344611, 1.5886965 42.534467, 1.5886 42.5344097, 1.5885597 42.5342911)))","[('building', 'yes')]",Building
40,area-way,missing,"MULTIPOLYGON (((1.587173 42.5329471, 1.5872079 42.5328325, 1.5875593 42.5328325, 1.588433 42.5332823, 1.5884659 42.5333405, 1.5882587 42.533393, 1.5881762 42.5333741, 1.587511 42.5329511, 1.587173 42.5329471)))","[('building', 'yes')]",Building
41,area-way,missing,"MULTIPOLYGON (((1.5867881 42.5332577, 1.5869011 42.5331302, 1.5871271 42.533239, 1.5870141 42.5333665, 1.5867881 42.5332577)))","[('building', 'yes')]",Building
42,area-way,missing,"MULTIPOLYGON (((1.5922391 42.5336559, 1.5923202 42.5335559, 1.5924034 42.5335895, 1.5923149 42.5336923, 1.5922391 42.5336559)))","[('building', 'yes')]",Building
43,area-way,missing,"MULTIPOLYGON (((1.5938491 42.5341508, 1.5939912 42.5340856, 1.5940764 42.5342152, 1.5939966 42.5342536, 1.5939698 42.534222, 1.5938973 42.5342417, 1.5938491 42.5341508)))","[('building', 'yes')]",Building
44,area-way,missing,"MULTIPOLYGON (((1.5892235 42.5329873, 1.5892466 42.5327866, 1.5895281 42.5328042, 1.589505 42.5330049, 1.5892235 42.5329873)))","[('building', 'yes')]",Building
45,area-way,missing,"MULTIPOLYGON (((1.5941736 42.5342358, 1.5943265 42.5341963, 1.5943768 42.5343022, 1.5942112 42.5343287, 1.5941736 42.5342358)))","[('building', 'yes')]",Building
46,area-way,missing,"MULTIPOLYGON (((1.5949373 42.5345196, 1.5950204 42.534403, 1.5952833 42.5344623, 1.5952474 42.5345314, 1.5952109 42.5345927, 1.5949373 42.5345196)))","[('building', 'yes')]",Building
47,area-way,missing,"MULTIPOLYGON (((1.5957053 42.5345902, 1.5958984 42.5345882, 1.5959138 42.5347178, 1.5957348 42.5347246, 1.5957053 42.5345902)))","[('building', 'yes')]",Building
48,area-way,missing,"MULTIPOLYGON (((1.5931115 42.5332713, 1.5931275 42.5331626, 1.5932536 42.5331705, 1.5932563 42.5332812, 1.5931115 42.5332713)))","[('building', 'yes')]",Building
49,area-way,missing,"MULTIPOLYGON (((1.5950204 42.5353483, 1.595152 42.5353155, 1.5952094 42.5354402, 1.5950778 42.5354731, 1.5950204 42.5353483)))","[('building', 'yes')]",Building
50,area-way,missing,"MULTIPOLYGON (((1.5936211 42.5337654, 1.593715 42.5337357, 1.5937176 42.533712, 1.5937605 42.5336923, 1.5937894 42.5337093, 1.5938517 42.5336863, 1.593902 42.5337745, 1.5936559 42.5338464, 1.5936211 42.5337654)))","[('building', 'yes')]",Building
51,area-way,missing,"MULTIPOLYGON (((1.5940016 42.5351813, 1.5940238 42.5350699, 1.5941502 42.5350835, 1.594128 42.5351949, 1.5940016 42.5351813)))","[('building', 'yes')]",Building
52,area-way,missing,"MULTIPOLYGON (((1.5947918 42.5350336, 1.5949749 42.5349695, 1.5950933 42.5351531, 1.5949102 42.5352172, 1.5947918 42.5350336)))","[('building', 'yes')]",Building
53,area-way,missing,"MULTIPOLYGON (((1.5925455 42.533627, 1.5926233 42.5335855, 1.5926099 42.5335737, 1.5926555 42.5335559, 1.5926796 42.5335677, 1.5927815 42.5335085, 1.592797 42.5335215, 1.5928218 42.5335085, 1.5928882 42.5335907, 1.592811 42.533629, 1.5927976 42.5336132, 1.5927413 42.5336468, 1.5927333 42.5336369, 1.5926152 42.5336863, 1.5925455 42.533627)))","[('building', 'yes')]",Building
54,area-way,missing,"MULTIPOLYGON (((1.5929096 42.5332962, 1.592913 42.5332377, 1.5929391 42.5332369, 1.5929398 42.5331883, 1.5929666 42.5331883, 1.59298 42.533125, 1.5930766 42.5331329, 1.5930685 42.5331942, 1.5930498 42.5331942, 1.5930417 42.5332476, 1.5930229 42.5332515, 1.5930176 42.5333029, 1.5929096 42.5332962)))","[('building', 'yes')]",Building
55,area-way,missing,"MULTIPOLYGON (((1.5937579 42.5339354, 1.5938698 42.5338871, 1.5939617 42.5340638, 1.5938008 42.5341093, 1.5937579 42.5340243, 1.5937981 42.5340085, 1.5937579 42.5339354)))","[('building', 'yes')]",Building
56,area-way,missing,"MULTIPOLYGON (((1.5903246 42.5324748, 1.5905634 42.5324075, 1.5906277 42.5325163, 1.590381 42.5325815, 1.5903246 42.5324748)))","[('building', 'yes')]",Building
57,area-way,missing,"MULTIPOLYGON (((1.5930471 42.5333899, 1.5931597 42.5332989, 1.593261 42.5333831, 1.5932053 42.5334195, 1.5932322 42.5334452, 1.5931571 42.5334867, 1.5930471 42.5333899)))","[('building', 'yes')]",Building
58,area-way,missing,"MULTIPOLYGON (((1.5934025 42.5340826, 1.5935279 42.5340324, 1.593603 42.5341391, 1.5934588 42.5341854, 1.5934025 42.5340826)))","[('building', 'yes')]",Building
59,area-way,missing,"MULTIPOLYGON (((1.5957549 42.5349465, 1.595779 42.5348833, 1.5957817 42.5347726, 1.5959131 42.5347726, 1.5959312 42.5349101, 1.595897 42.5349149, 1.5958917 42.5349702, 1.5957978 42.5349683, 1.5957898 42.5349505, 1.5957549 42.5349465)))","[('building', 'yes')]",Building
60,area-way,missing,"MULTIPOLYGON (((1.5939496 42.5345104, 1.5940392 42.5344469, 1.5941813 42.5345556, 1.5940918 42.5346192, 1.5939496 42.5345104)))","[('building', 'yes')]",Building
61,area-way,missing,"MULTIPOLYGON (((1.5948149 42.534825, 1.594887 42.5347997, 1.594957 42.5349076, 1.5948848 42.534933, 1.5948149 42.534825)))","[('building', 'yes')]",Building
62,area-way,missing,"MULTIPOLYGON (((1.59412 42.5339215, 1.5942621 42.5339156, 1.5942775 42.5340295, 1.5941307 42.5340362, 1.59412 42.5339215)))","[('building', 'yes')]",Building
63,area-way,missing,"MULTIPOLYGON (((1.593732 42.5349779, 1.5940239 42.5349165, 1.5940627 42.5350166, 1.5937708 42.535078, 1.593732 42.5349779)))","[('building', 'yes')]",Building
64,area-way,missing,"MULTIPOLYGON (((1.5919929 42.5339492, 1.5920734 42.5338267, 1.5921559 42.5338535, 1.5920653 42.5339828, 1.5919929 42.5339492)))","[('building', 'yes')]",Building
65,area-way,missing,"MULTIPOLYGON (((1.5898939 42.5330448, 1.5899166 42.5328475, 1.5902176 42.5328663, 1.5901949 42.5330636, 1.5898939 42.5330448)))","[('building', 'yes')]",Building
66,area-way,missing,"MULTIPOLYGON (((1.5941012 42.5340915, 1.5942729 42.534052, 1.5943319 42.5341686, 1.5941468 42.53422, 1.5941012 42.5340915)))","[('building', 'yes')]",Building
67,area-way,missing,"MULTIPOLYGON (((1.5953794 42.5352526, 1.5954036 42.5352368, 1.5953955 42.5351894, 1.5955189 42.5351459, 1.5955592 42.5353139, 1.5953895 42.5353269, 1.5953794 42.5352526)))","[('building', 'yes')]",Building
68,area-way,missing,"MULTIPOLYGON (((1.5915745 42.5322277, 1.59184 42.5320558, 1.5919708 42.5321558, 1.5916818 42.5323226, 1.5915745 42.5322277)))","[('building', 'yes')]",Building
69,area-way,missing,"MULTIPOLYGON (((1.5926837 42.5339903, 1.5927534 42.5339547, 1.5928232 42.5339685, 1.5928017 42.5340792, 1.5928259 42.5341464, 1.5927045 42.5341496, 1.5926837 42.5339903)))","[('building', 'yes')]",Building
70,area-way,missing,"MULTIPOLYGON (((1.5923175 42.5320419, 1.5923229 42.5319352, 1.5925106 42.5319411, 1.5925019 42.5320609, 1.5923175 42.5320419)))","[('building', 'yes')]",Building
71,area-way,missing,"MULTIPOLYGON (((1.5928674 42.5334986, 1.5929988 42.5334215, 1.5930947 42.5335175, 1.5930042 42.5335579, 1.5929317 42.5335776, 1.5928674 42.5334986)))","[('building', 'yes')]",Building
72,area-way,missing,"MULTIPOLYGON (((1.5926608 42.5333187, 1.5928137 42.5332871, 1.5928486 42.5333997, 1.5926977 42.5334464, 1.5926608 42.5333187)))","[('building', 'yes')]",Building
73,area-way,missing,"MULTIPOLYGON (((1.589561 42.5330131, 1.58958 42.5328191, 1.5898719 42.5328347, 1.5898529 42.5330287, 1.589561 42.5330131)))","[('building', 'yes')]",Building
74,area-way,missing,"MULTIPOLYGON (((1.5862378 42.5328382, 1.5863218 42.5326417, 1.5864507 42.5326716, 1.5863667 42.5328682, 1.5862378 42.5328382)))","[('building', 'yes')]",Building
75,area-way,missing,"MULTIPOLYGON (((1.5866607 42.5329432, 1.5867278 42.5328483, 1.5869343 42.5329293, 1.5869685 42.5329661, 1.5869048 42.533042, 1.5866607 42.5329432)))","[('building', 'yes')]",Building
76,area-way,missing,"MULTIPOLYGON (((1.5859546 42.5327566, 1.5859715 42.5326744, 1.5860145 42.532625, 1.5861137 42.5326507, 1.5860708 42.532787, 1.5859546 42.5327566)))","[('building', 'yes')]",Building
77,area-way,missing,"MULTIPOLYGON (((1.5855048 42.5328898, 1.5855799 42.5328246, 1.5855558 42.5328187, 1.5856336 42.5327396, 1.5856953 42.5327791, 1.5857516 42.5327989, 1.585824 42.532872, 1.5857704 42.5329511, 1.5857462 42.5329373, 1.5857355 42.5329511, 1.585706 42.5329432, 1.5856604 42.5329886, 1.5855048 42.5328898)))","[('building', 'yes')]",Building
78,area-way,missing,"MULTIPOLYGON (((1.5864247 42.5328938, 1.586481 42.5327317, 1.5866493 42.5328218, 1.5865776 42.5329353, 1.5864247 42.5328938)))","[('building', 'yes')]",Building
79,area-way,missing,"MULTIPOLYGON (((1.5866527 42.5337021, 1.5867063 42.5335934, 1.5870061 42.5337053, 1.5873045 42.5337911, 1.5872401 42.5339077, 1.5869638 42.5338306, 1.5866527 42.5337021)))","[('building', 'yes')]",Building
80,area-way,missing,"MULTIPOLYGON (((1.5851857 42.5323423, 1.5853627 42.5322929, 1.5853815 42.5323542, 1.5854075 42.5323989, 1.5854297 42.5324412, 1.5854485 42.5324925, 1.5852688 42.532534, 1.5851857 42.5323423)))","[('building', 'yes')]",Building
81,area-way,missing,"MULTIPOLYGON (((1.5878087 42.5336765, 1.5880307 42.5335907, 1.5881011 42.5336606, 1.5880582 42.5336784, 1.5881111 42.5337765, 1.5881762 42.5337555, 1.5882272 42.5338346, 1.5882003 42.5338425, 1.5882479 42.5339227, 1.5881026 42.5339744, 1.587975 42.5338543, 1.5878087 42.5336765)))","[('building', 'yes')]",Building
82,area-way,missing,"MULTIPOLYGON (((1.5867352 42.5335179, 1.5868244 42.5333967, 1.5871817 42.5335396, 1.5870925 42.5336607, 1.5867352 42.5335179)))","[('building', 'yes')]",Building
83,area-way,missing,"MULTIPOLYGON (((1.585301 42.5325815, 1.5854727 42.53254, 1.585496 42.5326103, 1.5855282 42.5326439, 1.5855335 42.5326835, 1.585555 42.5327368, 1.5853868 42.5327811, 1.585301 42.5325815)))","[('building', 'yes')]",Building
84,area-way,missing,"MULTIPOLYGON (((1.585688 42.5335018, 1.5858427 42.533407, 1.585961 42.5335118, 1.5858063 42.5336066, 1.585688 42.5335018)))","[('building', 'yes')]",Building
85,area-way,missing,"MULTIPOLYGON (((1.6000261 42.5309212, 1.6000985 42.5307532, 1.6002262 42.5307797, 1.6002916 42.5308678, 1.6002353 42.5309686, 1.6000261 42.5309212)))","[('building', 'yes')]",Building
86,area-way,missing,"MULTIPOLYGON (((1.5891112 42.53193, 1.5892367 42.5318924, 1.5893035 42.5320134, 1.589178 42.5320511, 1.5891112 42.53193)))","[('building', 'yes')]",Building
87,area-way,missing,"MULTIPOLYGON (((1.5992767 42.5329005, 1.5994564 42.5328649, 1.5995315 42.5329795, 1.599341 42.5330191, 1.5992767 42.5329005)))","[('building', 'yes')]",Building
88,area-way,missing,"MULTIPOLYGON (((1.599546 42.5301523, 1.5996093 42.5300167, 1.6004472 42.5301978, 1.600415 42.5302749, 1.600179 42.5302274, 1.600143 42.5302796, 1.5998936 42.5302282, 1.5998732 42.530261, 1.599782 42.5302393, 1.5997981 42.5302156, 1.599546 42.5301523)))","[('building', 'yes')]",Building
89,area-way,missing,"MULTIPOLYGON (((1.5891363 42.5316841, 1.5892302 42.5316743, 1.5892409 42.5317533, 1.589147 42.5317632, 1.5891363 42.5316841)))","[('building', 'yes')]",Building
90,area-way,missing,"MULTIPOLYGON (((1.5904584 42.5313376, 1.5905107 42.5312766, 1.5906252 42.53133, 1.5905729 42.531391, 1.5904584 42.5313376)))","[('building', 'yes')]",Building
91,area-way,missing,"MULTIPOLYGON (((1.5900521 42.5314266, 1.5901235 42.5313502, 1.5903162 42.5314479, 1.5902448 42.5315243, 1.5900521 42.5314266)))","[('building', 'yes')]",Building
92,area-way,missing,"MULTIPOLYGON (((1.5998946 42.53085, 1.5999697 42.530769, 1.6000341 42.5308026, 1.5999724 42.5308757, 1.5998946 42.53085)))","[('building', 'yes')]",Building
93,area-way,missing,"MULTIPOLYGON (((1.5981179 42.5325526, 1.5982065 42.5325151, 1.5982413 42.5325684, 1.5981528 42.532602, 1.5981179 42.5325526)))","[('building', 'yes')]",Building
94,area-way,missing,"MULTIPOLYGON (((1.598759 42.5324933, 1.5989843 42.5324123, 1.5990272 42.5324775, 1.5988261 42.5325467, 1.5988153 42.5325328, 1.5987939 42.5325427, 1.598759 42.5324933)))","[('building', 'yes')]",Building
95,area-way,missing,"MULTIPOLYGON (((1.5969388 42.5347772, 1.5969603 42.5347733, 1.5969442 42.5347298, 1.5970853 42.5347109, 1.5970971 42.5347575, 1.5972446 42.5347357, 1.5973117 42.5350539, 1.5970274 42.5350796, 1.5969388 42.5347772)))","[('building', 'yes')]",Building
96,area-way,missing,"MULTIPOLYGON (((1.588506 42.5316209, 1.5885543 42.531524, 1.5887796 42.5315813, 1.5887394 42.5316703, 1.588506 42.5316209)))","[('building', 'yes')]",Building
97,area-way,missing,"MULTIPOLYGON (((1.5982333 42.5326297, 1.59848 42.5325328, 1.5985417 42.532608, 1.5983111 42.5327048, 1.5982333 42.5326297)))","[('building', 'yes')]",Building
98,area-way,missing,"MULTIPOLYGON (((1.5909412 42.5311742, 1.5911093 42.5311148, 1.5911618 42.5311957, 1.5909938 42.5312551, 1.5909412 42.5311742)))","[('building', 'yes')]",Building
99,area-way,missing,"MULTIPOLYGON (((1.5891445 42.5315013, 1.589231 42.5314473, 1.5893521 42.5315526, 1.5892656 42.5316066, 1.5891445 42.5315013)))","[('building', 'yes')]",Building
100,area-way,missing,"MULTIPOLYGON (((1.59806 42.5336091, 1.5980949 42.5336091, 1.5980976 42.5335518, 1.5982558 42.5335459, 1.5982602 42.5336707, 1.5980681 42.5336803, 1.59806 42.5336091)))","[('building', 'yes')]",Building
101,area-way,missing,"MULTIPOLYGON (((1.5881172 42.5316565, 1.5883343 42.5315458, 1.5884416 42.5316664, 1.5882325 42.5317751, 1.5881172 42.5316565)))","[('building', 'yes')]",Building
102,area-way,missing,"MULTIPOLYGON (((1.6107495 42.5354966, 1.6108461 42.5354453, 1.6109346 42.5355144, 1.6108273 42.5355757, 1.6107495 42.5354966)))","[('building', 'yes')]",Building
103,area-way,missing,"MULTIPOLYGON (((1.6095425 42.535303, 1.6097464 42.5352911, 1.609961 42.5352733, 1.6099637 42.5353484, 1.6096659 42.53538, 1.6096649 42.5354185, 1.6095425 42.5354156, 1.6095425 42.535303)))","[('building', 'yes')]",Building
104,area-way,missing,"MULTIPOLYGON (((1.609615 42.5352674, 1.6096177 42.5351646, 1.6096579 42.535131, 1.6098349 42.535131, 1.6098338 42.535211, 1.6097115 42.535216, 1.6097115 42.5352654, 1.609615 42.5352674)))","[('building', 'yes')]",Building
105,area-way,missing,"MULTIPOLYGON (((1.6096042 42.5351014, 1.6096123 42.5350539, 1.6096793 42.5350539, 1.609674 42.5350994, 1.6096042 42.5351014)))","[('building', 'yes')]",Building
106,area-way,missing,"MULTIPOLYGON (((1.6108102 42.5357031, 1.6110687 42.5355243, 1.611168 42.5356212, 1.6109239 42.5357674, 1.6108102 42.5357031)))","[('building', 'yes')]",Building
107,area-way,missing,"MULTIPOLYGON (((1.609792 42.5349787, 1.6098242 42.5346664, 1.6099583 42.5346783, 1.6099368 42.5349669, 1.609792 42.5349787)))","[('building', 'yes')]",Building
108,area-way,missing,"MULTIPOLYGON (((1.5868139 42.5320973, 1.5869256 42.5320479, 1.5870601 42.5322128, 1.5869485 42.5322623, 1.5868139 42.5320973)))","[('building', 'yes')]",Building
109,area-way,missing,"MULTIPOLYGON (((1.5866366 42.5319491, 1.5866688 42.5319096, 1.5867171 42.5318898, 1.5868124 42.5319104, 1.5869236 42.5320203, 1.5868056 42.5320855, 1.5866366 42.5319491)))","[('building', 'yes')]",Building
