,osm_type,element_name,geometry,tags,category
31,node,missing,POINT (7.4296288 43.7387224),[],no_building_category
32,node,missing,POINT (7.4297314 43.7402618),[],no_building_category
33,node,missing,POINT (7.4294582 43.74033),[],no_building_category
34,node,missing,POINT (7.4293594 43.7406621),[],no_building_category
35,node,missing,POINT (7.4293493 43.7404592),[],no_building_category
36,node,missing,POINT (7.4291256 43.7407531),[],no_building_category
37,node,missing,POINT (7.428956 43.7410815),[],no_building_category
38,node,Citronniers,POINT (7.4286333 43.7410189),[],no_building_category
39,node,missing,POINT (7.4272628 43.7379799),[],no_building_category
40,node,missing,POINT (7.4276709 43.7382041),[],no_building_category
41,node,missing,POINT (7.4278737 43.7384786),[],no_building_category
42,node,missing,POINT (7.4261865 43.7399336),[],no_building_category
43,node,missing,POINT (7.426904 43.7395451),[],no_building_category
44,node,missing,POINT (7.427134 43.7397791),[],no_building_category
45,node,missing,POINT (7.4265898 43.7400813),[],no_building_category
46,node,missing,POINT (7.4270721 43.7397122),[],no_building_category
47,node,missing,POINT (7.4256506 43.7386004),[],no_building_category
48,node,missing,POINT (7.425463 43.7381781),[],no_building_category
49,node,missing,POINT (7.42542 43.7381238),[],no_building_category
50,node,missing,POINT (7.4253503 43.7380734),[],no_building_category
51,node,missing,POINT (7.4252484 43.7380696),[],no_building_category
52,node,missing,POINT (7.4251089 43.7381006),[],no_building_category
53,node,missing,POINT (7.4250454 43.7396883),[],no_building_category
54,node,missing,POINT (7.4248842 43.7396281),[],no_building_category
55,node,missing,POINT (7.4272017 43.7393795),[],no_building_category
56,node,missing,POINT (7.4274184 43.739188),[],no_building_category
57,node,missing,POINT (7.4256683 43.7405677),[],no_building_category
58,node,missing,POINT (7.4255034 43.7403036),[],no_building_category
59,node,missing,POINT (7.4293018 43.7407312),[],no_building_category
60,node,missing,POINT (7.4293699 43.7408998),[],no_building_category
61,node,missing,POINT (7.4296895 43.740226),[],no_building_category
62,node,missing,POINT (7.4295996 43.7402054),[],no_building_category
63,node,missing,POINT (7.4270167 43.7413101),[],no_building_category
64,node,missing,POINT (7.426867 43.7410962),[],no_building_category
65,node,missing,POINT (7.42684 43.7408114),[],no_building_category
66,node,missing,POINT (7.426922 43.7406983),[],no_building_category
67,node,missing,POINT (7.4274806 43.7404301),[],no_building_category
68,node,missing,POINT (7.4276228 43.7426878),[],no_building_category
69,node,missing,POINT (7.4276637 43.7425264),[],no_building_category
70,node,missing,POINT (7.4276329 43.7424746),[],no_building_category
71,node,missing,POINT (7.4276011 43.7424396),[],no_building_category
72,node,missing,POINT (7.4274182 43.7423818),[],no_building_category
73,node,missing,POINT (7.4273484 43.7423541),[],no_building_category
74,node,missing,POINT (7.4267415 43.741892),[],no_building_category
75,node,missing,POINT (7.4267348 43.7418221),[],no_building_category
76,node,missing,POINT (7.4267492 43.7417497),[],no_building_category
77,node,Monte-Carlo,POINT (7.426559 43.7402961),[],no_building_category
78,node,missing,POINT (7.4297132 43.739562),[],no_building_category
79,node,missing,POINT (7.4254221 43.7374382),[],no_building_category
80,node,missing,POINT (7.426979 43.7375773),[],no_building_category
81,node,missing,POINT (7.4279663 43.7379099),[],no_building_category
82,node,missing,POINT (7.4289203 43.7384486),[],no_building_category
83,node,missing,POINT (7.4293845 43.7389591),[],no_building_category
84,node,Monte-Carlo (Tourisme),POINT (7.425895 43.7408945),[],no_building_category
85,node,missing,POINT (7.4280815 43.7416059),[],no_building_category
86,node,missing,POINT (7.4279341 43.7408914),[],no_building_category
87,node,missing,POINT (7.4299244 43.7405561),[],no_building_category
88,node,missing,POINT (7.4299164 43.7415887),[],no_building_category
89,node,missing,POINT (7.4263325 43.7416504),[],no_building_category
90,node,missing,POINT (7.4250137 43.7406818),[],no_building_category
91,node,missing,POINT (7.4251924 43.741053),[],no_building_category
92,node,missing,POINT (7.4249329 43.7406688),[],no_building_category
93,node,missing,POINT (7.4248469 43.7406107),[],no_building_category
94,node,missing,POINT (7.4248856 43.7408323),[],no_building_category
95,node,missing,POINT (7.4260933 43.7408913),[],no_building_category
96,node,missing,POINT (7.4262169 43.7407793),[],no_building_category
97,node,missing,POINT (7.4263393 43.7407365),[],no_building_category
98,node,missing,POINT (7.4266423 43.7405859),[],no_building_category
99,node,missing,POINT (7.4267976 43.7405061),[],no_building_category
100,node,missing,POINT (7.4268635 43.7403062),[],no_building_category
101,node,missing,POINT (7.4267267 43.7402466),[],no_building_category
102,node,missing,POINT (7.4274241 43.7401858),[],no_building_category
103,node,missing,POINT (7.4274796 43.7401631),[],no_building_category
104,node,missing,POINT (7.4262165 43.7407463),[],no_building_category
105,node,missing,POINT (7.4262063 43.7407142),[],no_building_category
106,node,missing,POINT (7.4259907 43.7405716),[],no_building_category
107,node,missing,POINT (7.4264172 43.7404081),[],no_building_category
108,node,missing,POINT (7.4264842 43.7403158),[],no_building_category
109,node,missing,POINT (7.4261693 43.740313),[],no_building_category
110,node,missing,POINT (7.4293 43.7400211),[],no_building_category
111,node,Metropole,POINT (7.4279184 43.7409352),[],no_building_category
112,node,UBS,POINT (7.4282233 43.7415467),[],no_building_category
113,node,missing,POINT (7.4289072 43.741637),[],no_building_category
114,node,Metropole,POINT (7.4287882 43.7413692),[],no_building_category
115,node,Credit Suisse,POINT (7.4250905 43.7398476),[],no_building_category
116,node,missing,POINT (7.4274578 43.7420212),[],no_building_category
117,node,missing,POINT (7.4296478 43.7418391),[],no_building_category
118,node,missing,POINT (7.4297438 43.741352),[],no_building_category
119,node,missing,POINT (7.4298269 43.7405518),[],no_building_category
120,node,missing,POINT (7.429872 43.7402053),[],no_building_category
121,node,missing,POINT (7.4284732 43.7412498),[],no_building_category
122,node,Spar,POINT (7.4283959 43.741163),[],no_building_category
123,node,Spar,POINT (7.4283959 43.741163),[],shop_category
124,node,Fnac,POINT (7.4282243 43.7412436),[],no_building_category
125,node,Fnac,POINT (7.4282243 43.7412436),[],shop_category
126,node,missing,POINT (7.427337 43.7420322),[],no_building_category
127,node,missing,POINT (7.427337 43.7420322),[],shop_category
128,node,missing,POINT (7.4272716 43.7420249),[],no_building_category
129,node,Barclays,POINT (7.4253939 43.7403439),[],no_building_category
130,node,Terrazino,POINT (7.4252627 43.7409657),[],no_building_category
131,node,missing,POINT (7.4271043 43.7405915),[],no_building_category
132,node,missing,POINT (7.425951 43.7409504),[],no_building_category
133,node,missing,POINT (7.4274367 43.7404503),[],no_building_category
134,node,missing,POINT (7.4276466 43.740058),[],no_building_category
135,node,Place du Casino,POINT (7.4275372 43.7399476),[],no_building_category
136,node,missing,POINT (7.4289047 43.741405),[],no_building_category
137,node,missing,POINT (7.4297919 43.7416207),[],no_building_category
138,node,missing,POINT (7.429739 43.7414891),[],no_building_category
139,node,missing,POINT (7.4296722 43.7416915),[],no_building_category
140,node,missing,POINT (7.4297692 43.7410151),[],no_building_category
141,node,missing,POINT (7.4300816 43.7411031),[],no_building_category
142,node,missing,POINT (7.4302398 43.7411366),[],no_building_category
143,node,missing,POINT (7.4301265 43.7411082),[],no_building_category
144,node,missing,POINT (7.430253 43.7410743),[],no_building_category
145,node,missing,POINT (7.4284153 43.7379166),[],no_building_category
146,node,missing,POINT (7.4273122 43.7376446),[],no_building_category
147,node,missing,POINT (7.4264707 43.7374896),[],no_building_category
148,node,missing,POINT (7.4270239 43.7416685),[],no_building_category
149,node,Monte-Carlo,POINT (7.4252035 43.7398215),[],no_building_category
150,node,missing,POINT (7.424921 43.7395787),[],no_building_category
151,node,missing,POINT (7.4258187 43.7386255),[],no_building_category
152,node,missing,POINT (7.426388 43.7386169),[],no_building_category
153,node,missing,POINT (7.4262004 43.7385237),[],no_building_category
154,node,missing,POINT (7.4260198 43.7388017),[],no_building_category
155,node,Square Beaumarchais,POINT (7.4261606 43.7387472),[],no_building_category
156,node,missing,POINT (7.4280178 43.7424511),[],no_building_category
157,node,missing,POINT (7.4284555 43.742296),[],no_building_category
158,node,missing,POINT (7.4303288 43.7403929),[],no_building_category
159,node,missing,POINT (7.4283906 43.7387866),[],no_building_category
160,node,missing,POINT (7.4279124 43.7386763),[],no_building_category
161,node,missing,POINT (7.427083 43.7421642),[],no_building_category
162,node,missing,POINT (7.4270965 43.7425354),[],no_building_category
163,node,missing,POINT (7.4274198 43.7402796),[],no_building_category
164,node,missing,POINT (7.4283379 43.7385318),[],no_building_category
165,node,missing,POINT (7.4290082 43.7392405),[],no_building_category
166,node,missing,POINT (7.4268898 43.7376495),[],no_building_category
167,node,missing,POINT (7.4293415 43.739934),[],no_building_category
168,node,missing,POINT (7.4289436 43.7389859),[],no_building_category
169,node,missing,POINT (7.4265228 43.737569),[],no_building_category
170,node,missing,POINT (7.4267245 43.7375975),[],no_building_category
171,node,missing,POINT (7.4293703 43.7398198),[],no_building_category
172,node,missing,POINT (7.42521 43.7374505),[],no_building_category
173,node,missing,POINT (7.4264312 43.7378674),[],no_building_category
174,node,missing,POINT (7.426558 43.7376874),[],no_building_category
175,node,BNP Paribas,POINT (7.425629 43.740798),[],no_building_category
176,node,missing,POINT (7.4259726 43.7407756),[],no_building_category
177,node,Calcio,POINT (7.4271771 43.7419592),[],no_building_category
178,node,missing,POINT (7.4270809 43.7417669),[],no_building_category
179,node,missing,POINT (7.4271554 43.7418279),[],no_building_category
180,node,missing,POINT (7.4268924 43.7420234),[],no_building_category
181,node,missing,POINT (7.4289583 43.7421789),[],no_building_category
182,node,missing,POINT (7.4265181 43.7375858),[],no_building_category
183,node,missing,POINT (7.4293118 43.7396074),[],no_building_category
184,node,missing,POINT (7.4299391 43.7413826),[],no_building_category
185,node,missing,POINT (7.4291054 43.7409413),[],no_building_category
186,node,missing,POINT (7.4268597 43.737636),[],no_building_category
187,node,missing,POINT (7.4268396 43.7380261),[],no_building_category
188,node,missing,POINT (7.4268574 43.7376812),[],no_building_category
189,node,missing,POINT (7.4303071 43.7410294),[],no_building_category
190,node,missing,POINT (7.4281756 43.7386165),[],no_building_category
191,node,missing,POINT (7.4268066 43.7377253),[],no_building_category
192,node,missing,POINT (7.426784 43.7419447),[],no_building_category
193,node,missing,POINT (7.426365 43.7404844),[],no_building_category
194,node,missing,POINT (7.4262951 43.7403628),[],no_building_category
195,node,missing,POINT (7.4269435 43.7403707),[],no_building_category
196,node,missing,POINT (7.4258474 43.7374361),[],no_building_category
197,node,missing,POINT (7.4257964 43.739037),[],no_building_category
198,node,missing,POINT (7.4277763 43.742244),[],no_building_category
199,node,missing,POINT (7.4261833 43.7404508),[],no_building_category
200,node,missing,POINT (7.4258846 43.7404659),[],no_building_category
201,node,missing,POINT (7.4262819 43.7405209),[],no_building_category
202,node,missing,POINT (7.4262904 43.7404087),[],no_building_category
203,node,missing,POINT (7.4265125 43.7406846),[],no_building_category
204,node,missing,POINT (7.4274898 43.7423976),[],no_building_category
205,node,missing,POINT (7.4262602 43.7404419),[],no_building_category
206,node,missing,POINT (7.4257405 43.7385444),[],no_building_category
207,node,missing,POINT (7.4250963 43.7375684),[],no_building_category
208,node,missing,POINT (7.4258071 43.7383911),[],no_building_category
209,node,missing,POINT (7.4254759 43.7380489),[],no_building_category
210,node,missing,POINT (7.4259356 43.7381501),[],no_building_category
211,node,missing,POINT (7.4261623 43.7384101),[],no_building_category
212,node,missing,POINT (7.4252302 43.7378451),[],no_building_category
213,node,missing,POINT (7.4259882 43.738345),[],no_building_category
214,node,missing,POINT (7.4259766 43.7381416),[],no_building_category
215,node,missing,POINT (7.4252771 43.737957),[],no_building_category
216,node,missing,POINT (7.4261539 43.7384295),[],no_building_category
217,node,missing,POINT (7.4255761 43.7379596),[],no_building_category
218,node,missing,POINT (7.4258738 43.7381247),[],no_building_category
219,node,missing,POINT (7.426022 43.7381616),[],no_building_category
220,node,missing,POINT (7.4264389 43.7418153),[],no_building_category
221,node,missing,POINT (7.427587 43.7425867),[],no_building_category
222,node,missing,POINT (7.4276035 43.7416352),[],no_building_category
223,node,missing,POINT (7.4263642 43.7384326),[],no_building_category
224,node,missing,POINT (7.4265024 43.7412866),[],no_building_category
225,node,missing,POINT (7.4270157 43.7422028),[],no_building_category
226,node,missing,POINT (7.4267313 43.7411115),[],no_building_category
227,node,missing,POINT (7.4267373 43.7421665),[],no_building_category
228,node,missing,POINT (7.4250783 43.7406137),[],no_building_category
229,node,missing,POINT (7.4255421 43.7405637),[],no_building_category
230,node,missing,POINT (7.4274022 43.7416688),[],no_building_category
231,node,missing,POINT (7.4255894 43.7386808),[],no_building_category
232,node,missing,POINT (7.4277979 43.7419081),[],no_building_category
233,node,missing,POINT (7.4271303 43.7418753),[],no_building_category
234,node,missing,POINT (7.4279053 43.7407609),[],no_building_category
235,node,missing,POINT (7.4266845 43.741748),[],no_building_category
236,node,missing,POINT (7.4286314 43.7412181),[],no_building_category
237,node,missing,POINT (7.4292656 43.7416492),[],no_building_category
238,node,missing,POINT (7.4250937 43.740295),[],no_building_category
239,node,missing,POINT (7.4277786 43.7419226),[],no_building_category
240,node,missing,POINT (7.4250059 43.7393722),[],no_building_category
241,node,missing,POINT (7.4256941 43.7406805),[],no_building_category
242,node,missing,POINT (7.4273088 43.7415057),[],no_building_category
243,node,missing,POINT (7.4262319 43.7382491),[],no_building_category
244,node,missing,POINT (7.4261199 43.7414624),[],no_building_category
245,node,missing,POINT (7.4253578 43.7390584),[],no_building_category
246,node,missing,POINT (7.4263316 43.7418153),[],no_building_category
247,node,missing,POINT (7.4253983 43.7407766),[],no_building_category
248,node,missing,POINT (7.4278162 43.7421883),[],no_building_category
249,node,missing,POINT (7.4275597 43.7425522),[],no_building_category
250,node,missing,POINT (7.4254293 43.7407439),[],no_building_category
251,node,missing,POINT (7.4272485 43.7414626),[],no_building_category
252,node,missing,POINT (7.4263221 43.7383814),[],no_building_category
253,node,missing,POINT (7.4253795 43.7404499),[],no_building_category
254,node,missing,POINT (7.4279036 43.7425722),[],no_building_category
255,node,missing,POINT (7.4253347 43.7406329),[],no_building_category
256,node,missing,POINT (7.4285595 43.7417644),[],no_building_category
257,node,missing,POINT (7.4262871 43.738187),[],no_building_category
258,node,missing,POINT (7.4269283 43.7421398),[],no_building_category
259,node,missing,POINT (7.4276561 43.7409906),[],no_building_category
260,node,missing,POINT (7.42804 43.7420082),[],no_building_category
261,node,missing,POINT (7.4250098 43.7406015),[],no_building_category
262,node,missing,POINT (7.4255148 43.7405747),[],no_building_category
263,node,missing,POINT (7.4284133 43.7416058),[],no_building_category
264,node,missing,POINT (7.4266138 43.7383955),[],no_building_category
265,node,missing,POINT (7.4290866 43.7413307),[],no_building_category
266,node,missing,POINT (7.4277733 43.7418093),[],no_building_category
267,node,missing,POINT (7.425084 43.7391188),[],no_building_category
268,node,missing,POINT (7.4270175 43.7419481),[],no_building_category
269,node,missing,POINT (7.4261404 43.740982),[],no_building_category
270,node,missing,POINT (7.4266591 43.7419081),[],no_building_category
271,node,missing,POINT (7.4286167 43.7412744),[],no_building_category
272,node,missing,POINT (7.4281999 43.7422548),[],no_building_category
273,node,missing,POINT (7.4254167 43.7407538),[],no_building_category
274,node,missing,POINT (7.4276839 43.7413915),[],no_building_category
275,node,missing,POINT (7.4262462 43.7382775),[],no_building_category
276,node,missing,POINT (7.4256227 43.7409068),[],no_building_category
277,node,missing,POINT (7.4252003 43.7391964),[],no_building_category
278,node,missing,POINT (7.4252473 43.7408567),[],no_building_category
279,node,missing,POINT (7.4283107 43.7420641),[],no_building_category
280,node,missing,POINT (7.4256403 43.7405892),[],no_building_category
281,node,missing,POINT (7.427567 43.7428142),[],no_building_category
282,node,missing,POINT (7.4266158 43.7381168),[],no_building_category
283,node,missing,POINT (7.4274614 43.7424394),[],no_building_category
284,node,missing,POINT (7.4253964 43.7404791),[],no_building_category
285,node,missing,POINT (7.4251764 43.7408476),[],no_building_category
286,node,missing,POINT (7.4268662 43.7408845),[],no_building_category
287,node,missing,POINT (7.4278508 43.7425704),[],no_building_category
288,node,missing,POINT (7.426278 43.7381349),[],no_building_category
289,node,missing,POINT (7.4266991 43.7419427),[],no_building_category
290,node,missing,POINT (7.4294601 43.741353),[],no_building_category
291,node,missing,POINT (7.4269157 43.7408583),[],no_building_category
292,node,missing,POINT (7.4270066 43.7419972),[],no_building_category
293,node,missing,POINT (7.4266171 43.7408851),[],no_building_category
294,node,missing,POINT (7.4279973 43.7416738),[],no_building_category
295,node,missing,POINT (7.4250066 43.7391425),[],no_building_category
296,node,missing,POINT (7.4270957 43.741828),[],no_building_category
297,node,missing,POINT (7.4264245 43.7415372),[],no_building_category
298,node,missing,POINT (7.4263187 43.7408625),[],no_building_category
299,node,missing,POINT (7.4264862 43.7419317),[],no_building_category
300,node,missing,POINT (7.4257517 43.7390087),[],no_building_category
301,node,missing,POINT (7.4260919 43.741481),[],no_building_category
302,node,missing,POINT (7.4279501 43.7415824),[],no_building_category
303,node,missing,POINT (7.4257934 43.7408055),[],no_building_category
304,node,missing,POINT (7.4279732 43.7423138),[],no_building_category
305,node,missing,POINT (7.4251493 43.7404816),[],no_building_category
306,node,missing,POINT (7.4255967 43.740551),[],no_building_category
307,node,missing,POINT (7.4265607 43.7380958),[],no_building_category
308,node,missing,POINT (7.4271885 43.7425449),[],no_building_category
309,node,missing,POINT (7.4269915 43.7414245),[],no_building_category
310,node,missing,POINT (7.427794 43.7421687),[],no_building_category
311,node,missing,POINT (7.4260809 43.7398603),[],no_building_category
312,node,missing,POINT (7.4278887 43.7419088),[],no_building_category
313,node,missing,POINT (7.4281142 43.7412783),[],no_building_category
314,node,missing,POINT (7.4253811 43.7395689),[],no_building_category
315,node,missing,POINT (7.4266535 43.7408832),[],no_building_category
316,node,missing,POINT (7.4276895 43.7420942),[],no_building_category
317,node,missing,POINT (7.4269138 43.7416988),[],no_building_category
318,node,missing,POINT (7.4262808 43.7415353),[],no_building_category
319,node,missing,POINT (7.4253402 43.7402295),[],no_building_category
320,node,missing,POINT (7.4264389 43.7418863),[],no_building_category
321,node,missing,POINT (7.4277748 43.7417571),[],no_building_category
322,node,missing,POINT (7.4265082 43.7385743),[],no_building_category
323,node,missing,POINT (7.4270115 43.7413935),[],no_building_category
324,node,missing,POINT (7.4273719 43.7416471),[],no_building_category
325,node,missing,POINT (7.4277325 43.7418625),[],no_building_category
326,node,missing,POINT (7.4278627 43.7407846),[],no_building_category
327,node,missing,POINT (7.4262752 43.7417061),[],no_building_category
328,node,missing,POINT (7.4265463 43.7420427),[],no_building_category
329,node,missing,POINT (7.4282557 43.7412054),[],no_building_category
330,node,missing,POINT (7.4255789 43.7395071),[],no_building_category
331,node,missing,POINT (7.4275214 43.7413507),[],no_building_category
332,node,missing,POINT (7.4262871 43.7382973),[],no_building_category
333,node,missing,POINT (7.4259557 43.7412714),[],no_building_category
334,node,missing,POINT (7.4254244 43.7391761),[],no_building_category
335,node,missing,POINT (7.4262806 43.7417643),[],no_building_category
336,node,missing,POINT (7.4254056 43.7410132),[],no_building_category
337,node,missing,POINT (7.4280728 43.7420245),[],no_building_category
338,node,missing,POINT (7.4275906 43.7425413),[],no_building_category
339,node,missing,POINT (7.42522 43.7408476),[],no_building_category
340,node,missing,POINT (7.4263131 43.7383093),[],no_building_category
341,node,missing,POINT (7.4249242 43.740555),[],no_building_category
342,node,missing,POINT (7.4251764 43.7407821),[],no_building_category
343,node,missing,POINT (7.4261397 43.7382221),[],no_building_category
344,node,missing,POINT (7.4267733 43.742252),[],no_building_category
345,node,missing,POINT (7.4276099 43.7409437),[],no_building_category
346,node,missing,POINT (7.4292481 43.7410615),[],no_building_category
347,node,missing,POINT (7.4261682 43.7407956),[],no_building_category
348,node,missing,POINT (7.4280928 43.7419972),[],no_building_category
349,node,missing,POINT (7.4249609 43.7405892),[],no_building_category
350,node,missing,POINT (7.4254711 43.7405892),[],no_building_category
351,node,missing,POINT (7.4266769 43.7383594),[],no_building_category
352,node,missing,POINT (7.4280515 43.74148),[],no_building_category
353,node,missing,POINT (7.4292285 43.7412426),[],no_building_category
354,node,missing,POINT (7.4275332 43.7420117),[],no_building_category
355,node,missing,POINT (7.4280711 43.7409803),[],no_building_category
356,node,missing,POINT (7.4281322 43.7414947),[],no_building_category
357,node,missing,POINT (7.4253258 43.739617),[],no_building_category
358,node,missing,POINT (7.4254695 43.7408577),[],no_building_category
359,node,missing,POINT (7.4275417 43.7413653),[],no_building_category
360,node,missing,POINT (7.426172 43.7382844),[],no_building_category
361,node,missing,POINT (7.4259298 43.7412839),[],no_building_category
362,node,missing,POINT (7.4253869 43.7391872),[],no_building_category
363,node,missing,POINT (7.4252037 43.7408967),[],no_building_category
364,node,missing,POINT (7.4274997 43.741959),[],no_building_category
365,node,missing,POINT (7.426748 43.7384323),[],no_building_category
366,node,missing,POINT (7.4282651 43.7419155),[],no_building_category
367,node,missing,POINT (7.4275179 43.7424503),[],no_building_category
368,node,missing,POINT (7.4263191 43.7380497),[],no_building_category
369,node,missing,POINT (7.4274251 43.742463),[],no_building_category
370,node,missing,POINT (7.4253671 43.7405012),[],no_building_category
371,node,missing,POINT (7.4254965 43.7408506),[],no_building_category
372,node,missing,POINT (7.4260689 43.7382332),[],no_building_category
373,node,missing,POINT (7.4273467 43.7413585),[],no_building_category
374,node,missing,POINT (7.4278235 43.742594),[],no_building_category
375,node,missing,POINT (7.4281416 43.7415687),[],no_building_category
376,node,missing,POINT (7.4263001 43.7381098),[],no_building_category
377,node,missing,POINT (7.427672 43.7409117),[],no_building_category
378,node,missing,POINT (7.4293435 43.7413527),[],no_building_category
379,node,missing,POINT (7.4254566 43.7406092),[],no_building_category
380,node,missing,POINT (7.4281127 43.7417733),[],no_building_category
381,node,missing,POINT (7.4250683 43.7392479),[],no_building_category
382,node,missing,POINT (7.4263063 43.7413789),[],no_building_category
383,node,missing,POINT (7.4264268 43.7409584),[],no_building_category
384,node,missing,POINT (7.4251122 43.7392224),[],no_building_category
385,node,missing,POINT (7.4254202 43.741055),[],no_building_category
386,node,missing,POINT (7.427809 43.7416851),[],no_building_category
387,node,missing,POINT (7.4261609 43.7382597),[],no_building_category
388,node,missing,POINT (7.4259478 43.7409931),[],no_building_category
389,node,missing,POINT (7.4250314 43.7403087),[],no_building_category
390,node,missing,POINT (7.4252983 43.7410805),[],no_building_category
391,node,missing,POINT (7.4272468 43.7417383),[],no_building_category
392,node,missing,POINT (7.4252178 43.7405917),[],no_building_category
393,node,missing,POINT (7.4265286 43.7381629),[],no_building_category
394,node,missing,POINT (7.4273996 43.7424576),[],no_building_category
395,node,missing,POINT (7.4253036 43.7405181),[],no_building_category
396,node,missing,POINT (7.4267008 43.7410998),[],no_building_category
397,node,missing,POINT (7.4277253 43.7426304),[],no_building_category
398,node,missing,POINT (7.426021 43.7408544),[],no_building_category
399,node,missing,POINT (7.4262424 43.7417025),[],no_building_category
400,node,missing,POINT (7.4293606 43.7413796),[],no_building_category
401,node,missing,POINT (7.4254852 43.7410921),[],no_building_category
402,node,missing,POINT (7.4284085 43.7418353),[],no_building_category
403,node,missing,POINT (7.429099 43.7416516),[],no_building_category
404,node,missing,POINT (7.4266771 43.7409233),[],no_building_category
405,node,missing,POINT (7.4282653 43.7418943),[],no_building_category
406,node,missing,POINT (7.4250901 43.7392413),[],no_building_category
407,node,missing,POINT (7.4268556 43.7417098),[],no_building_category
408,node,missing,POINT (7.4261043 43.741508),[],no_building_category
409,node,missing,POINT (7.4253695 43.7402467),[],no_building_category
410,node,missing,POINT (7.4265226 43.7418317),[],no_building_category
411,node,missing,POINT (7.4251541 43.7396564),[],no_building_category
412,node,missing,POINT (7.4279745 43.7426941),[],no_building_category
413,node,missing,POINT (7.4273468 43.742725),[],no_building_category
414,node,missing,POINT (7.4264299 43.7384984),[],no_building_category
415,node,missing,POINT (7.4251337 43.7404655),[],no_building_category
416,node,missing,POINT (7.4254384 43.7407348),[],no_building_category
417,node,missing,POINT (7.4279913 43.7427241),[],no_building_category
418,node,missing,POINT (7.4265537 43.7382201),[],no_building_category
419,node,missing,POINT (7.426977 43.7413389),[],no_building_category
420,node,missing,POINT (7.4275926 43.7415299),[],no_building_category
421,node,missing,POINT (7.4262533 43.7417916),[],no_building_category
422,node,missing,POINT (7.4274487 43.7423138),[],no_building_category
423,node,missing,POINT (7.4277757 43.7403165),[],no_building_category
424,node,missing,POINT (7.4259487 43.7416336),[],no_building_category
425,node,missing,POINT (7.4266754 43.7416788),[],no_building_category
426,node,missing,POINT (7.428048 43.7409935),[],no_building_category
427,node,missing,POINT (7.4262442 43.741074),[],no_building_category
428,node,missing,POINT (7.4268283 43.7417844),[],no_building_category
429,node,missing,POINT (7.426279 43.7382772),[],no_building_category
430,node,missing,POINT (7.4264826 43.7418026),[],no_building_category
431,node,missing,POINT (7.4254147 43.7409877),[],no_building_category
432,node,missing,POINT (7.4273304 43.7427014),[],no_building_category
433,node,missing,POINT (7.4264414 43.7384787),[],no_building_category
434,node,missing,POINT (7.4264571 43.7420336),[],no_building_category
435,node,missing,POINT (7.4251982 43.7407348),[],no_building_category
436,node,missing,POINT (7.426249 43.7382151),[],no_building_category
437,node,missing,POINT (7.4270302 43.7421846),[],no_building_category
438,node,missing,POINT (7.4294267 43.7411154),[],no_building_category
439,node,missing,POINT (7.4260382 43.7406257),[],no_building_category
440,node,missing,POINT (7.4268005 43.7411006),[],no_building_category
441,node,missing,POINT (7.4251689 43.7406015),[],no_building_category
442,node,missing,POINT (7.4263625 43.7418499),[],no_building_category
443,node,missing,POINT (7.4253436 43.7387443),[],no_building_category
444,node,missing,POINT (7.427265 43.7423538),[],no_building_category
445,node,missing,POINT (7.4260558 43.7415952),[],no_building_category
446,node,missing,POINT (7.4276015 43.7422119),[],no_building_category
447,node,missing,POINT (7.4267027 43.7417079),[],no_building_category
448,node,missing,POINT (7.4268992 43.7419772),[],no_building_category
449,node,missing,POINT (7.4282766 43.7408661),[],no_building_category
