,osm_type,element_name,geometry,tags,category
68,node,missing,POINT (7.4239754 43.7397662),[],no_building_category
69,node,missing,POINT (7.4217602 43.7379476),[],no_building_category
70,node,missing,POINT (7.4219056 43.73786),[],no_building_category
71,node,missing,POINT (7.424 43.7381021),[],no_building_category
72,node,missing,POINT (7.4237795 43.7379777),[],no_building_category
73,node,missing,POINT (7.4229295 43.7377667),[],no_building_category
74,node,missing,POINT (7.4223269 43.737799),[],no_building_category
75,node,missing,POINT (7.4240136 43.7373476),[],no_building_category
76,node,missing,POINT (7.4239563 43.7374431),[],no_building_category
77,node,missing,POINT (7.4237703 43.7374274),[],no_building_category
78,node,missing,POINT (7.4235065 43.7374054),[],no_building_category
79,node,missing,POINT (7.4229562 43.7374302),[],no_building_category
80,node,missing,POINT (7.422739 43.7374405),[],no_building_category
81,node,missing,POINT (7.4225579 43.7374773),[],no_building_category
82,node,missing,POINT (7.4222516 43.7376767),[],no_building_category
83,node,missing,POINT (7.4193633 43.7368119),[],no_building_category
84,node,missing,POINT (7.4195029 43.7369134),[],no_building_category
85,node,missing,POINT (7.4197104 43.7369463),[],no_building_category
86,node,missing,POINT (7.4173454 43.7371634),[],no_building_category
87,node,missing,POINT (7.4172745 43.7369713),[],no_building_category
88,node,missing,POINT (7.4171744 43.7368921),[],no_building_category
89,node,missing,POINT (7.4169174 43.7368322),[],no_building_category
90,node,missing,POINT (7.4167801 43.7367399),[],no_building_category
91,node,missing,POINT (7.4167479 43.7366687),[],no_building_category
92,node,missing,POINT (7.4228727 43.7395683),[],no_building_category
93,node,missing,POINT (7.4227156 43.7402108),[],no_building_category
94,node,missing,POINT (7.4225455 43.740273),[],no_building_category
95,node,missing,POINT (7.4218357 43.7398553),[],no_building_category
96,node,missing,POINT (7.4195179 43.7367936),[],no_building_category
97,node,missing,POINT (7.420164 43.7371758),[],no_building_category
98,node,missing,POINT (7.420362 43.7371353),[],no_building_category
99,node,missing,POINT (7.4203511 43.7370591),[],no_building_category
100,node,missing,POINT (7.4236815 43.7400498),[],no_building_category
101,node,missing,POINT (7.4236402 43.7402889),[],no_building_category
102,node,missing,POINT (7.423649 43.7403378),[],no_building_category
103,node,missing,POINT (7.4226229 43.7409189),[],no_building_category
104,node,missing,POINT (7.4220068 43.7404626),[],no_building_category
105,node,missing,POINT (7.4220204 43.7404419),[],no_building_category
106,node,missing,POINT (7.4174512 43.7365911),[],no_building_category
107,node,missing,POINT (7.4173557 43.7372467),[],no_building_category
108,node,missing,POINT (7.4242763 43.7401754),[],no_building_category
109,node,missing,POINT (7.4240073 43.7399896),[],no_building_category
110,node,missing,POINT (7.4229605 43.7395991),[],no_building_category
111,node,missing,POINT (7.4223749 43.7384105),[],no_building_category
112,node,missing,POINT (7.4221222 43.7383932),[],no_building_category
113,node,missing,POINT (7.4211355 43.7383233),[],no_building_category
114,node,missing,POINT (7.4205923 43.7383197),[],no_building_category
115,node,missing,POINT (7.4204367 43.7383519),[],no_building_category
116,node,missing,POINT (7.4202073 43.7384561),[],no_building_category
117,node,missing,POINT (7.4210407 43.7399476),[],no_building_category
118,node,missing,POINT (7.4233876 43.7378255),[],no_building_category
119,node,missing,POINT (7.4245783 43.7377706),[],no_building_category
120,node,missing,POINT (7.4185232 43.7367315),[],no_building_category
121,node,missing,POINT (7.4199708 43.7373221),[],no_building_category
122,node,missing,POINT (7.4241458 43.7400752),[],no_building_category
123,node,Monaco - Monte Carlo,POINT (7.4194946 43.7382363),[],no_building_category
124,node,Moneghetti,POINT (7.4163731 43.7366434),[],no_building_category
125,node,missing,POINT (7.4171314 43.7372002),[],no_building_category
126,node,missing,POINT (7.4172566 43.7372275),[],no_building_category
127,node,missing,POINT (7.4177673 43.7372011),[],no_building_category
128,node,missing,POINT (7.4177575 43.7373349),[],no_building_category
129,node,missing,POINT (7.4180272 43.7375137),[],no_building_category
130,node,missing,POINT (7.4177206 43.7372115),[],no_building_category
131,node,missing,POINT (7.4176568 43.7373077),[],no_building_category
132,node,missing,POINT (7.4175154 43.7372807),[],no_building_category
133,node,missing,POINT (7.4179452 43.7374376),[],no_building_category
134,node,missing,POINT (7.4172523 43.7371752),[],no_building_category
135,node,missing,POINT (7.4176921 43.737296),[],no_building_category
136,node,missing,POINT (7.4178597 43.7373792),[],no_building_category
137,node,missing,POINT (7.4177406 43.7372448),[],no_building_category
138,node,missing,POINT (7.4221522 43.7375965),[],no_building_category
139,node,missing,POINT (7.4218433 43.7372276),[],no_building_category
140,node,missing,POINT (7.4218423 43.7374005),[],no_building_category
141,node,missing,POINT (7.4218319 43.7375367),[],no_building_category
142,node,missing,POINT (7.421004 43.7373599),[],no_building_category
143,node,missing,POINT (7.421136 43.7374837),[],no_building_category
144,node,missing,POINT (7.4200367 43.7378916),[],no_building_category
145,node,missing,POINT (7.4207097 43.7375451),[],no_building_category
146,node,missing,POINT (7.4202449 43.7390142),[],no_building_category
147,node,missing,POINT (7.4224626 43.7375419),[],no_building_category
148,node,missing,POINT (7.4220721 43.737738),[],no_building_category
149,node,missing,POINT (7.4195427 43.7387617),[],no_building_category
150,node,missing,POINT (7.4220272 43.73779),[],no_building_category
151,node,missing,POINT (7.4236243 43.74011),[],no_building_category
152,node,missing,POINT (7.4194594 43.7388014),[],no_building_category
153,node,Pont Sainte-Dévote,POINT (7.4198758 43.7387972),[],no_building_category
154,node,missing,POINT (7.4199839 43.7375847),[],no_building_category
155,node,missing,POINT (7.4192852 43.7383182),[],no_building_category
156,node,missing,POINT (7.4240259 43.7399672),[],no_building_category
157,node,missing,POINT (7.4194866 43.7380303),[],no_building_category
158,node,missing,POINT (7.4242892 43.740088),[],no_building_category
159,node,missing,POINT (7.4194794 43.7380965),[],no_building_category
160,node,missing,POINT (7.4195756 43.7377976),[],no_building_category
161,node,missing,POINT (7.4223454 43.7376357),[],no_building_category
162,node,missing,POINT (7.4201128 43.7374553),[],no_building_category
163,node,missing,POINT (7.4228996 43.7390256),[],no_building_category
164,node,missing,POINT (7.4195374 43.7378468),[],no_building_category
165,node,missing,POINT (7.4173133 43.7371039),[],no_building_category
166,node,missing,POINT (7.4190047 43.7380812),[],no_building_category
167,node,missing,POINT (7.4246011 43.7378133),[],no_building_category
168,node,missing,POINT (7.423925 43.7375001),[],no_building_category
169,node,missing,POINT (7.4239012 43.7379024),[],no_building_category
170,node,missing,POINT (7.4244301 43.7380662),[],no_building_category
171,node,missing,POINT (7.4245891 43.7376294),[],no_building_category
172,node,missing,POINT (7.4242511 43.7382644),[],no_building_category
173,node,missing,POINT (7.4245241 43.7380322),[],no_building_category
174,node,missing,POINT (7.4239608 43.7377127),[],no_building_category
175,node,missing,POINT (7.4241676 43.7378191),[],no_building_category
176,node,missing,POINT (7.4238177 43.7376783),[],no_building_category
177,node,missing,POINT (7.4247283 43.7376725),[],no_building_category
178,node,missing,POINT (7.4242034 43.7379742),[],no_building_category
179,node,missing,POINT (7.424446 43.737911),[],no_building_category
180,node,missing,POINT (7.4247024 43.7380006),[],no_building_category
181,node,missing,POINT (7.4246249 43.7378564),[],no_building_category
182,node,missing,POINT (7.423925 43.7374599),[],no_building_category
183,node,missing,POINT (7.4239767 43.7378938),[],no_building_category
184,node,missing,POINT (7.4245096 43.7382069),[],no_building_category
185,node,missing,POINT (7.4245927 43.7377677),[],no_building_category
186,node,missing,POINT (7.4247604 43.7379265),[],no_building_category
187,node,missing,POINT (7.4240006 43.7380432),[],no_building_category
188,node,missing,POINT (7.4246257 43.7381722),[],no_building_category
189,node,missing,POINT (7.4238813 43.7377127),[],no_building_category
190,node,missing,POINT (7.4244181 43.737842),[],no_building_category
191,node,missing,POINT (7.4238137 43.737503),[],no_building_category
192,node,missing,POINT (7.424785 43.737972),[],no_building_category
193,node,missing,POINT (7.424585 43.737674),[],no_building_category
194,node,missing,POINT (7.4242949 43.738092),[],no_building_category
195,node,missing,POINT (7.4245852 43.73748),[],no_building_category
196,node,missing,POINT (7.4243108 43.7382816),[],no_building_category
197,node,missing,POINT (7.4247243 43.7378535),[],no_building_category
198,node,missing,POINT (7.4244221 43.7377846),[],no_building_category
199,node,missing,POINT (7.4239648 43.737842),[],no_building_category
200,node,missing,POINT (7.4247243 43.7378133),[],no_building_category
201,node,missing,POINT (7.4238415 43.7379627),[],no_building_category
202,node,missing,POINT (7.4244937 43.7379742),[],no_building_category
203,node,missing,POINT (7.4238892 43.7376783),[],no_building_category
204,node,missing,POINT (7.418114 43.7370606),[],no_building_category
205,node,missing,POINT (7.4224292 43.7397098),[],no_building_category
206,node,missing,POINT (7.4218204 43.7372513),[],no_building_category
207,node,missing,POINT (7.4242987 43.7387473),[],no_building_category
208,node,missing,POINT (7.4220147 43.7400844),[],no_building_category
209,node,missing,POINT (7.4217925 43.7379492),[],no_building_category
210,node,missing,POINT (7.4205911 43.7386447),[],no_building_category
211,node,missing,POINT (7.4214852 43.7376436),[],no_building_category
212,node,missing,POINT (7.420933 43.7387253),[],no_building_category
213,node,missing,POINT (7.4234334 43.7402023),[],no_building_category
214,node,missing,POINT (7.424162 43.7386329),[],no_building_category
215,node,missing,POINT (7.4173921 43.7369238),[],no_building_category
216,node,missing,POINT (7.4170935 43.7370357),[],no_building_category
217,node,missing,POINT (7.4230786 43.7373717),[],no_building_category
218,node,missing,POINT (7.4209887 43.739288),[],no_building_category
219,node,missing,POINT (7.4182172 43.7367932),[],no_building_category
220,node,missing,POINT (7.4242053 43.739363),[],no_building_category
221,node,missing,POINT (7.422038 43.7400349),[],no_building_category
222,node,missing,POINT (7.4197387 43.7372643),[],no_building_category
223,node,missing,POINT (7.4196753 43.7388933),[],no_building_category
224,node,missing,POINT (7.4221541 43.7387445),[],no_building_category
225,node,missing,POINT (7.4167 43.7367339),[],no_building_category
226,node,missing,POINT (7.4183945 43.7375444),[],no_building_category
227,node,missing,POINT (7.420328 43.7373926),[],no_building_category
228,node,missing,POINT (7.4230212 43.7379143),[],no_building_category
229,node,missing,POINT (7.4207571 43.7389286),[],no_building_category
230,node,missing,POINT (7.4242235 43.7393812),[],no_building_category
231,node,missing,POINT (7.4245205 43.7389351),[],no_building_category
232,node,missing,POINT (7.4205227 43.7371742),[],no_building_category
233,node,missing,POINT (7.4224092 43.7386966),[],no_building_category
234,node,missing,POINT (7.422682 43.7409134),[],no_building_category
235,node,missing,POINT (7.4188945 43.7377065),[],no_building_category
236,node,missing,POINT (7.4195149 43.7374317),[],no_building_category
237,node,missing,POINT (7.4201224 43.7390973),[],no_building_category
238,node,missing,POINT (7.4233756 43.7393194),[],no_building_category
239,node,missing,POINT (7.421844 43.7387138),[],no_building_category
240,node,missing,POINT (7.4184327 43.7372715),[],no_building_category
241,node,missing,POINT (7.4203681 43.7374253),[],no_building_category
242,node,missing,POINT (7.4189412 43.7380774),[],no_building_category
243,node,missing,POINT (7.4237053 43.7401326),[],no_building_category
244,node,missing,POINT (7.4228239 43.7399794),[],no_building_category
245,node,missing,POINT (7.4201805 43.7371569),[],no_building_category
246,node,missing,POINT (7.4199781 43.7389548),[],no_building_category
247,node,missing,POINT (7.4219824 43.7396065),[],no_building_category
248,node,missing,POINT (7.4216217 43.7376273),[],no_building_category
249,node,missing,POINT (7.4224068 43.7386223),[],no_building_category
250,node,missing,POINT (7.4232355 43.739968),[],no_building_category
251,node,missing,POINT (7.4206828 43.7373252),[],no_building_category
252,node,missing,POINT (7.4226848 43.7409339),[],no_building_category
253,node,missing,POINT (7.4194513 43.7372953),[],no_building_category
254,node,missing,POINT (7.4228816 43.7372025),[],no_building_category
255,node,missing,POINT (7.420068 43.7391824),[],no_building_category
256,node,missing,POINT (7.420998 43.7393699),[],no_building_category
257,node,missing,POINT (7.4182689 43.7374225),[],no_building_category
258,node,missing,POINT (7.422284 43.7402328),[],no_building_category
259,node,missing,POINT (7.4225445 43.7371334),[],no_building_category
260,node,missing,POINT (7.4237148 43.7399227),[],no_building_category
261,node,missing,POINT (7.4185951 43.7380862),[],no_building_category
262,node,missing,POINT (7.417048 43.7366063),[],no_building_category
263,node,missing,POINT (7.4216781 43.7380803),[],no_building_category
264,node,missing,POINT (7.4190254 43.7374652),[],no_building_category
265,node,missing,POINT (7.4245077 43.7390899),[],no_building_category
266,node,missing,POINT (7.4185964 43.7374207),[],no_building_category
267,node,missing,POINT (7.4216857 43.7400713),[],no_building_category
268,node,missing,POINT (7.4206558 43.7393945),[],no_building_category
269,node,missing,POINT (7.423538 43.7403456),[],no_building_category
270,node,missing,POINT (7.4232046 43.7390592),[],no_building_category
271,node,missing,POINT (7.4172698 43.7370126),[],no_building_category
272,node,missing,POINT (7.4204445 43.7373926),[],no_building_category
273,node,missing,POINT (7.4204303 43.7393134),[],no_building_category
274,node,missing,POINT (7.4245037 43.7391702),[],no_building_category
275,node,missing,POINT (7.4242778 43.7390897),[],no_building_category
276,node,missing,POINT (7.4217731 43.7401266),[],no_building_category
277,node,missing,POINT (7.423714 43.7403815),[],no_building_category
278,node,missing,POINT (7.4204732 43.7393244),[],no_building_category
279,node,missing,POINT (7.4197387 43.7372352),[],no_building_category
280,node,missing,POINT (7.4196498 43.7389078),[],no_building_category
281,node,missing,POINT (7.4237518 43.7397724),[],no_building_category
282,node,missing,POINT (7.4215471 43.7377492),[],no_building_category
283,node,missing,POINT (7.4189368 43.7378379),[],no_building_category
284,node,missing,POINT (7.422009 43.7373274),[],no_building_category
285,node,missing,POINT (7.4236034 43.7381963),[],no_building_category
286,node,missing,POINT (7.4179505 43.7373006),[],no_building_category
287,node,missing,POINT (7.4206628 43.7373926),[],no_building_category
288,node,missing,POINT (7.423043 43.7379343),[],no_building_category
289,node,missing,POINT (7.4220146 43.7405109),[],no_building_category
290,node,missing,POINT (7.4241143 43.7395468),[],no_building_category
291,node,missing,POINT (7.424273 43.7390441),[],no_building_category
292,node,missing,POINT (7.4227224 43.7385388),[],no_building_category
293,node,missing,POINT (7.421857 43.740323),[],no_building_category
294,node,missing,POINT (7.4199927 43.7385789),[],no_building_category
295,node,missing,POINT (7.4191415 43.7372581),[],no_building_category
296,node,missing,POINT (7.4207474 43.7395607),[],no_building_category
297,node,missing,POINT (7.4224971 43.7374668),[],no_building_category
298,node,missing,POINT (7.4233993 43.7393539),[],no_building_category
299,node,missing,POINT (7.4184309 43.7372296),[],no_building_category
300,node,missing,POINT (7.4203717 43.7375054),[],no_building_category
301,node,missing,POINT (7.4240095 43.7402563),[],no_building_category
302,node,missing,POINT (7.4228876 43.7399726),[],no_building_category
303,node,missing,POINT (7.4225639 43.7373984),[],no_building_category
304,node,missing,POINT (7.4242817 43.739656),[],no_building_category
305,node,missing,POINT (7.4216326 43.7379111),[],no_building_category
306,node,missing,POINT (7.4223309 43.7386157),[],no_building_category
307,node,missing,POINT (7.4232333 43.740266),[],no_building_category
308,node,missing,POINT (7.4239818 43.7384219),[],no_building_category
309,node,missing,POINT (7.4207156 43.7373107),[],no_building_category
310,node,missing,POINT (7.4175807 43.7374535),[],no_building_category
311,node,missing,POINT (7.4203704 43.7383186),[],no_building_category
312,node,missing,POINT (7.422835 43.7402148),[],no_building_category
313,node,missing,POINT (7.4195095 43.7373117),[],no_building_category
314,node,missing,POINT (7.4216672 43.7377255),[],no_building_category
315,node,missing,POINT (7.4236733 43.7382114),[],no_building_category
316,node,missing,POINT (7.4175318 43.7367608),[],no_building_category
317,node,missing,POINT (7.4224004 43.7403173),[],no_building_category
318,node,missing,POINT (7.4183723 43.7372134),[],no_building_category
319,node,missing,POINT (7.4202005 43.7390978),[],no_building_category
320,node,missing,POINT (7.422758 43.741035),[],no_building_category
321,node,missing,POINT (7.4218652 43.7386008),[],no_building_category
322,node,missing,POINT (7.4187037 43.7381985),[],no_building_category
323,node,missing,POINT (7.4229026 43.7394231),[],no_building_category
324,node,missing,POINT (7.41683 43.7367213),[],no_building_category
325,node,missing,POINT (7.4186871 43.7371279),[],no_building_category
326,node,missing,POINT (7.4229084 43.7378961),[],no_building_category
327,node,missing,POINT (7.4225781 43.7409268),[],no_building_category
328,node,missing,POINT (7.4245204 43.7391151),[],no_building_category
329,node,missing,POINT (7.4175565 43.7367608),[],no_building_category
330,node,missing,POINT (7.4203207 43.7386953),[],no_building_category
331,node,missing,POINT (7.4208588 43.7396767),[],no_building_category
332,node,missing,POINT (7.4244167 43.7388422),[],no_building_category
333,node,missing,POINT (7.4233793 43.7386516),[],no_building_category
334,node,missing,POINT (7.4192902 43.7376516),[],no_building_category
335,node,missing,POINT (7.4169738 43.737028),[],no_building_category
336,node,missing,POINT (7.4230521 43.7382563),[],no_building_category
337,node,missing,POINT (7.4204924 43.739218),[],no_building_category
338,node,missing,POINT (7.4225613 43.7409041),[],no_building_category
339,node,missing,POINT (7.419595 43.7373353),[],no_building_category
340,node,missing,POINT (7.4176206 43.7369489),[],no_building_category
341,node,missing,POINT (7.4224711 43.7397787),[],no_building_category
342,node,missing,POINT (7.4216303 43.737248),[],no_building_category
343,node,missing,POINT (7.4245183 43.7391884),[],no_building_category
344,node,missing,POINT (7.4242093 43.7390296),[],no_building_category
345,node,missing,POINT (7.4206442 43.7376987),[],no_building_category
346,node,missing,POINT (7.4224633 43.7379695),[],no_building_category
347,node,missing,POINT (7.4199751 43.7384402),[],no_building_category
348,node,missing,POINT (7.4238246 43.7400467),[],no_building_category
349,node,missing,POINT (7.4198606 43.7374044),[],no_building_category
350,node,missing,POINT (7.4223125 43.7373514),[],no_building_category
351,node,missing,POINT (7.4236987 43.7397156),[],no_building_category
352,node,missing,POINT (7.4234378 43.7383709),[],no_building_category
353,node,missing,POINT (7.4206646 43.7373343),[],no_building_category
354,node,missing,POINT (7.4230885 43.7382472),[],no_building_category
355,node,missing,POINT (7.423484 43.739495),[],no_building_category
356,node,missing,POINT (7.4220451 43.7405072),[],no_building_category
357,node,missing,POINT (7.422418 43.7373512),[],no_building_category
358,node,missing,POINT (7.4211154 43.7375004),[],no_building_category
359,node,missing,POINT (7.4219818 43.7373015),[],no_building_category
360,node,missing,POINT (7.4233494 43.7378847),[],no_building_category
361,node,missing,POINT (7.421875 43.7403435),[],no_building_category
362,node,missing,POINT (7.4203353 43.7376036),[],no_building_category
363,node,missing,POINT (7.4167486 43.7365297),[],no_building_category
364,node,missing,POINT (7.4198463 43.7386981),[],no_building_category
365,node,missing,POINT (7.4192873 43.7373789),[],no_building_category
366,node,missing,POINT (7.4209536 43.739869),[],no_building_category
367,node,missing,POINT (7.4224963 43.7374389),[],no_building_category
368,node,missing,POINT (7.4201309 43.7392052),[],no_building_category
369,node,missing,POINT (7.4237611 43.7384066),[],no_building_category
370,node,missing,POINT (7.4186219 43.7372842),[],no_building_category
371,node,missing,POINT (7.4219492 43.7377528),[],no_building_category
372,node,missing,POINT (7.4228603 43.7399089),[],no_building_category
373,node,missing,POINT (7.4237453 43.7386075),[],no_building_category
374,node,missing,POINT (7.4204881 43.7372634),[],no_building_category
375,node,missing,POINT (7.4187708 43.7376392),[],no_building_category
376,node,missing,POINT (7.4205559 43.7382747),[],no_building_category
377,node,missing,POINT (7.4230897 43.7404739),[],no_building_category
378,node,missing,POINT (7.4203703 43.739446),[],no_building_category
379,node,missing,POINT (7.4223354 43.7397903),[],no_building_category
380,node,missing,POINT (7.4215398 43.7378292),[],no_building_category
381,node,missing,POINT (7.4204482 43.7386374),[],no_building_category
382,node,missing,POINT (7.423704 43.7382274),[],no_building_category
383,node,missing,POINT (7.418554 43.7380832),[],no_building_category
384,node,missing,POINT (7.4204972 43.7374344),[],no_building_category
385,node,missing,POINT (7.4238552 43.7402796),[],no_building_category
386,node,missing,POINT (7.4203335 43.7375836),[],no_building_category
387,node,missing,POINT (7.4229167 43.7411677),[],no_building_category
388,node,missing,POINT (7.4227848 43.7396229),[],no_building_category
389,node,missing,POINT (7.4216053 43.7376218),[],no_building_category
390,node,missing,POINT (7.4218347 43.7385994),[],no_building_category
391,node,missing,POINT (7.4238223 43.7394335),[],no_building_category
392,node,missing,POINT (7.4242374 43.7391807),[],no_building_category
393,node,missing,POINT (7.4231355 43.7395832),[],no_building_category
394,node,missing,POINT (7.4164414 43.7366187),[],no_building_category
395,node,missing,POINT (7.4209874 43.7380707),[],no_building_category
396,node,missing,POINT (7.4229247 43.7379325),[],no_building_category
397,node,missing,POINT (7.4205281 43.7392396),[],no_building_category
398,node,missing,POINT (7.4223073 43.7407055),[],no_building_category
399,node,missing,POINT (7.422279 43.7398412),[],no_building_category
400,node,missing,POINT (7.4244862 43.7388191),[],no_building_category
401,node,missing,POINT (7.4203112 43.7392729),[],no_building_category
402,node,missing,POINT (7.4208452 43.7396472),[],no_building_category
403,node,missing,POINT (7.4192419 43.7376734),[],no_building_category
404,node,missing,POINT (7.4169905 43.7370759),[],no_building_category
405,node,missing,POINT (7.4227864 43.7382672),[],no_building_category
406,node,missing,POINT (7.4206691 43.7392872),[],no_building_category
407,node,missing,POINT (7.4178186 43.7369295),[],no_building_category
408,node,missing,POINT (7.4224543 43.7398504),[],no_building_category
409,node,missing,POINT (7.424142 43.7389295),[],no_building_category
410,node,missing,POINT (7.4207301 43.7375563),[],no_building_category
411,node,missing,POINT (7.4223284 43.7387598),[],no_building_category
412,node,missing,POINT (7.4223393 43.7393193),[],no_building_category
413,node,missing,POINT (7.4187562 43.7379066),[],no_building_category
414,node,missing,POINT (7.4241729 43.7391115),[],no_building_category
415,node,missing,POINT (7.4201014 43.7383323),[],no_building_category
416,node,missing,POINT (7.4198588 43.737359),[],no_building_category
417,node,missing,POINT (7.4208197 43.7397365),[],no_building_category
418,node,missing,POINT (7.4223126 43.7373696),[],no_building_category
419,node,missing,POINT (7.423214 43.7381308),[],no_building_category
420,node,missing,POINT (7.4205063 43.737398),[],no_building_category
421,node,missing,POINT (7.4189447 43.7382113),[],no_building_category
422,node,missing,POINT (7.423615 43.7395766),[],no_building_category
423,node,missing,POINT (7.4197237 43.7368173),[],no_building_category
424,node,missing,POINT (7.4218164 43.7377255),[],no_building_category
425,node,missing,POINT (7.4220903 43.7387614),[],no_building_category
426,node,missing,POINT (7.4219816 43.7372398),[],no_building_category
427,node,missing,POINT (7.4231502 43.7378247),[],no_building_category
428,node,missing,POINT (7.4211824 43.7398794),[],no_building_category
429,node,missing,POINT (7.4229196 43.7411261),[],no_building_category
430,node,missing,POINT (7.4167797 43.7366854),[],no_building_category
431,node,missing,POINT (7.4204431 43.7381892),[],no_building_category
432,node,missing,POINT (7.4192984 43.737157),[],no_building_category
433,node,missing,POINT (7.4209973 43.7398588),[],no_building_category
434,node,missing,POINT (7.4199692 43.7388365),[],no_building_category
435,node,missing,POINT (7.4233834 43.7404297),[],no_building_category
436,node,missing,POINT (7.4179505 43.7372551),[],no_building_category
437,node,missing,POINT (7.4221166 43.7402183),[],no_building_category
438,node,missing,POINT (7.4186907 43.7382705),[],no_building_category
439,node,missing,POINT (7.4238115 43.7403247),[],no_building_category
440,node,missing,POINT (7.4212831 43.7393746),[],no_building_category
441,node,missing,POINT (7.422031 43.7377255),[],no_building_category
442,node,missing,POINT (7.4212731 43.7386686),[],no_building_category
443,node,missing,POINT (7.4231423 43.7397883),[],no_building_category
444,node,missing,POINT (7.4235751 43.7383095),[],no_building_category
445,node,missing,POINT (7.4166742 43.7367381),[],no_building_category
446,node,missing,POINT (7.4205559 43.7382019),[],no_building_category
447,node,missing,POINT (7.4202709 43.7394094),[],no_building_category
448,node,missing,POINT (7.4223668 43.7396464),[],no_building_category
449,node,missing,POINT (7.4217634 43.7372509),[],no_building_category
450,node,missing,POINT (7.4204602 43.7386191),[],no_building_category
451,node,missing,POINT (7.4242594 43.7387603),[],no_building_category
