,osm_type,element_name,geometry,tags,category
143,node,missing,POINT (7.4284138 43.7332844),[],no_building_category
144,node,missing,POINT (7.428587 43.7333887),[],no_building_category
145,node,missing,POINT (7.4290583 43.7338557),[],no_building_category
146,node,missing,POINT (7.4277676 43.7335781),[],no_building_category
147,node,missing,POINT (7.4273733 43.7333147),[],no_building_category
148,node,missing,POINT (7.4257916 43.7329763),[],no_building_category
149,node,missing,POINT (7.4255313 43.7329239),[],no_building_category
150,node,missing,POINT (7.4254244 43.7329372),[],no_building_category
151,node,missing,POINT (7.4271452 43.7333639),[],no_building_category
152,node,missing,POINT (7.4271154 43.7332555),[],no_building_category
153,node,missing,POINT (7.4282712 43.7332487),[],no_building_category
154,node,missing,POINT (7.4290915 43.7335472),[],no_building_category
155,node,missing,POINT (7.4282338 43.7337562),[],no_building_category
156,node,missing,POINT (7.4245897 43.7323501),[],no_building_category
157,node,missing,POINT (7.4232442 43.731915),[],no_building_category
158,node,missing,POINT (7.4229113 43.7317704),[],no_building_category
159,node,missing,POINT (7.4226566 43.7314899),[],no_building_category
160,node,missing,POINT (7.4228442 43.7315977),[],no_building_category
161,node,missing,POINT (7.4227352 43.7314858),[],no_building_category
162,node,missing,POINT (7.4222568 43.7316531),[],no_building_category
163,node,missing,POINT (7.4222543 43.73162),[],no_building_category
164,node,missing,POINT (7.4227905 43.7324588),[],no_building_category
165,node,missing,POINT (7.4225672 43.7329468),[],no_building_category
166,node,missing,POINT (7.422454 43.7300217),[],no_building_category
167,node,missing,POINT (7.4227629 43.7300069),[],no_building_category
168,node,missing,POINT (7.4228064 43.7303678),[],no_building_category
169,node,missing,POINT (7.4228605 43.730366),[],no_building_category
170,node,missing,POINT (7.4228671 43.7304661),[],no_building_category
171,node,missing,POINT (7.4228372 43.7305783),[],no_building_category
172,node,missing,POINT (7.4225141 43.7305389),[],no_building_category
173,node,missing,POINT (7.422509 43.7304833),[],no_building_category
174,node,missing,POINT (7.4224438 43.7304864),[],no_building_category
175,node,missing,POINT (7.4224346 43.730385),[],no_building_category
176,node,missing,POINT (7.4225206 43.7303809),[],no_building_category
177,node,missing,POINT (7.4224974 43.7301264),[],no_building_category
178,node,missing,POINT (7.4224637 43.730128),[],no_building_category
179,node,missing,POINT (7.4241935 43.7313397),[],no_building_category
180,node,missing,POINT (7.4247621 43.7315103),[],no_building_category
181,node,missing,POINT (7.4245437 43.731877),[],no_building_category
182,node,missing,POINT (7.4241486 43.7318074),[],no_building_category
183,node,missing,POINT (7.4241189 43.7318655),[],no_building_category
184,node,missing,POINT (7.4239928 43.7318418),[],no_building_category
185,node,missing,POINT (7.4241954 43.7316691),[],no_building_category
186,node,missing,POINT (7.4242471 43.7315491),[],no_building_category
187,node,missing,POINT (7.4245312 43.7316184),[],no_building_category
188,node,missing,POINT (7.4244547 43.7317356),[],no_building_category
189,node,missing,POINT (7.4220208 43.7301609),[],no_building_category
190,node,missing,POINT (7.4219228 43.7300951),[],no_building_category
191,node,missing,POINT (7.422131 43.7299406),[],no_building_category
192,node,missing,POINT (7.4222188 43.73),[],no_building_category
193,node,missing,POINT (7.4216697 43.7302724),[],no_building_category
194,node,missing,POINT (7.4218299 43.7304011),[],no_building_category
195,node,missing,POINT (7.4273372 43.731837),[],no_building_category
196,node,missing,POINT (7.4232874 43.7301437),[],no_building_category
197,node,missing,POINT (7.423356 43.7300593),[],no_building_category
198,node,missing,POINT (7.4230278 43.7299346),[],no_building_category
199,node,missing,POINT (7.4230001 43.730035),[],no_building_category
200,node,missing,POINT (7.4233836 43.7301817),[],no_building_category
201,node,missing,POINT (7.4234416 43.7301107),[],no_building_category
202,node,missing,POINT (7.4236746 43.73021),[],no_building_category
203,node,missing,POINT (7.4236166 43.730281),[],no_building_category
204,node,missing,POINT (7.4236507 43.7303578),[],no_building_category
205,node,missing,POINT (7.4237456 43.7302449),[],no_building_category
206,node,missing,POINT (7.4238487 43.730288),[],no_building_category
207,node,missing,POINT (7.4236752 43.7304207),[],no_building_category
208,node,missing,POINT (7.4237059 43.7303839),[],no_building_category
209,node,missing,POINT (7.4239696 43.730519),[],no_building_category
210,node,missing,POINT (7.424092 43.7303762),[],no_building_category
211,node,missing,POINT (7.4243433 43.7304665),[],no_building_category
212,node,missing,POINT (7.4242531 43.7306103),[],no_building_category
213,node,missing,POINT (7.4242463 43.7306695),[],no_building_category
214,node,missing,POINT (7.4243509 43.7304881),[],no_building_category
215,node,missing,POINT (7.4244072 43.7305051),[],no_building_category
216,node,missing,POINT (7.4243537 43.7305978),[],no_building_category
217,node,missing,POINT (7.4245136 43.7306817),[],no_building_category
218,node,missing,POINT (7.4246006 43.7305958),[],no_building_category
219,node,missing,POINT (7.4246479 43.73061),[],no_building_category
220,node,missing,POINT (7.4245593 43.7307637),[],no_building_category
221,node,Monaco-Ville,POINT (7.4248152 43.7309697),[],no_building_category
222,node,missing,POINT (7.4244851 43.7309243),[],no_building_category
223,node,missing,POINT (7.4246845 43.7306376),[],no_building_category
224,node,missing,POINT (7.4249207 43.7307532),[],no_building_category
225,node,missing,POINT (7.4250052 43.7308556),[],no_building_category
226,node,missing,POINT (7.423085 43.7304547),[],no_building_category
227,node,missing,POINT (7.4229219 43.730403),[],no_building_category
228,node,missing,POINT (7.4229484 43.7303594),[],no_building_category
229,node,missing,POINT (7.4228268 43.73031),[],no_building_category
230,node,missing,POINT (7.4229257 43.7301469),[],no_building_category
231,node,missing,POINT (7.4229964 43.7301693),[],no_building_category
232,node,missing,POINT (7.4229479 43.7302492),[],no_building_category
233,node,missing,POINT (7.4229929 43.7302635),[],no_building_category
234,node,missing,POINT (7.4231574 43.730225),[],no_building_category
235,node,missing,POINT (7.4232136 43.7302428),[],no_building_category
236,node,missing,POINT (7.4234579 43.7305826),[],no_building_category
237,node,missing,POINT (7.4231325 43.7304701),[],no_building_category
238,node,missing,POINT (7.4232613 43.7302525),[],no_building_category
239,node,missing,POINT (7.4236992 43.7304624),[],no_building_category
240,node,missing,POINT (7.4236324 43.7305588),[],no_building_category
241,node,missing,POINT (7.4235336 43.7305249),[],no_building_category
242,node,missing,POINT (7.4233024 43.7307128),[],no_building_category
243,node,missing,POINT (7.4232023 43.7307117),[],no_building_category
244,node,missing,POINT (7.4236655 43.7306139),[],no_building_category
245,node,missing,POINT (7.4236333 43.7306637),[],no_building_category
246,node,missing,POINT (7.4238868 43.7307576),[],no_building_category
247,node,missing,POINT (7.4240779 43.7308644),[],no_building_category
248,node,missing,POINT (7.4248065 43.7311359),[],no_building_category
249,node,missing,POINT (7.4248204 43.7311938),[],no_building_category
250,node,missing,POINT (7.424917 43.731153),[],no_building_category
251,node,missing,POINT (7.42484 43.7312818),[],no_building_category
252,node,missing,POINT (7.4235423 43.7307843),[],no_building_category
253,node,missing,POINT (7.4224075 43.7307905),[],no_building_category
254,node,missing,POINT (7.422497 43.7305933),[],no_building_category
255,node,missing,POINT (7.422643 43.730762),[],no_building_category
256,node,missing,POINT (7.4220511 43.730427),[],no_building_category
257,node,missing,POINT (7.4223073 43.7301624),[],no_building_category
258,node,missing,POINT (7.4217935 43.730875),[],no_building_category
259,node,missing,POINT (7.4253599 43.731938),[],no_building_category
260,node,missing,POINT (7.4254339 43.7318139),[],no_building_category
261,node,missing,POINT (7.4259567 43.7319793),[],no_building_category
262,node,missing,POINT (7.4258814 43.7321032),[],no_building_category
263,node,missing,POINT (7.4262955 43.7320342),[],no_building_category
264,node,missing,POINT (7.4261825 43.7319305),[],no_building_category
265,node,missing,POINT (7.4262518 43.7318911),[],no_building_category
266,node,missing,POINT (7.4263647 43.7319948),[],no_building_category
267,node,missing,POINT (7.4267661 43.7324108),[],no_building_category
268,node,missing,POINT (7.4264423 43.7323101),[],no_building_category
269,node,missing,POINT (7.4265923 43.7320584),[],no_building_category
270,node,missing,POINT (7.4267646 43.732112),[],no_building_category
271,node,missing,POINT (7.4266798 43.7322543),[],no_building_category
272,node,missing,POINT (7.4268313 43.7323014),[],no_building_category
273,node,missing,POINT (7.42182 43.7307603),[],no_building_category
274,node,missing,POINT (7.4217454 43.7305772),[],no_building_category
275,node,missing,POINT (7.4219023 43.7304086),[],no_building_category
276,node,missing,POINT (7.4221115 43.7306131),[],no_building_category
277,node,missing,POINT (7.4219935 43.7308379),[],no_building_category
278,node,missing,POINT (7.4220042 43.7307836),[],no_building_category
279,node,missing,POINT (7.4221437 43.7306906),[],no_building_category
280,node,missing,POINT (7.4221866 43.7307914),[],no_building_category
281,node,missing,POINT (7.4222617 43.7307836),[],no_building_category
282,node,missing,POINT (7.4222181 43.7305828),[],no_building_category
283,node,missing,POINT (7.4223101 43.7305724),[],no_building_category
284,node,missing,POINT (7.4223475 43.7307449),[],no_building_category
285,node,missing,POINT (7.4223684 43.7308235),[],no_building_category
286,node,missing,POINT (7.4224054 43.7309426),[],no_building_category
287,node,missing,POINT (7.4224447 43.730914),[],no_building_category
288,node,missing,POINT (7.4224311 43.7308061),[],no_building_category
289,node,missing,POINT (7.4230872 43.7307456),[],no_building_category
290,node,missing,POINT (7.423547 43.7308443),[],no_building_category
291,node,missing,POINT (7.4234848 43.7309423),[],no_building_category
292,node,missing,POINT (7.4235756 43.7310803),[],no_building_category
293,node,missing,POINT (7.423647 43.7309767),[],no_building_category
294,node,missing,POINT (7.4248545 43.7313324),[],no_building_category
295,node,missing,POINT (7.4248132 43.7314192),[],no_building_category
296,node,missing,POINT (7.4229621 43.7310615),[],no_building_category
297,node,missing,POINT (7.4229839 43.730864),[],no_building_category
298,node,missing,POINT (7.4231307 43.7308922),[],no_building_category
299,node,missing,POINT (7.4234424 43.7309801),[],no_building_category
300,node,missing,POINT (7.4232434 43.731086),[],no_building_category
301,node,missing,POINT (7.4223156 43.7310978),[],no_building_category
302,node,missing,POINT (7.422276 43.7309814),[],no_building_category
303,node,missing,POINT (7.4228792 43.7308871),[],no_building_category
304,node,missing,POINT (7.4227013 43.7310415),[],no_building_category
305,node,missing,POINT (7.422475 43.7310891),[],no_building_category
306,node,missing,POINT (7.4227388 43.7310883),[],no_building_category
307,node,missing,POINT (7.4228025 43.7312652),[],no_building_category
308,node,missing,POINT (7.422673 43.7312239),[],no_building_category
309,node,missing,POINT (7.4233632 43.7315192),[],no_building_category
310,node,missing,POINT (7.4234617 43.7313404),[],no_building_category
311,node,missing,POINT (7.423173 43.7313015),[],no_building_category
312,node,missing,POINT (7.422942 43.7312896),[],no_building_category
313,node,missing,POINT (7.4233874 43.7315217),[],no_building_category
314,node,missing,POINT (7.4234953 43.7313445),[],no_building_category
315,node,missing,POINT (7.4239486 43.7314329),[],no_building_category
316,node,missing,POINT (7.4238202 43.7317776),[],no_building_category
317,node,missing,POINT (7.4235127 43.7317159),[],no_building_category
318,node,missing,POINT (7.4235205 43.7316909),[],no_building_category
319,node,missing,POINT (7.4234476 43.7316781),[],no_building_category
320,node,missing,POINT (7.4234414 43.7316681),[],no_building_category
321,node,missing,POINT (7.4234513 43.7316387),[],no_building_category
322,node,missing,POINT (7.4235609 43.7315734),[],no_building_category
323,node,missing,POINT (7.4230926 43.7312455),[],no_building_category
324,node,missing,POINT (7.4230785 43.7311094),[],no_building_category
325,node,missing,POINT (7.4240699 43.7313062),[],no_building_category
326,node,missing,POINT (7.4239 43.7313902),[],no_building_category
327,node,missing,POINT (7.4274168 43.7348102),[],no_building_category
328,node,missing,POINT (7.4278261 43.7334273),[],no_building_category
329,node,missing,POINT (7.4276463 43.7315817),[],no_building_category
330,node,missing,POINT (7.4280106 43.7333224),[],no_building_category
331,node,missing,POINT (7.428054 43.7327),[],no_building_category
332,node,missing,POINT (7.4280268 43.7332985),[],no_building_category
333,node,missing,POINT (7.428064 43.7321781),[],no_building_category
334,node,missing,POINT (7.4267236 43.7306203),[],no_building_category
335,node,missing,POINT (7.4281011 43.7332812),[],no_building_category
336,node,missing,POINT (7.4279675 43.7321006),[],no_building_category
337,node,missing,POINT (7.4277415 43.7319867),[],no_building_category
338,node,missing,POINT (7.426117 43.7309424),[],no_building_category
339,node,missing,POINT (7.4259868 43.7310559),[],no_building_category
340,node,missing,POINT (7.4263117 43.7309528),[],no_building_category
341,node,missing,POINT (7.4264342 43.7310521),[],no_building_category
342,node,missing,POINT (7.4263979 43.7310719),[],no_building_category
343,node,missing,POINT (7.425377 43.7308073),[],no_building_category
344,node,missing,POINT (7.4278274 43.7318043),[],no_building_category
345,node,missing,POINT (7.428056 43.7320136),[],no_building_category
346,node,missing,POINT (7.42784 43.7320109),[],no_building_category
347,node,missing,POINT (7.423757 43.7300854),[],no_building_category
348,node,missing,POINT (7.4240832 43.7296762),[],no_building_category
349,node,missing,POINT (7.4262576 43.7309537),[],no_building_category
350,node,missing,POINT (7.422335 43.7298198),[],no_building_category
351,node,missing,POINT (7.4228213 43.7294708),[],no_building_category
352,node,missing,POINT (7.4221501 43.7298337),[],no_building_category
353,node,missing,POINT (7.4230697 43.7298112),[],no_building_category
354,node,missing,POINT (7.4251462 43.7302348),[],no_building_category
355,node,missing,POINT (7.424621 43.7303211),[],no_building_category
356,node,missing,POINT (7.427075 43.7315167),[],no_building_category
357,node,missing,POINT (7.4241906 43.729598),[],no_building_category
358,node,missing,POINT (7.4242556 43.7295406),[],no_building_category
359,node,missing,POINT (7.4250514 43.7306),[],no_building_category
360,node,missing,POINT (7.4222144 43.7296034),[],no_building_category
361,node,missing,POINT (7.4234829 43.7296065),[],no_building_category
362,node,missing,POINT (7.4267196 43.7306325),[],no_building_category
363,node,missing,POINT (7.4226276 43.7297013),[],no_building_category
364,node,missing,POINT (7.4261821 43.7310572),[],no_building_category
365,node,missing,POINT (7.4225323 43.7297699),[],no_building_category
366,node,missing,POINT (7.4221535 43.7299151),[],no_building_category
367,node,missing,POINT (7.4244875 43.7304504),[],no_building_category
368,node,missing,POINT (7.4243256 43.729897),[],no_building_category
369,node,missing,POINT (7.424825 43.729952),[],no_building_category
370,node,missing,POINT (7.4226248 43.7295695),[],no_building_category
371,node,missing,POINT (7.4238058 43.7296288),[],no_building_category
372,node,missing,POINT (7.423494 43.7299824),[],no_building_category
373,node,missing,POINT (7.4220664 43.7297283),[],no_building_category
374,node,missing,POINT (7.4248594 43.73047),[],no_building_category
375,node,missing,POINT (7.4223274 43.7298737),[],no_building_category
376,node,missing,POINT (7.423153 43.7296317),[],no_building_category
377,node,missing,POINT (7.4261992 43.7308345),[],no_building_category
378,node,missing,POINT (7.4223588 43.7297392),[],no_building_category
379,node,missing,POINT (7.4227388 43.7297631),[],no_building_category
380,node,missing,POINT (7.4248122 43.7306071),[],no_building_category
381,node,missing,POINT (7.4244125 43.7300934),[],no_building_category
382,node,missing,POINT (7.4244686 43.7297473),[],no_building_category
383,node,missing,POINT (7.4248981 43.7304906),[],no_building_category
384,node,missing,POINT (7.4224088 43.7295863),[],no_building_category
385,node,missing,POINT (7.4237141 43.7296183),[],no_building_category
386,node,missing,POINT (7.4274934 43.7312507),[],no_building_category
387,node,missing,POINT (7.4242397 43.7298211),[],no_building_category
388,node,missing,POINT (7.4219754 43.7298467),[],no_building_category
389,node,missing,POINT (7.4227395 43.7296146),[],no_building_category
390,node,missing,POINT (7.4218383 43.7312988),[],no_building_category
391,node,missing,POINT (7.4228261 43.7300389),[],no_building_category
392,node,missing,POINT (7.422536 43.7305791),[],no_building_category
393,node,missing,POINT (7.4224708 43.7326441),[],no_building_category
394,node,missing,POINT (7.4221828 43.7311416),[],no_building_category
395,node,missing,POINT (7.4228021 43.7300304),[],no_building_category
396,node,missing,POINT (7.4225948 43.7312498),[],no_building_category
397,node,missing,POINT (7.4228389 43.730062),[],no_building_category
398,node,missing,POINT (7.4229327 43.7304838),[],no_building_category
399,node,missing,POINT (7.422827 43.7301114),[],no_building_category
400,node,missing,POINT (7.4228119 43.7301216),[],no_building_category
401,node,missing,POINT (7.4228411 43.7334052),[],no_building_category
402,node,missing,POINT (7.4231294 43.7299125),[],no_building_category
403,node,missing,POINT (7.4228283 43.7301003),[],no_building_category
404,node,missing,POINT (7.4219881 43.7302481),[],no_building_category
405,node,missing,POINT (7.4228836 43.7305841),[],no_building_category
406,node,missing,POINT (7.4227755 43.730034),[],no_building_category
407,node,missing,POINT (7.4217438 43.7300659),[],no_building_category
408,node,missing,POINT (7.4225393 43.7305908),[],no_building_category
409,node,missing,POINT (7.4218743 43.7303857),[],no_building_category
410,node,missing,POINT (7.4229543 43.7305131),[],no_building_category
411,node,missing,POINT (7.4225219 43.730547),[],no_building_category
412,node,missing,POINT (7.4229504 43.7305468),[],no_building_category
413,node,missing,POINT (7.4227906 43.73012),[],no_building_category
414,node,missing,POINT (7.4234917 43.7325577),[],no_building_category
415,node,missing,POINT (7.4229106 43.7304722),[],no_building_category
416,node,missing,POINT (7.4226738 43.7312635),[],no_building_category
417,node,missing,POINT (7.4221307 43.7301138),[],no_building_category
418,node,missing,POINT (7.4228354 43.7300487),[],no_building_category
419,node,missing,POINT (7.4231988 43.7315033),[],no_building_category
420,node,missing,POINT (7.4228449 43.730596),[],no_building_category
421,node,missing,POINT (7.4225256 43.7305773),[],no_building_category
422,node,missing,POINT (7.4234764 43.7325079),[],no_building_category
423,node,missing,POINT (7.4228229 43.7300924),[],no_building_category
424,node,missing,POINT (7.4225198 43.7305738),[],no_building_category
425,node,missing,POINT (7.4225179 43.7305553),[],no_building_category
426,node,missing,POINT (7.422836 43.7300722),[],no_building_category
427,node,missing,POINT (7.4229248 43.7305718),[],no_building_category
428,node,missing,POINT (7.4228168 43.7300887),[],no_building_category
429,node,missing,POINT (7.4226664 43.7320169),[],no_building_category
430,node,missing,POINT (7.4244442 43.732231),[],no_building_category
431,node,missing,POINT (7.4225889 43.7321967),[],no_building_category
432,node,missing,POINT (7.4251026 43.7330219),[],no_building_category
433,node,missing,POINT (7.4245071 43.7327049),[],no_building_category
434,node,missing,POINT (7.423468 43.7326167),[],no_building_category
435,node,missing,POINT (7.4229817 43.7322654),[],no_building_category
436,node,missing,POINT (7.4237419 43.7320888),[],no_building_category
437,node,missing,POINT (7.4229409 43.7320521),[],no_building_category
438,node,missing,POINT (7.4256469 43.7304107),[],no_building_category
439,node,missing,POINT (7.4280225 43.732134),[],no_building_category
440,node,missing,POINT (7.424609 43.7298937),[],no_building_category
441,node,missing,POINT (7.4277241 43.7319024),[],no_building_category
442,node,missing,POINT (7.4248118 43.7314569),[],no_building_category
443,node,missing,POINT (7.4270858 43.7325551),[],no_building_category
444,node,missing,POINT (7.4282376 43.7320846),[],no_building_category
445,node,missing,POINT (7.4225222 43.7295959),[],no_building_category
446,node,missing,POINT (7.4278032 43.7320439),[],no_building_category
447,node,missing,POINT (7.4279477 43.7320413),[],no_building_category
448,node,missing,POINT (7.4282764 43.7320775),[],no_building_category
449,node,missing,POINT (7.4221397 43.7296458),[],no_building_category
450,node,missing,POINT (7.4246171 43.7297787),[],no_building_category
451,node,missing,POINT (7.426393 43.730679),[],no_building_category
