,osm_type,element_name,geometry,tags,category
98,node,missing,POINT (7.4197857 43.7263807),[],no_building_category
99,node,missing,POINT (7.4196432 43.7263632),[],no_building_category
100,node,missing,POINT (7.4195187 43.7263627),[],no_building_category
101,node,missing,POINT (7.4195617 43.7267426),[],no_building_category
102,node,missing,POINT (7.4195799 43.7269429),[],no_building_category
103,node,missing,POINT (7.4170358 43.7271051),[],no_building_category
104,node,missing,POINT (7.4164954 43.7272044),[],no_building_category
105,node,missing,POINT (7.4173857 43.7276458),[],no_building_category
106,node,missing,POINT (7.4172458 43.7280637),[],no_building_category
107,node,missing,POINT (7.418623 43.7267487),[],no_building_category
108,node,missing,POINT (7.4184429 43.7266259),[],no_building_category
109,node,missing,POINT (7.4163884 43.7269014),[],no_building_category
110,node,missing,POINT (7.4163939 43.7270949),[],no_building_category
111,node,missing,POINT (7.4168021 43.7270889),[],no_building_category
112,node,missing,POINT (7.4167844 43.7264596),[],no_building_category
113,node,missing,POINT (7.4157867 43.7264743),[],no_building_category
114,node,missing,POINT (7.4157902 43.7265996),[],no_building_category
115,node,missing,POINT (7.4160477 43.7267314),[],no_building_category
116,node,missing,POINT (7.4160457 43.72666),[],no_building_category
117,node,missing,POINT (7.4165377 43.7266527),[],no_building_category
118,node,missing,POINT (7.4165447 43.7268991),[],no_building_category
119,node,missing,POINT (7.4176595 43.7274969),[],no_building_category
120,node,missing,POINT (7.4178416 43.7275005),[],no_building_category
121,node,missing,POINT (7.4178179 43.7277777),[],no_building_category
122,node,missing,POINT (7.4182682 43.7281347),[],no_building_category
123,node,missing,POINT (7.4180319 43.727983),[],no_building_category
124,node,missing,POINT (7.4175848 43.7278714),[],no_building_category
125,node,missing,POINT (7.4167926 43.7275925),[],no_building_category
126,node,missing,POINT (7.416811 43.7280276),[],no_building_category
127,node,missing,POINT (7.4159856 43.7285292),[],no_building_category
128,node,missing,POINT (7.4154944 43.7284842),[],no_building_category
129,node,missing,POINT (7.4141164 43.7275509),[],no_building_category
130,node,missing,POINT (7.4140671 43.7273884),[],no_building_category
131,node,missing,POINT (7.4195274 43.7260621),[],no_building_category
132,node,missing,POINT (7.4200391 43.7264333),[],no_building_category
133,node,missing,POINT (7.4122939 43.7293275),[],no_building_category
134,node,missing,POINT (7.412384 43.7292904),[],no_building_category
135,node,missing,POINT (7.4130036 43.7287924),[],no_building_category
136,node,missing,POINT (7.4129754 43.7279954),[],no_building_category
137,node,missing,POINT (7.41354 43.7284462),[],no_building_category
138,node,missing,POINT (7.413339 43.7290299),[],no_building_category
139,node,missing,POINT (7.4131186 43.7288673),[],no_building_category
140,node,missing,POINT (7.4136002 43.7285264),[],no_building_category
141,node,missing,POINT (7.4142362 43.7289956),[],no_building_category
142,node,missing,POINT (7.4142473 43.7278298),[],no_building_category
143,node,missing,POINT (7.4140771 43.7279244),[],no_building_category
144,node,missing,POINT (7.4133912 43.7278285),[],no_building_category
145,node,missing,POINT (7.4129768 43.7279641),[],no_building_category
146,node,missing,POINT (7.4148988 43.7301099),[],no_building_category
147,node,missing,POINT (7.413861 43.7295277),[],no_building_category
148,node,missing,POINT (7.4143915 43.7291231),[],no_building_category
149,node,missing,POINT (7.4153151 43.7297959),[],no_building_category
150,node,missing,POINT (7.415964 43.7305532),[],no_building_category
151,node,missing,POINT (7.4158085 43.7307185),[],no_building_category
152,node,missing,POINT (7.4155969 43.7305624),[],no_building_category
153,node,missing,POINT (7.4157329 43.7304332),[],no_building_category
154,node,missing,POINT (7.4151592 43.7293615),[],no_building_category
155,node,missing,POINT (7.4146191 43.7289821),[],no_building_category
156,node,missing,POINT (7.4149271 43.7287532),[],no_building_category
157,node,missing,POINT (7.4154672 43.7291326),[],no_building_category
158,node,missing,POINT (7.4154793 43.7296384),[],no_building_category
159,node,missing,POINT (7.4151938 43.7294397),[],no_building_category
160,node,missing,POINT (7.4155639 43.7291862),[],no_building_category
161,node,missing,POINT (7.4158253 43.7293752),[],no_building_category
162,node,missing,POINT (7.4156052 43.7300198),[],no_building_category
163,node,missing,POINT (7.4154156 43.7301687),[],no_building_category
164,node,missing,POINT (7.4157749 43.7303827),[],no_building_category
165,node,missing,POINT (7.4159499 43.7302642),[],no_building_category
166,node,missing,POINT (7.4150732 43.7299653),[],no_building_category
167,node,missing,POINT (7.4160684 43.7301063),[],no_building_category
168,node,missing,POINT (7.4158058 43.7299112),[],no_building_category
169,node,missing,POINT (7.4163925 43.7297864),[],no_building_category
170,node,missing,POINT (7.41555 43.7288621),[],no_building_category
171,node,missing,POINT (7.4154817 43.7286556),[],no_building_category
172,node,missing,POINT (7.4160082 43.7286771),[],no_building_category
173,node,missing,POINT (7.4160113 43.7286368),[],no_building_category
174,node,missing,POINT (7.4162386 43.7286461),[],no_building_category
175,node,missing,POINT (7.4164445 43.728587),[],no_building_category
176,node,missing,POINT (7.4164544 43.7284602),[],no_building_category
177,node,missing,POINT (7.4166869 43.728337),[],no_building_category
178,node,missing,POINT (7.4170235 43.7282378),[],no_building_category
179,node,missing,POINT (7.4169868 43.728707),[],no_building_category
180,node,missing,POINT (7.4168512 43.7287014),[],no_building_category
181,node,missing,POINT (7.4168192 43.7291991),[],no_building_category
182,node,missing,POINT (7.4167043 43.7291944),[],no_building_category
183,node,missing,POINT (7.4166858 43.7294294),[],no_building_category
184,node,missing,POINT (7.416561 43.7294243),[],no_building_category
185,node,missing,POINT (7.4165558 43.7294907),[],no_building_category
186,node,missing,POINT (7.4163537 43.7294825),[],no_building_category
187,node,missing,POINT (7.4163691 43.7292852),[],no_building_category
188,node,missing,POINT (7.4160578 43.7292725),[],no_building_category
189,node,missing,POINT (7.4160642 43.72919),[],no_building_category
190,node,missing,POINT (7.4159449 43.7291851),[],no_building_category
191,node,missing,POINT (7.4159589 43.7290059),[],no_building_category
192,node,missing,POINT (7.4156546 43.7289935),[],no_building_category
193,node,missing,POINT (7.4156596 43.7289293),[],no_building_category
194,node,missing,POINT (7.4155451 43.7289247),[],no_building_category
195,node,missing,POINT (7.4169617 43.729706),[],no_building_category
196,node,missing,POINT (7.4169831 43.7295509),[],no_building_category
197,node,missing,POINT (7.4171655 43.7295509),[],no_building_category
198,node,missing,POINT (7.4171762 43.7290393),[],no_building_category
199,node,missing,POINT (7.4173157 43.7288532),[],no_building_category
200,node,missing,POINT (7.4173157 43.7285276),[],no_building_category
201,node,missing,POINT (7.4175517 43.7283182),[],no_building_category
202,node,missing,POINT (7.41782 43.7284423),[],no_building_category
203,node,missing,POINT (7.4176148 43.7287369),[],no_building_category
204,node,missing,POINT (7.417828 43.7287456),[],no_building_category
205,node,missing,POINT (7.417788 43.7289403),[],no_building_category
206,node,missing,POINT (7.4176017 43.7289372),[],no_building_category
207,node,missing,POINT (7.4174659 43.7292021),[],no_building_category
208,node,missing,POINT (7.4180131 43.7286981),[],no_building_category
209,node,missing,POINT (7.4180989 43.7285508),[],no_building_category
210,node,missing,POINT (7.4180877 43.7284392),[],no_building_category
211,node,missing,POINT (7.4181835 43.7283374),[],no_building_category
212,node,missing,POINT (7.4183583 43.7284233),[],no_building_category
213,node,missing,POINT (7.4187049 43.7280774),[],no_building_category
214,node,missing,POINT (7.4190109 43.7282019),[],no_building_category
215,node,missing,POINT (7.4193754 43.7283536),[],no_building_category
216,node,missing,POINT (7.4187608 43.728331),[],no_building_category
217,node,missing,POINT (7.4204714 43.7279128),[],no_building_category
218,node,missing,POINT (7.4204823 43.727785),[],no_building_category
219,node,missing,POINT (7.4202405 43.7277743),[],no_building_category
220,node,missing,POINT (7.4202614 43.7275283),[],no_building_category
221,node,missing,POINT (7.4212178 43.7273516),[],no_building_category
222,node,missing,POINT (7.4212346 43.7271497),[],no_building_category
223,node,missing,POINT (7.4209471 43.7271373),[],no_building_category
224,node,missing,POINT (7.4209295 43.7273488),[],no_building_category
225,node,missing,POINT (7.4202853 43.727321),[],no_building_category
226,node,missing,POINT (7.4203132 43.7269829),[],no_building_category
227,node,missing,POINT (7.4205817 43.7269945),[],no_building_category
228,node,missing,POINT (7.4206936 43.7268749),[],no_building_category
229,node,missing,POINT (7.4202619 43.7268168),[],no_building_category
230,node,missing,POINT (7.420079 43.7268831),[],no_building_category
231,node,missing,POINT (7.419993 43.7278915),[],no_building_category
232,node,missing,POINT (7.4100041 43.7296873),[],no_building_category
233,node,missing,POINT (7.4104294 43.7295315),[],no_building_category
234,node,missing,POINT (7.411298 43.7308073),[],no_building_category
235,node,missing,POINT (7.4112542 43.7309369),[],no_building_category
236,node,missing,POINT (7.4103918 43.729736),[],no_building_category
237,node,missing,POINT (7.4107055 43.7299128),[],no_building_category
238,node,missing,POINT (7.4106791 43.7300143),[],no_building_category
239,node,missing,POINT (7.4122409 43.7306621),[],no_building_category
240,node,missing,POINT (7.4120967 43.7308395),[],no_building_category
241,node,missing,POINT (7.4116264 43.7306757),[],no_building_category
242,node,missing,POINT (7.411222 43.7306803),[],no_building_category
243,node,missing,POINT (7.4108962 43.7305596),[],no_building_category
244,node,missing,POINT (7.4105724 43.7301591),[],no_building_category
245,node,missing,POINT (7.410467 43.7303011),[],no_building_category
246,node,missing,POINT (7.4113476 43.7290672),[],no_building_category
247,node,missing,POINT (7.4114014 43.7290366),[],no_building_category
248,node,missing,POINT (7.4111139 43.7295778),[],no_building_category
249,node,missing,POINT (7.4108785 43.7293215),[],no_building_category
250,node,missing,POINT (7.410923 43.7291361),[],no_building_category
251,node,missing,POINT (7.4112285 43.729507),[],no_building_category
252,node,missing,POINT (7.4107287 43.7295483),[],no_building_category
253,node,missing,POINT (7.4108501 43.7294761),[],no_building_category
254,node,missing,POINT (7.4106609 43.7293234),[],no_building_category
255,node,missing,POINT (7.4105328 43.7293949),[],no_building_category
256,node,missing,POINT (7.4119806 43.7297422),[],no_building_category
257,node,missing,POINT (7.4115679 43.7293628),[],no_building_category
258,node,missing,POINT (7.4116466 43.7293333),[],no_building_category
259,node,missing,POINT (7.4120379 43.7297028),[],no_building_category
260,node,missing,POINT (7.4125441 43.7301285),[],no_building_category
261,node,missing,POINT (7.4123037 43.7300173),[],no_building_category
262,node,missing,POINT (7.4121332 43.7297873),[],no_building_category
263,node,missing,POINT (7.4123037 43.7297227),[],no_building_category
264,node,missing,POINT (7.4124517 43.7299),[],no_building_category
265,node,missing,POINT (7.4126342 43.7300446),[],no_building_category
266,node,missing,POINT (7.4124833 43.7296068),[],no_building_category
267,node,missing,POINT (7.4123889 43.7296461),[],no_building_category
268,node,missing,POINT (7.4121737 43.7294348),[],no_building_category
269,node,missing,POINT (7.4122603 43.7293908),[],no_building_category
270,node,Grottes de l'Observatoire,POINT (7.4141842 43.7310817),[],no_building_category
271,node,missing,POINT (7.4183612 43.7254689),[],no_building_category
272,node,missing,POINT (7.4182213 43.7253052),[],no_building_category
273,node,missing,POINT (7.4182181 43.7253644),[],no_building_category
274,node,missing,POINT (7.4180635 43.7253355),[],no_building_category
275,node,missing,POINT (7.4178041 43.7255167),[],no_building_category
276,node,missing,POINT (7.4180411 43.7256933),[],no_building_category
277,node,missing,POINT (7.4199785 43.726787),[],no_building_category
278,node,missing,POINT (7.4118202 43.7304487),[],no_building_category
279,node,missing,POINT (7.413274 43.7301966),[],no_building_category
280,node,missing,POINT (7.4103153 43.7295572),[],no_building_category
281,node,missing,POINT (7.4123698 43.7287424),[],no_building_category
282,node,missing,POINT (7.4166821 43.7297983),[],no_building_category
283,node,missing,POINT (7.4170055 43.7290668),[],no_building_category
284,node,missing,POINT (7.4115967 43.7307133),[],no_building_category
285,node,missing,POINT (7.4168149 43.7282292),[],no_building_category
286,node,missing,POINT (7.4140393 43.7305122),[],no_building_category
287,node,missing,POINT (7.4123683 43.7285981),[],no_building_category
288,node,missing,POINT (7.4154658 43.7288586),[],no_building_category
289,node,missing,POINT (7.4104941 43.7293014),[],no_building_category
290,node,missing,POINT (7.4171036 43.7292124),[],no_building_category
291,node,missing,POINT (7.4168061 43.7283418),[],no_building_category
292,node,missing,POINT (7.4200329 43.7265865),[],no_building_category
293,node,missing,POINT (7.4128842 43.7301391),[],no_building_category
294,node,missing,POINT (7.4101348 43.7296508),[],no_building_category
295,node,missing,POINT (7.4186782 43.7254344),[],no_building_category
296,node,missing,POINT (7.4105023 43.7294396),[],no_building_category
297,node,Athanée,POINT (7.4106277 43.7292787),[],no_building_category
298,node,missing,POINT (7.4109476 43.7304916),[],no_building_category
299,node,missing,POINT (7.4163655 43.7284592),[],no_building_category
300,node,missing,POINT (7.4130804 43.730214),[],no_building_category
301,node,missing,POINT (7.4124008 43.7285892),[],no_building_category
302,node,missing,POINT (7.4101224 43.7296359),[],no_building_category
303,node,missing,POINT (7.4125268 43.728707),[],no_building_category
304,node,missing,POINT (7.4166765 43.7284693),[],no_building_category
305,node,missing,POINT (7.4173937 43.7262752),[],no_building_category
306,node,Cimetière de Monaco,POINT (7.4126231 43.7289376),[],no_building_category
307,node,missing,POINT (7.4111851 43.730044),[],no_building_category
308,node,missing,POINT (7.4198696 43.7268733),[],no_building_category
309,node,missing,POINT (7.4161982 43.7285238),[],no_building_category
310,node,missing,POINT (7.4194676 43.7269501),[],no_building_category
311,node,missing,POINT (7.4130362 43.7300579),[],no_building_category
312,node,missing,POINT (7.4125366 43.7286535),[],no_building_category
313,node,missing,POINT (7.410223 43.7295935),[],no_building_category
314,node,missing,POINT (7.412523 43.728628),[],no_building_category
315,node,missing,POINT (7.4105186 43.7293129),[],no_building_category
316,node,missing,POINT (7.4166283 43.7297718),[],no_building_category
317,node,missing,POINT (7.4203703 43.726668),[],no_building_category
318,node,missing,POINT (7.4192587 43.7266991),[],no_building_category
319,node,missing,POINT (7.4143644 43.7306634),[],no_building_category
320,node,missing,POINT (7.4170695 43.7281477),[],no_building_category
321,node,missing,POINT (7.4124354 43.7285877),[],no_building_category
322,node,missing,POINT (7.4169582 43.7291111),[],no_building_category
323,node,missing,POINT (7.4104129 43.7294742),[],no_building_category
324,node,missing,POINT (7.4164568 43.7296438),[],no_building_category
325,node,missing,POINT (7.4168358 43.7289863),[],no_building_category
326,node,missing,POINT (7.4200251 43.726692),[],no_building_category
327,node,missing,POINT (7.4143571 43.7307127),[],no_building_category
328,node,missing,POINT (7.4187563 43.727679),[],no_building_category
329,node,missing,POINT (7.4137274 43.729579),[],no_building_category
330,node,missing,POINT (7.4125501 43.7287774),[],no_building_category
331,node,missing,POINT (7.4103901 43.7294841),[],no_building_category
332,node,missing,POINT (7.4199857 43.7269777),[],no_building_category
333,node,missing,POINT (7.4117893 43.7304916),[],no_building_category
334,node,missing,POINT (7.4167452 43.7289826),[],no_building_category
335,node,missing,POINT (7.4187375 43.7279139),[],no_building_category
336,node,missing,POINT (7.4123423 43.7287273),[],no_building_category
337,node,missing,POINT (7.4162439 43.7285788),[],no_building_category
338,node,missing,POINT (7.4166482 43.727134),[],no_building_category
339,node,missing,POINT (7.4130171 43.7308329),[],no_building_category
340,node,missing,POINT (7.4105833 43.7293126),[],no_building_category
341,node,missing,POINT (7.4157656 43.7285863),[],no_building_category
342,node,missing,POINT (7.4195713 43.7268789),[],no_building_category
343,node,missing,POINT (7.4104768 43.7292843),[],no_building_category
344,node,missing,POINT (7.4125379 43.7286808),[],no_building_category
345,node,missing,POINT (7.4188971 43.727685),[],no_building_category
346,node,missing,POINT (7.4151193 43.7303643),[],no_building_category
347,node,missing,POINT (7.4106326 43.7292552),[],no_building_category
348,node,missing,POINT (7.4197931 43.7266013),[],no_building_category
349,node,missing,POINT (7.4106456 43.7299676),[],no_building_category
350,node,missing,POINT (7.4195376 43.7268077),[],no_building_category
351,node,missing,POINT (7.4123224 43.7287069),[],no_building_category
352,node,missing,POINT (7.4103251 43.7293686),[],no_building_category
353,node,missing,POINT (7.4170248 43.7289199),[],no_building_category
354,node,missing,POINT (7.4112828 43.7305981),[],no_building_category
355,node,missing,POINT (7.4168437 43.7287976),[],no_building_category
356,node,missing,POINT (7.4182751 43.726353),[],no_building_category
357,node,missing,POINT (7.4103706 43.7293489),[],no_building_category
358,node,missing,POINT (7.4198998 43.7274415),[],no_building_category
359,node,missing,POINT (7.4128609 43.7295791),[],no_building_category
360,node,missing,POINT (7.4106103 43.729299),[],no_building_category
361,node,missing,POINT (7.4110355 43.730337),[],no_building_category
362,node,missing,POINT (7.41676 43.7287942),[],no_building_category
363,node,missing,POINT (7.4128833 43.7301118),[],no_building_category
364,node,missing,POINT (7.4102212 43.7296133),[],no_building_category
365,node,missing,POINT (7.412341 43.7286136),[],no_building_category
366,node,missing,POINT (7.4198328 43.727534),[],no_building_category
367,node,missing,POINT (7.410919 43.7304796),[],no_building_category
368,node,missing,POINT (7.4199059 43.7264085),[],no_building_category
369,node,missing,POINT (7.4103519 43.7295651),[],no_building_category
370,node,missing,POINT (7.4137244 43.7295167),[],no_building_category
371,node,missing,POINT (7.4201525 43.7268262),[],no_building_category
372,node,missing,POINT (7.4125688 43.7288262),[],no_building_category
373,node,missing,POINT (7.4106244 43.7292321),[],no_building_category
374,node,missing,POINT (7.410551 43.7293175),[],no_building_category
375,node,missing,POINT (7.414306 43.7305545),[],no_building_category
376,node,missing,POINT (7.4147162 43.730875),[],no_building_category
377,node,missing,POINT (7.4145619 43.7296694),[],no_building_category
378,node,missing,POINT (7.4166144 43.7281636),[],no_building_category
379,node,missing,POINT (7.4142467 43.7276447),[],no_building_category
380,node,missing,POINT (7.4156329 43.7305835),[],no_building_category
381,node,missing,POINT (7.4146691 43.7295886),[],no_building_category
382,node,missing,POINT (7.4161483 43.7285104),[],no_building_category
383,node,missing,POINT (7.4149889 43.7300244),[],no_building_category
384,node,missing,POINT (7.415701 43.7267597),[],no_building_category
385,node,missing,POINT (7.4143773 43.7293287),[],no_building_category
386,node,missing,POINT (7.4167953 43.7276182),[],no_building_category
387,node,missing,POINT (7.4155471 43.7284505),[],no_building_category
388,node,missing,POINT (7.4149635 43.7298222),[],no_building_category
389,node,missing,POINT (7.4154983 43.7266662),[],no_building_category
390,node,missing,POINT (7.4142307 43.7294977),[],no_building_category
391,node,missing,POINT (7.4168767 43.7277271),[],no_building_category
392,node,missing,POINT (7.4151992 43.7283118),[],no_building_category
393,node,missing,POINT (7.4149818 43.7297436),[],no_building_category
394,node,missing,POINT (7.414402 43.7296282),[],no_building_category
395,node,missing,POINT (7.4158932 43.730341),[],no_building_category
396,node,missing,POINT (7.4152588 43.7303333),[],no_building_category
397,node,missing,POINT (7.4148332 43.7298437),[],no_building_category
398,node,missing,POINT (7.4149026 43.7296751),[],no_building_category
399,node,missing,POINT (7.4166955 43.7274269),[],no_building_category
400,node,missing,POINT (7.4163309 43.7283682),[],no_building_category
401,node,missing,POINT (7.4151548 43.7302779),[],no_building_category
402,node,missing,POINT (7.4159116 43.7268399),[],no_building_category
403,node,missing,POINT (7.4145697 43.7295256),[],no_building_category
404,node,missing,POINT (7.4168543 43.7278992),[],no_building_category
405,node,missing,POINT (7.4145434 43.727808),[],no_building_category
406,node,missing,POINT (7.4148893 43.729883),[],no_building_category
407,node,missing,POINT (7.4155744 43.7266708),[],no_building_category
408,node,missing,POINT (7.4145172 43.7297068),[],no_building_category
409,node,missing,POINT (7.4157507 43.7308027),[],no_building_category
410,node,missing,POINT (7.4166339 43.7281808),[],no_building_category
411,node,missing,POINT (7.4150033 43.7301947),[],no_building_category
412,node,missing,POINT (7.4149961 43.729834),[],no_building_category
413,node,missing,POINT (7.4167912 43.7275505),[],no_building_category
414,node,missing,POINT (7.4157894 43.7285157),[],no_building_category
415,node,missing,POINT (7.4160052 43.7304937),[],no_building_category
416,node,missing,POINT (7.4153241 43.7304125),[],no_building_category
417,node,missing,POINT (7.41471 43.7298269),[],no_building_category
418,node,missing,POINT (7.4143647 43.7293391),[],no_building_category
419,node,missing,POINT (7.4167647 43.7276462),[],no_building_category
420,node,missing,POINT (7.4153583 43.7283825),[],no_building_category
421,node,missing,POINT (7.4152405 43.7303507),[],no_building_category
422,node,missing,POINT (7.4155497 43.7266266),[],no_building_category
423,node,missing,POINT (7.4142034 43.7294806),[],no_building_category
424,node,missing,POINT (7.4168278 43.7277742),[],no_building_category
425,node,missing,POINT (7.4151644 43.7283377),[],no_building_category
426,node,missing,POINT (7.4149353 43.7297817),[],no_building_category
427,node,missing,POINT (7.414442 43.7295947),[],no_building_category
428,node,missing,POINT (7.4164531 43.7299291),[],no_building_category
429,node,missing,POINT (7.4167342 43.7279787),[],no_building_category
430,node,missing,POINT (7.4147855 43.7298838),[],no_building_category
431,node,missing,POINT (7.4142848 43.7276168),[],no_building_category
432,node,missing,POINT (7.4156015 43.7306169),[],no_building_category
433,node,missing,POINT (7.4147115 43.7295537),[],no_building_category
434,node,missing,POINT (7.4158933 43.7268546),[],no_building_category
435,node,missing,POINT (7.4160725 43.7284628),[],no_building_category
436,node,missing,POINT (7.4150216 43.7301774),[],no_building_category
437,node,missing,POINT (7.4157487 43.7267266),[],no_building_category
438,node,missing,POINT (7.4146212 43.7294832),[],no_building_category
439,node,missing,POINT (7.4167505 43.7275917),[],no_building_category
440,node,missing,POINT (7.415706 43.7285731),[],no_building_category
441,node,missing,POINT (7.415537 43.7266952),[],no_building_category
442,node,missing,POINT (7.4143971 43.7293595),[],no_building_category
443,node,missing,POINT (7.4163636 43.7283862),[],no_building_category
444,node,missing,POINT (7.4150519 43.7297882),[],no_building_category
445,node,missing,POINT (7.4158932 43.7304312),[],no_building_category
446,node,missing,POINT (7.4153531 43.730385),[],no_building_category
447,node,missing,POINT (7.414751 43.7297925),[],no_building_category
448,node,missing,POINT (7.4148437 43.7297235),[],no_building_category
449,node,missing,POINT (7.4169081 43.7277398),[],no_building_category
450,node,missing,POINT (7.4153313 43.7284024),[],no_building_category
451,node,missing,POINT (7.4165778 43.7299199),[],no_building_category
