,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
134,node,missing,POINT (7.4172523 43.7371752),[],no_building_category,1.0,1.0,1.0
135,node,missing,POINT (7.4176921 43.737296),[],no_building_category,1.0,1.0,1.0
136,node,missing,POINT (7.4178597 43.7373792),[],no_building_category,1.0,1.0,1.0
137,node,missing,POINT (7.4177406 43.7372448),[],no_building_category,1.0,1.0,1.0
138,node,missing,POINT (7.4221522 43.7375965),[],no_building_category,1.0,1.0,1.0
139,node,missing,POINT (7.4218433 43.7372276),[],no_building_category,1.0,1.0,1.0
140,node,missing,POINT (7.4218423 43.7374005),[],no_building_category,1.0,1.0,1.0
141,node,missing,POINT (7.4218319 43.7375367),[],no_building_category,1.0,1.0,1.0
142,node,missing,POINT (7.421004 43.7373599),[],no_building_category,1.0,1.0,1.0
143,node,missing,POINT (7.421136 43.7374837),[],no_building_category,1.0,1.0,1.0
144,node,missing,POINT (7.4200367 43.7378916),[],no_building_category,1.0,1.0,1.0
145,node,missing,POINT (7.4207097 43.7375451),[],no_building_category,1.0,1.0,1.0
146,node,missing,POINT (7.4202449 43.7390142),[],no_building_category,1.0,1.0,1.0
147,node,missing,POINT (7.4224626 43.7375419),[],no_building_category,1.0,1.0,1.0
148,node,missing,POINT (7.4220721 43.737738),[],no_building_category,1.0,1.0,1.0
149,node,missing,POINT (7.4195427 43.7387617),[],no_building_category,1.0,1.0,1.0
150,node,missing,POINT (7.4220272 43.73779),[],no_building_category,1.0,1.0,1.0
151,node,missing,POINT (7.4236243 43.74011),[],no_building_category,1.0,1.0,1.0
152,node,missing,POINT (7.4194594 43.7388014),[],no_building_category,1.0,1.0,1.0
153,node,Pont Sainte-D̩vote,POINT (7.4198758 43.7387972),[],no_building_category,1.0,1.0,1.0
154,node,missing,POINT (7.4199839 43.7375847),[],no_building_category,1.0,1.0,1.0
155,node,missing,POINT (7.4192852 43.7383182),[],no_building_category,1.0,1.0,1.0
156,node,missing,POINT (7.4240259 43.7399672),[],no_building_category,1.0,1.0,1.0
157,node,missing,POINT (7.4194866 43.7380303),[],no_building_category,1.0,1.0,1.0
158,node,missing,POINT (7.4242892 43.740088),[],no_building_category,1.0,1.0,1.0
159,node,missing,POINT (7.4194794 43.7380965),[],no_building_category,1.0,1.0,1.0
160,node,missing,POINT (7.4195756 43.7377976),[],no_building_category,1.0,1.0,1.0
161,node,missing,POINT (7.4223454 43.7376357),[],no_building_category,1.0,1.0,1.0
162,node,missing,POINT (7.4201128 43.7374553),[],no_building_category,1.0,1.0,1.0
163,node,missing,POINT (7.4228996 43.7390256),[],no_building_category,1.0,1.0,1.0
164,node,missing,POINT (7.4195374 43.7378468),[],no_building_category,1.0,1.0,1.0
165,node,missing,POINT (7.4173133 43.7371039),[],no_building_category,1.0,1.0,1.0
166,node,missing,POINT (7.4190047 43.7380812),[],no_building_category,1.0,1.0,1.0
167,node,missing,POINT (7.4246011 43.7378133),[],no_building_category,1.0,1.0,1.0
168,node,missing,POINT (7.423925 43.7375001),[],no_building_category,1.0,1.0,1.0
169,node,missing,POINT (7.4239012 43.7379024),[],no_building_category,1.0,1.0,1.0
170,node,missing,POINT (7.4244301 43.7380662),[],no_building_category,1.0,1.0,1.0
171,node,missing,POINT (7.4245891 43.7376294),[],no_building_category,1.0,1.0,1.0
172,node,missing,POINT (7.4242511 43.7382644),[],no_building_category,1.0,1.0,1.0
173,node,missing,POINT (7.4245241 43.7380322),[],no_building_category,1.0,1.0,1.0
174,node,missing,POINT (7.4239608 43.7377127),[],no_building_category,1.0,1.0,1.0
175,node,missing,POINT (7.4241676 43.7378191),[],no_building_category,1.0,1.0,1.0
176,node,missing,POINT (7.4238177 43.7376783),[],no_building_category,1.0,1.0,1.0
177,node,missing,POINT (7.4247283 43.7376725),[],no_building_category,1.0,1.0,1.0
178,node,missing,POINT (7.4242034 43.7379742),[],no_building_category,1.0,1.0,1.0
179,node,missing,POINT (7.424446 43.737911),[],no_building_category,1.0,1.0,1.0
180,node,missing,POINT (7.4247024 43.7380006),[],no_building_category,1.0,1.0,1.0
181,node,missing,POINT (7.4246249 43.7378564),[],no_building_category,1.0,1.0,1.0
182,node,missing,POINT (7.423925 43.7374599),[],no_building_category,1.0,1.0,1.0
183,node,missing,POINT (7.4239767 43.7378938),[],no_building_category,1.0,1.0,1.0
184,node,missing,POINT (7.4245096 43.7382069),[],no_building_category,1.0,1.0,1.0
185,node,missing,POINT (7.4245927 43.7377677),[],no_building_category,1.0,1.0,1.0
186,node,missing,POINT (7.4247604 43.7379265),[],no_building_category,1.0,1.0,1.0
187,node,missing,POINT (7.4240006 43.7380432),[],no_building_category,1.0,1.0,1.0
188,node,missing,POINT (7.4246257 43.7381722),[],no_building_category,1.0,1.0,1.0
189,node,missing,POINT (7.4238813 43.7377127),[],no_building_category,1.0,1.0,1.0
190,node,missing,POINT (7.4244181 43.737842),[],no_building_category,1.0,1.0,1.0
191,node,missing,POINT (7.4238137 43.737503),[],no_building_category,1.0,1.0,1.0
192,node,missing,POINT (7.424785 43.737972),[],no_building_category,1.0,1.0,1.0
193,node,missing,POINT (7.424585 43.737674),[],no_building_category,1.0,1.0,1.0
194,node,missing,POINT (7.4242949 43.738092),[],no_building_category,1.0,1.0,1.0
195,node,missing,POINT (7.4245852 43.73748),[],no_building_category,1.0,1.0,1.0
196,node,missing,POINT (7.4243108 43.7382816),[],no_building_category,1.0,1.0,1.0
197,node,missing,POINT (7.4247243 43.7378535),[],no_building_category,1.0,1.0,1.0
198,node,missing,POINT (7.4244221 43.7377846),[],no_building_category,1.0,1.0,1.0
199,node,missing,POINT (7.4239648 43.737842),[],no_building_category,1.0,1.0,1.0
200,node,missing,POINT (7.4247243 43.7378133),[],no_building_category,1.0,1.0,1.0
201,node,missing,POINT (7.4238415 43.7379627),[],no_building_category,1.0,1.0,1.0
202,node,missing,POINT (7.4244937 43.7379742),[],no_building_category,1.0,1.0,1.0
203,node,missing,POINT (7.4238892 43.7376783),[],no_building_category,1.0,1.0,1.0
204,node,missing,POINT (7.418114 43.7370606),[],no_building_category,1.0,1.0,1.0
205,node,missing,POINT (7.4224292 43.7397098),[],no_building_category,1.0,1.0,1.0
206,node,missing,POINT (7.4218204 43.7372513),[],no_building_category,1.0,1.0,1.0
207,node,missing,POINT (7.4242987 43.7387473),[],no_building_category,1.0,1.0,1.0
208,node,missing,POINT (7.4220147 43.7400844),[],no_building_category,1.0,1.0,1.0
209,node,missing,POINT (7.4217925 43.7379492),[],no_building_category,1.0,1.0,1.0
210,node,missing,POINT (7.4205911 43.7386447),[],no_building_category,1.0,1.0,1.0
211,node,missing,POINT (7.4214852 43.7376436),[],no_building_category,1.0,1.0,1.0
212,node,missing,POINT (7.420933 43.7387253),[],no_building_category,1.0,1.0,1.0
213,node,missing,POINT (7.4234334 43.7402023),[],no_building_category,1.0,1.0,1.0
214,node,missing,POINT (7.424162 43.7386329),[],no_building_category,1.0,1.0,1.0
215,node,missing,POINT (7.4173921 43.7369238),[],no_building_category,1.0,1.0,1.0
216,node,missing,POINT (7.4170935 43.7370357),[],no_building_category,1.0,1.0,1.0
217,node,missing,POINT (7.4230786 43.7373717),[],no_building_category,1.0,1.0,1.0
218,node,missing,POINT (7.4209887 43.739288),[],no_building_category,1.0,1.0,1.0
219,node,missing,POINT (7.4182172 43.7367932),[],no_building_category,1.0,1.0,1.0
220,node,missing,POINT (7.4242053 43.739363),[],no_building_category,1.0,1.0,1.0
221,node,missing,POINT (7.422038 43.7400349),[],no_building_category,1.0,1.0,1.0
222,node,missing,POINT (7.4197387 43.7372643),[],no_building_category,1.0,1.0,1.0
223,node,missing,POINT (7.4196753 43.7388933),[],no_building_category,1.0,1.0,1.0
224,node,missing,POINT (7.4221541 43.7387445),[],no_building_category,1.0,1.0,1.0
225,node,missing,POINT (7.4167 43.7367339),[],no_building_category,1.0,1.0,1.0
226,node,missing,POINT (7.4183945 43.7375444),[],no_building_category,1.0,1.0,1.0
227,node,missing,POINT (7.420328 43.7373926),[],no_building_category,1.0,1.0,1.0
228,node,missing,POINT (7.4230212 43.7379143),[],no_building_category,1.0,1.0,1.0
229,node,missing,POINT (7.4207571 43.7389286),[],no_building_category,1.0,1.0,1.0
230,node,missing,POINT (7.4242235 43.7393812),[],no_building_category,1.0,1.0,1.0
231,node,missing,POINT (7.4245205 43.7389351),[],no_building_category,1.0,1.0,1.0
232,node,missing,POINT (7.4205227 43.7371742),[],no_building_category,1.0,1.0,1.0
233,node,missing,POINT (7.4224092 43.7386966),[],no_building_category,1.0,1.0,1.0
234,node,missing,POINT (7.422682 43.7409134),[],no_building_category,1.0,1.0,1.0
235,node,missing,POINT (7.4188945 43.7377065),[],no_building_category,1.0,1.0,1.0
236,node,missing,POINT (7.4195149 43.7374317),[],no_building_category,1.0,1.0,1.0
237,node,missing,POINT (7.4201224 43.7390973),[],no_building_category,1.0,1.0,1.0
238,node,missing,POINT (7.4233756 43.7393194),[],no_building_category,1.0,1.0,1.0
239,node,missing,POINT (7.421844 43.7387138),[],no_building_category,1.0,1.0,1.0
240,node,missing,POINT (7.4184327 43.7372715),[],no_building_category,1.0,1.0,1.0
241,node,missing,POINT (7.4203681 43.7374253),[],no_building_category,1.0,1.0,1.0
242,node,missing,POINT (7.4189412 43.7380774),[],no_building_category,1.0,1.0,1.0
243,node,missing,POINT (7.4237053 43.7401326),[],no_building_category,1.0,1.0,1.0
244,node,missing,POINT (7.4228239 43.7399794),[],no_building_category,1.0,1.0,1.0
245,node,missing,POINT (7.4201805 43.7371569),[],no_building_category,1.0,1.0,1.0
246,node,missing,POINT (7.4199781 43.7389548),[],no_building_category,1.0,1.0,1.0
247,node,missing,POINT (7.4219824 43.7396065),[],no_building_category,1.0,1.0,1.0
248,node,missing,POINT (7.4216217 43.7376273),[],no_building_category,1.0,1.0,1.0
249,node,missing,POINT (7.4224068 43.7386223),[],no_building_category,1.0,1.0,1.0
250,node,missing,POINT (7.4232355 43.739968),[],no_building_category,1.0,1.0,1.0
251,node,missing,POINT (7.4206828 43.7373252),[],no_building_category,1.0,1.0,1.0
252,node,missing,POINT (7.4226848 43.7409339),[],no_building_category,1.0,1.0,1.0
253,node,missing,POINT (7.4194513 43.7372953),[],no_building_category,1.0,1.0,1.0
254,node,missing,POINT (7.4228816 43.7372025),[],no_building_category,1.0,1.0,1.0
255,node,missing,POINT (7.420068 43.7391824),[],no_building_category,1.0,1.0,1.0
256,node,missing,POINT (7.420998 43.7393699),[],no_building_category,1.0,1.0,1.0
257,node,missing,POINT (7.4182689 43.7374225),[],no_building_category,1.0,1.0,1.0
258,node,missing,POINT (7.422284 43.7402328),[],no_building_category,1.0,1.0,1.0
259,node,missing,POINT (7.4225445 43.7371334),[],no_building_category,1.0,1.0,1.0
260,node,missing,POINT (7.4237148 43.7399227),[],no_building_category,1.0,1.0,1.0
261,node,missing,POINT (7.4185951 43.7380862),[],no_building_category,1.0,1.0,1.0
262,node,missing,POINT (7.417048 43.7366063),[],no_building_category,1.0,1.0,1.0
263,node,missing,POINT (7.4216781 43.7380803),[],no_building_category,1.0,1.0,1.0
264,node,missing,POINT (7.4190254 43.7374652),[],no_building_category,1.0,1.0,1.0
265,node,missing,POINT (7.4245077 43.7390899),[],no_building_category,1.0,1.0,1.0
266,node,missing,POINT (7.4185964 43.7374207),[],no_building_category,1.0,1.0,1.0
267,node,missing,POINT (7.4216857 43.7400713),[],no_building_category,1.0,1.0,1.0
268,node,missing,POINT (7.4206558 43.7393945),[],no_building_category,1.0,1.0,1.0
269,node,missing,POINT (7.423538 43.7403456),[],no_building_category,1.0,1.0,1.0
270,node,missing,POINT (7.4232046 43.7390592),[],no_building_category,1.0,1.0,1.0
271,node,missing,POINT (7.4172698 43.7370126),[],no_building_category,1.0,1.0,1.0
272,node,missing,POINT (7.4204445 43.7373926),[],no_building_category,1.0,1.0,1.0
273,node,missing,POINT (7.4204303 43.7393134),[],no_building_category,1.0,1.0,1.0
274,node,missing,POINT (7.4245037 43.7391702),[],no_building_category,1.0,1.0,1.0
275,node,missing,POINT (7.4242778 43.7390897),[],no_building_category,1.0,1.0,1.0
276,node,missing,POINT (7.4217731 43.7401266),[],no_building_category,1.0,1.0,1.0
277,node,missing,POINT (7.423714 43.7403815),[],no_building_category,1.0,1.0,1.0
278,node,missing,POINT (7.4204732 43.7393244),[],no_building_category,1.0,1.0,1.0
279,node,missing,POINT (7.4197387 43.7372352),[],no_building_category,1.0,1.0,1.0
280,node,missing,POINT (7.4196498 43.7389078),[],no_building_category,1.0,1.0,1.0
281,node,missing,POINT (7.4237518 43.7397724),[],no_building_category,1.0,1.0,1.0
282,node,missing,POINT (7.4215471 43.7377492),[],no_building_category,1.0,1.0,1.0
283,node,missing,POINT (7.4189368 43.7378379),[],no_building_category,1.0,1.0,1.0
284,node,missing,POINT (7.422009 43.7373274),[],no_building_category,1.0,1.0,1.0
285,node,missing,POINT (7.4236034 43.7381963),[],no_building_category,1.0,1.0,1.0
286,node,missing,POINT (7.4179505 43.7373006),[],no_building_category,1.0,1.0,1.0
287,node,missing,POINT (7.4206628 43.7373926),[],no_building_category,1.0,1.0,1.0
288,node,missing,POINT (7.423043 43.7379343),[],no_building_category,1.0,1.0,1.0
289,node,missing,POINT (7.4220146 43.7405109),[],no_building_category,1.0,1.0,1.0
290,node,missing,POINT (7.4241143 43.7395468),[],no_building_category,1.0,1.0,1.0
291,node,missing,POINT (7.424273 43.7390441),[],no_building_category,1.0,1.0,1.0
292,node,missing,POINT (7.4227224 43.7385388),[],no_building_category,1.0,1.0,1.0
293,node,missing,POINT (7.421857 43.740323),[],no_building_category,1.0,1.0,1.0
294,node,missing,POINT (7.4199927 43.7385789),[],no_building_category,1.0,1.0,1.0
295,node,missing,POINT (7.4191415 43.7372581),[],no_building_category,1.0,1.0,1.0
296,node,missing,POINT (7.4207474 43.7395607),[],no_building_category,1.0,1.0,1.0
297,node,missing,POINT (7.4224971 43.7374668),[],no_building_category,1.0,1.0,1.0
298,node,missing,POINT (7.4233993 43.7393539),[],no_building_category,1.0,1.0,1.0
299,node,missing,POINT (7.4184309 43.7372296),[],no_building_category,1.0,1.0,1.0
300,node,missing,POINT (7.4203717 43.7375054),[],no_building_category,1.0,1.0,1.0
301,node,missing,POINT (7.4240095 43.7402563),[],no_building_category,1.0,1.0,1.0
302,node,missing,POINT (7.4228876 43.7399726),[],no_building_category,1.0,1.0,1.0
303,node,missing,POINT (7.4225639 43.7373984),[],no_building_category,1.0,1.0,1.0
304,node,missing,POINT (7.4242817 43.739656),[],no_building_category,1.0,1.0,1.0
305,node,missing,POINT (7.4216326 43.7379111),[],no_building_category,1.0,1.0,1.0
306,node,missing,POINT (7.4223309 43.7386157),[],no_building_category,1.0,1.0,1.0
307,node,missing,POINT (7.4232333 43.740266),[],no_building_category,1.0,1.0,1.0
308,node,missing,POINT (7.4239818 43.7384219),[],no_building_category,1.0,1.0,1.0
309,node,missing,POINT (7.4207156 43.7373107),[],no_building_category,1.0,1.0,1.0
310,node,missing,POINT (7.4175807 43.7374535),[],no_building_category,1.0,1.0,1.0
311,node,missing,POINT (7.4203704 43.7383186),[],no_building_category,1.0,1.0,1.0
312,node,missing,POINT (7.422835 43.7402148),[],no_building_category,1.0,1.0,1.0
313,node,missing,POINT (7.4195095 43.7373117),[],no_building_category,1.0,1.0,1.0
314,node,missing,POINT (7.4216672 43.7377255),[],no_building_category,1.0,1.0,1.0
315,node,missing,POINT (7.4236733 43.7382114),[],no_building_category,1.0,1.0,1.0
316,node,missing,POINT (7.4175318 43.7367608),[],no_building_category,1.0,1.0,1.0
317,node,missing,POINT (7.4224004 43.7403173),[],no_building_category,1.0,1.0,1.0
318,node,missing,POINT (7.4183723 43.7372134),[],no_building_category,1.0,1.0,1.0
319,node,missing,POINT (7.4202005 43.7390978),[],no_building_category,1.0,1.0,1.0
320,node,missing,POINT (7.422758 43.741035),[],no_building_category,1.0,1.0,1.0
321,node,missing,POINT (7.4218652 43.7386008),[],no_building_category,1.0,1.0,1.0
322,node,missing,POINT (7.4187037 43.7381985),[],no_building_category,1.0,1.0,1.0
323,node,missing,POINT (7.4229026 43.7394231),[],no_building_category,1.0,1.0,1.0
