,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
29,node,missing,POINT (7.4261971 43.7324003),[],no_building_category,1.0,1.0,1.0
30,node,missing,POINT (7.4245911 43.7321186),[],no_building_category,1.0,1.0,1.0
31,node,missing,POINT (7.423368 43.7319299),[],no_building_category,1.0,1.0,1.0
32,node,missing,POINT (7.4227567 43.7318719),[],no_building_category,1.0,1.0,1.0
33,node,missing,POINT (7.4221978 43.7318643),[],no_building_category,1.0,1.0,1.0
34,node,missing,POINT (7.4254766 43.7315852),[],no_building_category,1.0,1.0,1.0
35,node,missing,POINT (7.4252656 43.7315862),[],no_building_category,1.0,1.0,1.0
36,node,missing,POINT (7.424979 43.7315062),[],no_building_category,1.0,1.0,1.0
37,node,missing,POINT (7.4250254 43.7314291),[],no_building_category,1.0,1.0,1.0
38,node,missing,POINT (7.4241358 43.7312799),[],no_building_category,1.0,1.0,1.0
39,node,missing,POINT (7.4238205 43.731795),[],no_building_category,1.0,1.0,1.0
40,node,missing,POINT (7.423512 43.7317284),[],no_building_category,1.0,1.0,1.0
41,node,missing,POINT (7.4233552 43.731626),[],no_building_category,1.0,1.0,1.0
42,node,missing,POINT (7.4230032 43.7313873),[],no_building_category,1.0,1.0,1.0
43,node,missing,POINT (7.4224723 43.7312482),[],no_building_category,1.0,1.0,1.0
44,node,missing,POINT (7.4221 43.7312702),[],no_building_category,1.0,1.0,1.0
45,node,missing,POINT (7.4236539 43.7308468),[],no_building_category,1.0,1.0,1.0
46,node,missing,POINT (7.4294544 43.7338614),[],no_building_category,1.0,1.0,1.0
47,node,missing,POINT (7.4288888 43.7341999),[],no_building_category,1.0,1.0,1.0
48,node,missing,POINT (7.4276958 43.7336254),[],no_building_category,1.0,1.0,1.0
49,node,missing,POINT (7.4229581 43.7332885),[],no_building_category,1.0,1.0,1.0
50,node,missing,POINT (7.424507 43.7326819),[],no_building_category,1.0,1.0,1.0
51,node,missing,POINT (7.4245672 43.7329107),[],no_building_category,1.0,1.0,1.0
52,node,missing,POINT (7.4235413 43.7326981),[],no_building_category,1.0,1.0,1.0
53,node,missing,POINT (7.4251814 43.7330313),[],no_building_category,1.0,1.0,1.0
54,node,missing,POINT (7.4228153 43.7321967),[],no_building_category,1.0,1.0,1.0
55,node,missing,POINT (7.4234109 43.7322633),[],no_building_category,1.0,1.0,1.0
56,node,missing,POINT (7.4236791 43.7322633),[],no_building_category,1.0,1.0,1.0
57,node,missing,POINT (7.4240439 43.7322555),[],no_building_category,1.0,1.0,1.0
58,node,missing,POINT (7.4243228 43.7322943),[],no_building_category,1.0,1.0,1.0
59,node,Parking du Chemin des PÃªcheurs,POINT (7.427431 43.7316427),[],no_building_category,1.0,1.0,1.0
60,node,missing,POINT (7.4274432 43.7317538),[],no_building_category,1.0,1.0,1.0
61,node,missing,POINT (7.4274739 43.7318149),[],no_building_category,1.0,1.0,1.0
62,node,missing,POINT (7.4279534 43.7325962),[],no_building_category,1.0,1.0,1.0
63,node,missing,POINT (7.4279844 43.7326729),[],no_building_category,1.0,1.0,1.0
64,node,missing,POINT (7.427958 43.7328122),[],no_building_category,1.0,1.0,1.0
65,node,missing,POINT (7.4277231 43.7329715),[],no_building_category,1.0,1.0,1.0
66,node,missing,POINT (7.4276947 43.7329804),[],no_building_category,1.0,1.0,1.0
67,node,missing,POINT (7.4275506 43.7329977),[],no_building_category,1.0,1.0,1.0
68,node,missing,POINT (7.4273553 43.7329696),[],no_building_category,1.0,1.0,1.0
69,node,missing,POINT (7.4230516 43.7323963),[],no_building_category,1.0,1.0,1.0
70,node,missing,POINT (7.4234234 43.7324728),[],no_building_category,1.0,1.0,1.0
71,node,missing,POINT (7.423432 43.73268),[],no_building_category,1.0,1.0,1.0
72,node,missing,POINT (7.4234088 43.7327145),[],no_building_category,1.0,1.0,1.0
73,node,missing,POINT (7.423314 43.7328085),[],no_building_category,1.0,1.0,1.0
74,node,missing,POINT (7.4231924 43.7328798),[],no_building_category,1.0,1.0,1.0
75,node,missing,POINT (7.4227984 43.7331475),[],no_building_category,1.0,1.0,1.0
76,node,missing,POINT (7.4226785 43.7321826),[],no_building_category,1.0,1.0,1.0
77,node,missing,POINT (7.4222363 43.7321783),[],no_building_category,1.0,1.0,1.0
78,node,missing,POINT (7.4225891 43.7324043),[],no_building_category,1.0,1.0,1.0
79,node,missing,POINT (7.422832 43.7324366),[],no_building_category,1.0,1.0,1.0
80,node,missing,POINT (7.4223735 43.7323257),[],no_building_category,1.0,1.0,1.0
81,node,Princesse StÃ©phanie,POINT (7.4224069 43.7325629),[],no_building_category,1.0,1.0,1.0
82,node,missing,POINT (7.4221786 43.7322418),[],no_building_category,1.0,1.0,1.0
83,node,missing,POINT (7.4222929 43.7323872),[],no_building_category,1.0,1.0,1.0
84,node,missing,POINT (7.4223112 43.7324793),[],no_building_category,1.0,1.0,1.0
85,node,missing,POINT (7.4223026 43.7325674),[],no_building_category,1.0,1.0,1.0
86,node,missing,POINT (7.4224951 43.7322421),[],no_building_category,1.0,1.0,1.0
87,node,missing,POINT (7.422362 43.7319242),[],no_building_category,1.0,1.0,1.0
88,node,missing,POINT (7.4283814 43.7341384),[],no_building_category,1.0,1.0,1.0
89,node,missing,POINT (7.4276814 43.7350152),[],no_building_category,1.0,1.0,1.0
90,node,missing,POINT (7.4272444 43.7347765),[],no_building_category,1.0,1.0,1.0
91,node,missing,POINT (7.4274276 43.734648),[],no_building_category,1.0,1.0,1.0
92,node,missing,POINT (7.4216833 43.7300888),[],no_building_category,1.0,1.0,1.0
93,node,missing,POINT (7.4217694 43.7299955),[],no_building_category,1.0,1.0,1.0
94,node,missing,POINT (7.4223611 43.7311024),[],no_building_category,1.0,1.0,1.0
95,node,missing,POINT (7.4226086 43.7310793),[],no_building_category,1.0,1.0,1.0
96,node,missing,POINT (7.42278 43.7310727),[],no_building_category,1.0,1.0,1.0
97,node,missing,POINT (7.423052 43.7310844),[],no_building_category,1.0,1.0,1.0
98,node,missing,POINT (7.4231975 43.731098),[],no_building_category,1.0,1.0,1.0
99,node,missing,POINT (7.4235053 43.7310861),[],no_building_category,1.0,1.0,1.0
100,node,missing,POINT (7.4235441 43.7309896),[],no_building_category,1.0,1.0,1.0
101,node,missing,POINT (7.4224127 43.7309487),[],no_building_category,1.0,1.0,1.0
102,node,missing,POINT (7.4223899 43.7307978),[],no_building_category,1.0,1.0,1.0
103,node,missing,POINT (7.4222272 43.7300436),[],no_building_category,1.0,1.0,1.0
104,node,missing,POINT (7.422389 43.7304969),[],no_building_category,1.0,1.0,1.0
105,node,missing,POINT (7.4253297 43.7306357),[],no_building_category,1.0,1.0,1.0
106,node,missing,POINT (7.4252324 43.7307252),[],no_building_category,1.0,1.0,1.0
107,node,missing,POINT (7.4255096 43.7308819),[],no_building_category,1.0,1.0,1.0
108,node,missing,POINT (7.4255908 43.7308066),[],no_building_category,1.0,1.0,1.0
109,node,missing,POINT (7.4259567 43.7310126),[],no_building_category,1.0,1.0,1.0
110,node,missing,POINT (7.426099 43.7308818),[],no_building_category,1.0,1.0,1.0
111,node,missing,POINT (7.4250966 43.7303126),[],no_building_category,1.0,1.0,1.0
112,node,missing,POINT (7.4249684 43.7304305),[],no_building_category,1.0,1.0,1.0
113,node,missing,POINT (7.4320852 43.7364127),[],no_building_category,1.0,1.0,1.0
114,node,missing,POINT (7.4318176 43.7365578),[],no_building_category,1.0,1.0,1.0
115,node,Stars â€™nâ€™ Bars,POINT (7.4252031 43.7327806),[],no_building_category,1.0,1.0,1.0
116,node,Quai des Artistes,POINT (7.4239272 43.7325243),[],no_building_category,1.0,1.0,1.0
117,node,UBS,POINT (7.4261637 43.7329965),[],no_building_category,1.0,1.0,1.0
118,node,missing,POINT (7.4232949 43.7315742),[],no_building_category,1.0,1.0,1.0
119,node,missing,POINT (7.4233713 43.7315261),[],no_building_category,1.0,1.0,1.0
120,node,missing,POINT (7.424064 43.7314339),[],no_building_category,1.0,1.0,1.0
121,node,missing,POINT (7.4234817 43.7313323),[],no_building_category,1.0,1.0,1.0
122,node,missing,POINT (7.4229379 43.7312731),[],no_building_category,1.0,1.0,1.0
123,node,missing,POINT (7.422843 43.7313096),[],no_building_category,1.0,1.0,1.0
124,node,missing,POINT (7.4248236 43.7315321),[],no_building_category,1.0,1.0,1.0
125,node,missing,POINT (7.4252545 43.7318598),[],no_building_category,1.0,1.0,1.0
126,node,missing,POINT (7.4253581 43.7316916),[],no_building_category,1.0,1.0,1.0
127,node,missing,POINT (7.4247265 43.7316904),[],no_building_category,1.0,1.0,1.0
128,node,missing,POINT (7.4236593 43.7313499),[],no_building_category,1.0,1.0,1.0
129,node,missing,POINT (7.4231374 43.7312825),[],no_building_category,1.0,1.0,1.0
130,node,missing,POINT (7.4237538 43.7311702),[],no_building_category,1.0,1.0,1.0
131,node,missing,POINT (7.4230495 43.7312752),[],no_building_category,1.0,1.0,1.0
132,node,Mairie de Monaco,POINT (7.423728 43.730791),[],no_building_category,1.0,1.0,1.0
133,node,missing,POINT (7.4257175 43.7311342),[],no_building_category,1.0,1.0,1.0
134,node,missing,POINT (7.4276095 43.7339419),[],no_building_category,1.0,1.0,1.0
135,node,missing,POINT (7.4233623 43.7330822),[],no_building_category,1.0,1.0,1.0
136,node,missing,POINT (7.4258756 43.7332606),[],no_building_category,1.0,1.0,1.0
137,node,missing,POINT (7.426489 43.7333723),[],no_building_category,1.0,1.0,1.0
138,node,missing,POINT (7.426311 43.7338784),[],no_building_category,1.0,1.0,1.0
139,node,missing,POINT (7.4273111 43.7335493),[],no_building_category,1.0,1.0,1.0
140,node,missing,POINT (7.4268812 43.7334593),[],no_building_category,1.0,1.0,1.0
141,node,missing,POINT (7.4268216 43.7335857),[],no_building_category,1.0,1.0,1.0
142,node,missing,POINT (7.4280458 43.7332532),[],no_building_category,1.0,1.0,1.0
143,node,missing,POINT (7.4284138 43.7332844),[],no_building_category,1.0,1.0,1.0
144,node,missing,POINT (7.428587 43.7333887),[],no_building_category,1.0,1.0,1.0
145,node,missing,POINT (7.4290583 43.7338557),[],no_building_category,1.0,1.0,1.0
146,node,missing,POINT (7.4277676 43.7335781),[],no_building_category,1.0,1.0,1.0
147,node,missing,POINT (7.4273733 43.7333147),[],no_building_category,1.0,1.0,1.0
148,node,missing,POINT (7.4257916 43.7329763),[],no_building_category,1.0,1.0,1.0
149,node,missing,POINT (7.4255313 43.7329239),[],no_building_category,1.0,1.0,1.0
150,node,missing,POINT (7.4254244 43.7329372),[],no_building_category,1.0,1.0,1.0
151,node,missing,POINT (7.4271452 43.7333639),[],no_building_category,1.0,1.0,1.0
152,node,missing,POINT (7.4271154 43.7332555),[],no_building_category,1.0,1.0,1.0
153,node,missing,POINT (7.4282712 43.7332487),[],no_building_category,1.0,1.0,1.0
154,node,missing,POINT (7.4290915 43.7335472),[],no_building_category,1.0,1.0,1.0
155,node,missing,POINT (7.4282338 43.7337562),[],no_building_category,1.0,1.0,1.0
156,node,missing,POINT (7.4245897 43.7323501),[],no_building_category,1.0,1.0,1.0
157,node,missing,POINT (7.4232442 43.731915),[],no_building_category,1.0,1.0,1.0
158,node,missing,POINT (7.4229113 43.7317704),[],no_building_category,1.0,1.0,1.0
159,node,missing,POINT (7.4226566 43.7314899),[],no_building_category,1.0,1.0,1.0
160,node,missing,POINT (7.4228442 43.7315977),[],no_building_category,1.0,1.0,1.0
161,node,missing,POINT (7.4227352 43.7314858),[],no_building_category,1.0,1.0,1.0
162,node,missing,POINT (7.4222568 43.7316531),[],no_building_category,1.0,1.0,1.0
163,node,missing,POINT (7.4222543 43.73162),[],no_building_category,1.0,1.0,1.0
164,node,missing,POINT (7.4227905 43.7324588),[],no_building_category,1.0,1.0,1.0
165,node,missing,POINT (7.4225672 43.7329468),[],no_building_category,1.0,1.0,1.0
166,node,missing,POINT (7.422454 43.7300217),[],no_building_category,1.0,1.0,1.0
167,node,missing,POINT (7.4227629 43.7300069),[],no_building_category,1.0,1.0,1.0
168,node,missing,POINT (7.4228064 43.7303678),[],no_building_category,1.0,1.0,1.0
169,node,missing,POINT (7.4228605 43.730366),[],no_building_category,1.0,1.0,1.0
170,node,missing,POINT (7.4228671 43.7304661),[],no_building_category,1.0,1.0,1.0
171,node,missing,POINT (7.4228372 43.7305783),[],no_building_category,1.0,1.0,1.0
172,node,missing,POINT (7.4225141 43.7305389),[],no_building_category,1.0,1.0,1.0
173,node,missing,POINT (7.422509 43.7304833),[],no_building_category,1.0,1.0,1.0
174,node,missing,POINT (7.4224438 43.7304864),[],no_building_category,1.0,1.0,1.0
175,node,missing,POINT (7.4224346 43.730385),[],no_building_category,1.0,1.0,1.0
176,node,missing,POINT (7.4225206 43.7303809),[],no_building_category,1.0,1.0,1.0
177,node,missing,POINT (7.4224974 43.7301264),[],no_building_category,1.0,1.0,1.0
178,node,missing,POINT (7.4224637 43.730128),[],no_building_category,1.0,1.0,1.0
179,node,missing,POINT (7.4241935 43.7313397),[],no_building_category,1.0,1.0,1.0
180,node,missing,POINT (7.4247621 43.7315103),[],no_building_category,1.0,1.0,1.0
181,node,missing,POINT (7.4245437 43.731877),[],no_building_category,1.0,1.0,1.0
182,node,missing,POINT (7.4241486 43.7318074),[],no_building_category,1.0,1.0,1.0
183,node,missing,POINT (7.4241189 43.7318655),[],no_building_category,1.0,1.0,1.0
184,node,missing,POINT (7.4239928 43.7318418),[],no_building_category,1.0,1.0,1.0
185,node,missing,POINT (7.4241954 43.7316691),[],no_building_category,1.0,1.0,1.0
186,node,missing,POINT (7.4242471 43.7315491),[],no_building_category,1.0,1.0,1.0
187,node,missing,POINT (7.4245312 43.7316184),[],no_building_category,1.0,1.0,1.0
188,node,missing,POINT (7.4244547 43.7317356),[],no_building_category,1.0,1.0,1.0
189,node,missing,POINT (7.4220208 43.7301609),[],no_building_category,1.0,1.0,1.0
190,node,missing,POINT (7.4219228 43.7300951),[],no_building_category,1.0,1.0,1.0
191,node,missing,POINT (7.422131 43.7299406),[],no_building_category,1.0,1.0,1.0
192,node,missing,POINT (7.4222188 43.73),[],no_building_category,1.0,1.0,1.0
193,node,missing,POINT (7.4216697 43.7302724),[],no_building_category,1.0,1.0,1.0
194,node,missing,POINT (7.4218299 43.7304011),[],no_building_category,1.0,1.0,1.0
195,node,missing,POINT (7.4273372 43.731837),[],no_building_category,1.0,1.0,1.0
196,node,missing,POINT (7.4232874 43.7301437),[],no_building_category,1.0,1.0,1.0
197,node,missing,POINT (7.423356 43.7300593),[],no_building_category,1.0,1.0,1.0
198,node,missing,POINT (7.4230278 43.7299346),[],no_building_category,1.0,1.0,1.0
199,node,missing,POINT (7.4230001 43.730035),[],no_building_category,1.0,1.0,1.0
200,node,missing,POINT (7.4233836 43.7301817),[],no_building_category,1.0,1.0,1.0
201,node,missing,POINT (7.4234416 43.7301107),[],no_building_category,1.0,1.0,1.0
202,node,missing,POINT (7.4236746 43.73021),[],no_building_category,1.0,1.0,1.0
203,node,missing,POINT (7.4236166 43.730281),[],no_building_category,1.0,1.0,1.0
204,node,missing,POINT (7.4236507 43.7303578),[],no_building_category,1.0,1.0,1.0
205,node,missing,POINT (7.4237456 43.7302449),[],no_building_category,1.0,1.0,1.0
206,node,missing,POINT (7.4238487 43.730288),[],no_building_category,1.0,1.0,1.0
207,node,missing,POINT (7.4236752 43.7304207),[],no_building_category,1.0,1.0,1.0
208,node,missing,POINT (7.4237059 43.7303839),[],no_building_category,1.0,1.0,1.0
209,node,missing,POINT (7.4239696 43.730519),[],no_building_category,1.0,1.0,1.0
210,node,missing,POINT (7.424092 43.7303762),[],no_building_category,1.0,1.0,1.0
211,node,missing,POINT (7.4243433 43.7304665),[],no_building_category,1.0,1.0,1.0
212,node,missing,POINT (7.4242531 43.7306103),[],no_building_category,1.0,1.0,1.0
213,node,missing,POINT (7.4242463 43.7306695),[],no_building_category,1.0,1.0,1.0
214,node,missing,POINT (7.4243509 43.7304881),[],no_building_category,1.0,1.0,1.0
215,node,missing,POINT (7.4244072 43.7305051),[],no_building_category,1.0,1.0,1.0
216,node,missing,POINT (7.4243537 43.7305978),[],no_building_category,1.0,1.0,1.0
217,node,missing,POINT (7.4245136 43.7306817),[],no_building_category,1.0,1.0,1.0
218,node,missing,POINT (7.4246006 43.7305958),[],no_building_category,1.0,1.0,1.0
219,node,missing,POINT (7.4246479 43.73061),[],no_building_category,1.0,1.0,1.0
220,node,missing,POINT (7.4245593 43.7307637),[],no_building_category,1.0,1.0,1.0
221,node,Monaco-Ville,POINT (7.4248152 43.7309697),[],no_building_category,1.0,1.0,1.0
222,node,missing,POINT (7.4244851 43.7309243),[],no_building_category,1.0,1.0,1.0
223,node,missing,POINT (7.4246845 43.7306376),[],no_building_category,1.0,1.0,1.0
224,node,missing,POINT (7.4249207 43.7307532),[],no_building_category,1.0,1.0,1.0
225,node,missing,POINT (7.4250052 43.7308556),[],no_building_category,1.0,1.0,1.0
226,node,missing,POINT (7.423085 43.7304547),[],no_building_category,1.0,1.0,1.0
227,node,missing,POINT (7.4229219 43.730403),[],no_building_category,1.0,1.0,1.0
228,node,missing,POINT (7.4229484 43.7303594),[],no_building_category,1.0,1.0,1.0
229,node,missing,POINT (7.4228268 43.73031),[],no_building_category,1.0,1.0,1.0
230,node,missing,POINT (7.4229257 43.7301469),[],no_building_category,1.0,1.0,1.0
231,node,missing,POINT (7.4229964 43.7301693),[],no_building_category,1.0,1.0,1.0
232,node,missing,POINT (7.4229479 43.7302492),[],no_building_category,1.0,1.0,1.0
233,node,missing,POINT (7.4229929 43.7302635),[],no_building_category,1.0,1.0,1.0
234,node,missing,POINT (7.4231574 43.730225),[],no_building_category,1.0,1.0,1.0
235,node,missing,POINT (7.4232136 43.7302428),[],no_building_category,1.0,1.0,1.0
236,node,missing,POINT (7.4234579 43.7305826),[],no_building_category,1.0,1.0,1.0
237,node,missing,POINT (7.4231325 43.7304701),[],no_building_category,1.0,1.0,1.0
238,node,missing,POINT (7.4232613 43.7302525),[],no_building_category,1.0,1.0,1.0
239,node,missing,POINT (7.4236992 43.7304624),[],no_building_category,1.0,1.0,1.0
240,node,missing,POINT (7.4236324 43.7305588),[],no_building_category,1.0,1.0,1.0
241,node,missing,POINT (7.4235336 43.7305249),[],no_building_category,1.0,1.0,1.0
242,node,missing,POINT (7.4233024 43.7307128),[],no_building_category,1.0,1.0,1.0
243,node,missing,POINT (7.4232023 43.7307117),[],no_building_category,1.0,1.0,1.0
244,node,missing,POINT (7.4236655 43.7306139),[],no_building_category,1.0,1.0,1.0
245,node,missing,POINT (7.4236333 43.7306637),[],no_building_category,1.0,1.0,1.0
246,node,missing,POINT (7.4238868 43.7307576),[],no_building_category,1.0,1.0,1.0
247,node,missing,POINT (7.4240779 43.7308644),[],no_building_category,1.0,1.0,1.0
248,node,missing,POINT (7.4248065 43.7311359),[],no_building_category,1.0,1.0,1.0
249,node,missing,POINT (7.4248204 43.7311938),[],no_building_category,1.0,1.0,1.0
250,node,missing,POINT (7.424917 43.731153),[],no_building_category,1.0,1.0,1.0
251,node,missing,POINT (7.42484 43.7312818),[],no_building_category,1.0,1.0,1.0
252,node,missing,POINT (7.4235423 43.7307843),[],no_building_category,1.0,1.0,1.0
253,node,missing,POINT (7.4224075 43.7307905),[],no_building_category,1.0,1.0,1.0
254,node,missing,POINT (7.422497 43.7305933),[],no_building_category,1.0,1.0,1.0
255,node,missing,POINT (7.422643 43.730762),[],no_building_category,1.0,1.0,1.0
256,node,missing,POINT (7.4220511 43.730427),[],no_building_category,1.0,1.0,1.0
257,node,missing,POINT (7.4223073 43.7301624),[],no_building_category,1.0,1.0,1.0
258,node,missing,POINT (7.4217935 43.730875),[],no_building_category,1.0,1.0,1.0
259,node,missing,POINT (7.4253599 43.731938),[],no_building_category,1.0,1.0,1.0
260,node,missing,POINT (7.4254339 43.7318139),[],no_building_category,1.0,1.0,1.0
261,node,missing,POINT (7.4259567 43.7319793),[],no_building_category,1.0,1.0,1.0
262,node,missing,POINT (7.4258814 43.7321032),[],no_building_category,1.0,1.0,1.0
263,node,missing,POINT (7.4262955 43.7320342),[],no_building_category,1.0,1.0,1.0
264,node,missing,POINT (7.4261825 43.7319305),[],no_building_category,1.0,1.0,1.0
265,node,missing,POINT (7.4262518 43.7318911),[],no_building_category,1.0,1.0,1.0
266,node,missing,POINT (7.4263647 43.7319948),[],no_building_category,1.0,1.0,1.0
267,node,missing,POINT (7.4267661 43.7324108),[],no_building_category,1.0,1.0,1.0
268,node,missing,POINT (7.4264423 43.7323101),[],no_building_category,1.0,1.0,1.0
269,node,missing,POINT (7.4265923 43.7320584),[],no_building_category,1.0,1.0,1.0
270,node,missing,POINT (7.4267646 43.732112),[],no_building_category,1.0,1.0,1.0
271,node,missing,POINT (7.4266798 43.7322543),[],no_building_category,1.0,1.0,1.0
272,node,missing,POINT (7.4268313 43.7323014),[],no_building_category,1.0,1.0,1.0
273,node,missing,POINT (7.42182 43.7307603),[],no_building_category,1.0,1.0,1.0
274,node,missing,POINT (7.4217454 43.7305772),[],no_building_category,1.0,1.0,1.0
275,node,missing,POINT (7.4219023 43.7304086),[],no_building_category,1.0,1.0,1.0
276,node,missing,POINT (7.4221115 43.7306131),[],no_building_category,1.0,1.0,1.0
277,node,missing,POINT (7.4219935 43.7308379),[],no_building_category,1.0,1.0,1.0
278,node,missing,POINT (7.4220042 43.7307836),[],no_building_category,1.0,1.0,1.0
279,node,missing,POINT (7.4221437 43.7306906),[],no_building_category,1.0,1.0,1.0
280,node,missing,POINT (7.4221866 43.7307914),[],no_building_category,1.0,1.0,1.0
281,node,missing,POINT (7.4222617 43.7307836),[],no_building_category,1.0,1.0,1.0
282,node,missing,POINT (7.4222181 43.7305828),[],no_building_category,1.0,1.0,1.0
283,node,missing,POINT (7.4223101 43.7305724),[],no_building_category,1.0,1.0,1.0
284,node,missing,POINT (7.4223475 43.7307449),[],no_building_category,1.0,1.0,1.0
285,node,missing,POINT (7.4223684 43.7308235),[],no_building_category,1.0,1.0,1.0
286,node,missing,POINT (7.4224054 43.7309426),[],no_building_category,1.0,1.0,1.0
287,node,missing,POINT (7.4224447 43.730914),[],no_building_category,1.0,1.0,1.0
288,node,missing,POINT (7.4224311 43.7308061),[],no_building_category,1.0,1.0,1.0
289,node,missing,POINT (7.4230872 43.7307456),[],no_building_category,1.0,1.0,1.0
290,node,missing,POINT (7.423547 43.7308443),[],no_building_category,1.0,1.0,1.0
291,node,missing,POINT (7.4234848 43.7309423),[],no_building_category,1.0,1.0,1.0
292,node,missing,POINT (7.4235756 43.7310803),[],no_building_category,1.0,1.0,1.0
293,node,missing,POINT (7.423647 43.7309767),[],no_building_category,1.0,1.0,1.0
294,node,missing,POINT (7.4248545 43.7313324),[],no_building_category,1.0,1.0,1.0
295,node,missing,POINT (7.4248132 43.7314192),[],no_building_category,1.0,1.0,1.0
296,node,missing,POINT (7.4229621 43.7310615),[],no_building_category,1.0,1.0,1.0
297,node,missing,POINT (7.4229839 43.730864),[],no_building_category,1.0,1.0,1.0
298,node,missing,POINT (7.4231307 43.7308922),[],no_building_category,1.0,1.0,1.0
299,node,missing,POINT (7.4234424 43.7309801),[],no_building_category,1.0,1.0,1.0
300,node,missing,POINT (7.4232434 43.731086),[],no_building_category,1.0,1.0,1.0
301,node,missing,POINT (7.4223156 43.7310978),[],no_building_category,1.0,1.0,1.0
302,node,missing,POINT (7.422276 43.7309814),[],no_building_category,1.0,1.0,1.0
303,node,missing,POINT (7.4228792 43.7308871),[],no_building_category,1.0,1.0,1.0
304,node,missing,POINT (7.4227013 43.7310415),[],no_building_category,1.0,1.0,1.0
305,node,missing,POINT (7.422475 43.7310891),[],no_building_category,1.0,1.0,1.0
306,node,missing,POINT (7.4227388 43.7310883),[],no_building_category,1.0,1.0,1.0
307,node,missing,POINT (7.4228025 43.7312652),[],no_building_category,1.0,1.0,1.0
308,node,missing,POINT (7.422673 43.7312239),[],no_building_category,1.0,1.0,1.0
309,node,missing,POINT (7.4233632 43.7315192),[],no_building_category,1.0,1.0,1.0
310,node,missing,POINT (7.4234617 43.7313404),[],no_building_category,1.0,1.0,1.0
311,node,missing,POINT (7.423173 43.7313015),[],no_building_category,1.0,1.0,1.0
312,node,missing,POINT (7.422942 43.7312896),[],no_building_category,1.0,1.0,1.0
313,node,missing,POINT (7.4233874 43.7315217),[],no_building_category,1.0,1.0,1.0
314,node,missing,POINT (7.4234953 43.7313445),[],no_building_category,1.0,1.0,1.0
315,node,missing,POINT (7.4239486 43.7314329),[],no_building_category,1.0,1.0,1.0
316,node,missing,POINT (7.4238202 43.7317776),[],no_building_category,1.0,1.0,1.0
317,node,missing,POINT (7.4235127 43.7317159),[],no_building_category,1.0,1.0,1.0
318,node,missing,POINT (7.4235205 43.7316909),[],no_building_category,1.0,1.0,1.0
319,node,missing,POINT (7.4234476 43.7316781),[],no_building_category,1.0,1.0,1.0
320,node,missing,POINT (7.4234414 43.7316681),[],no_building_category,1.0,1.0,1.0
321,node,missing,POINT (7.4234513 43.7316387),[],no_building_category,1.0,1.0,1.0
322,node,missing,POINT (7.4235609 43.7315734),[],no_building_category,1.0,1.0,1.0
323,node,missing,POINT (7.4230926 43.7312455),[],no_building_category,1.0,1.0,1.0
