,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
58,area-way,missing,POINT (1.593499523332798 42.53411040665821),"[('building', 'yes')]",Building,1.0,1.0,1.0
59,area-way,missing,POINT (1.5958461105530082 42.534868910803745),"[('building', 'yes')]",Building,1.0,1.0,1.0
60,area-way,missing,POINT (1.5940654710214672 42.53453303093154),"[('building', 'yes')]",Building,1.0,1.0,1.0
61,area-way,missing,POINT (1.5948859329025056 42.53486634277092),"[('building', 'yes')]",Building,1.0,1.0,1.0
62,area-way,missing,POINT (1.5941975485395816 42.533976017093806),"[('building', 'yes')]",Building,1.0,1.0,1.0
63,area-way,missing,POINT (1.59389735 42.53499725000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
64,area-way,missing,POINT (1.5920727089051245 42.53390263291071),"[('building', 'yes')]",Building,1.0,1.0,1.0
65,area-way,missing,POINT (1.59005575 42.53295555),"[('building', 'yes')]",Building,1.0,1.0,1.0
66,area-way,missing,POINT (1.594212678651157 42.534134215622046),"[('building', 'yes')]",Building,1.0,1.0,1.0
67,area-way,missing,POINT (1.595468159669145 42.53524801406033),"[('building', 'yes')]",Building,1.0,1.0,1.0
68,area-way,missing,POINT (1.5917697702420182 42.53218915128168),"[('building', 'yes')]",Building,1.0,1.0,1.0
69,area-way,missing,POINT (1.5927543613204054 42.53405407854667),"[('building', 'yes')]",Building,1.0,1.0,1.0
70,area-way,missing,POINT (1.592415048897336 42.531994771022696),"[('building', 'yes')]",Building,1.0,1.0,1.0
71,area-way,missing,POINT (1.5929777883287801 42.533504358572095),"[('building', 'yes')]",Building,1.0,1.0,1.0
72,area-way,missing,POINT (1.592753718407357 42.53336352242277),"[('building', 'yes')]",Building,1.0,1.0,1.0
73,area-way,missing,POINT (1.5897164499999998 42.5329239),"[('building', 'yes')]",Building,1.0,1.0,1.0
74,area-way,missing,POINT (1.5863442528602136 42.532754931095134),"[('building', 'yes')]",Building,1.0,1.0,1.0
75,area-way,missing,POINT (1.5868172053677123 42.53294536405181),"[('building', 'yes')]",Building,1.0,1.0,1.0
76,area-way,missing,POINT (1.5860332259157226 42.53270493376315),"[('building', 'yes')]",Building,1.0,1.0,1.0
77,area-way,missing,POINT (1.5856674326299274 42.53286847954922),"[('building', 'yes')]",Building,1.0,1.0,1.0
78,area-way,missing,POINT (1.5865307587247632 42.53284195517283),"[('building', 'yes')]",Building,1.0,1.0,1.0
79,area-way,missing,POINT (1.5869770429557541 42.533757027157634),"[('building', 'yes')]",Building,1.0,1.0,1.0
80,area-way,missing,POINT (1.5853166532687615 42.532416038885664),"[('building', 'yes')]",Building,1.0,1.0,1.0
81,area-way,missing,POINT (1.5880407544177613 42.533782188878135),"[('building', 'yes')]",Building,1.0,1.0,1.0
82,area-way,missing,POINT (1.5869584321957668 42.533528715801374),"[('building', 'yes')]",Building,1.0,1.0,1.0
83,area-way,missing,POINT (1.585429172969699 42.53266009365417),"[('building', 'yes')]",Building,1.0,1.0,1.0
84,area-way,missing,POINT (1.5858245000000002 42.53350679999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
85,area-way,missing,POINT (1.6001619470786927 42.53086438098842),"[('building', 'yes')]",Building,1.0,1.0,1.0
86,area-way,missing,POINT (1.589207344687534 42.53197173102932),"[('building', 'yes')]",Building,1.0,1.0,1.0
87,area-way,missing,POINT (1.5994015560441286 42.53294166075674),"[('building', 'yes')]",Building,1.0,1.0,1.0
88,area-way,missing,POINT (1.5999524797948226 42.53016328701452),"[('building', 'yes')]",Building,1.0,1.0,1.0
89,area-way,missing,POINT (1.5891885903665202 42.53171872696013),"[('building', 'yes')]",Building,1.0,1.0,1.0
90,area-way,missing,POINT (1.5905418 42.53133379999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
91,area-way,missing,POINT (1.5901841499999994 42.53143725),"[('building', 'yes')]",Building,1.0,1.0,1.0
92,area-way,missing,POINT (1.5999665693384166 42.53082443027497),"[('building', 'yes')]",Building,1.0,1.0,1.0
93,area-way,missing,POINT (1.5981799901066844 42.53255924568087),"[('building', 'yes')]",Building,1.0,1.0,1.0
94,area-way,missing,POINT (1.598895883880078 42.53248281310379),"[('building', 'yes')]",Building,1.0,1.0,1.0
95,area-way,missing,POINT (1.5971240450975672 42.53489880993914),"[('building', 'yes')]",Building,1.0,1.0,1.0
96,area-way,missing,POINT (1.5886429509331126 42.531598835610566),"[('building', 'yes')]",Building,1.0,1.0,1.0
97,area-way,missing,POINT (1.5983900017480892 42.5326190182514),"[('building', 'yes')]",Building,1.0,1.0,1.0
98,area-way,missing,POINT (1.591051517904574 42.53118494849629),"[('building', 'yes')]",Building,1.0,1.0,1.0
99,area-way,missing,POINT (1.5892483000000002 42.53152695),"[('building', 'yes')]",Building,1.0,1.0,1.0
100,area-way,missing,POINT (1.598167188456204 42.533615251082274),"[('building', 'yes')]",Building,1.0,1.0,1.0
101,area-way,missing,POINT (1.5882808971651996 42.53166074764263),"[('building', 'yes')]",Building,1.0,1.0,1.0
102,area-way,missing,POINT (1.6108400052798442 42.53550897969016),"[('building', 'yes')]",Building,1.0,1.0,1.0
103,area-way,missing,POINT (1.6097326148328008 42.535337691464335),"[('building', 'yes')]",Building,1.0,1.0,1.0
104,area-way,missing,POINT (1.609714207347928 42.535188572903415),"[('building', 'yes')]",Building,1.0,1.0,1.0
105,area-way,missing,POINT (1.6096421888029446 42.53507729611887),"[('building', 'yes')]",Building,1.0,1.0,1.0
106,area-way,missing,POINT (1.6109948683324098 42.53565106168318),"[('building', 'yes')]",Building,1.0,1.0,1.0
107,area-way,missing,POINT (1.6098767705144263 42.53482411547885),"[('building', 'yes')]",Building,1.0,1.0,1.0
108,area-way,missing,POINT (1.5869370176615512 42.53215507598122),"[('building', 'yes')]",Building,1.0,1.0,1.0
109,area-way,missing,POINT (1.586778849272073 42.53198031493041),"[('building', 'yes')]",Building,1.0,1.0,1.0
110,area-way,missing,POINT (1.587181206928682 42.53256816474311),"[('building', 'yes')]",Building,1.0,1.0,1.0
111,area-way,missing,POINT (1.5885741066353711 42.53512886623375),"[('building', 'yes')]",Building,1.0,1.0,1.0
112,area-way,missing,POINT (1.5876297499999992 42.53253515),"[('building', 'yes')]",Building,1.0,1.0,1.0
113,area-way,missing,POINT (1.5878670499999996 42.532242),"[('building', 'yes')]",Building,1.0,1.0,1.0
114,area-way,missing,POINT (1.5846272364624419 42.53352874392675),"[('building', 'yes')]",Building,1.0,1.0,1.0
115,area-way,missing,POINT (1.5871287671198906 42.532360094634555),"[('building', 'yes')]",Building,1.0,1.0,1.0
116,area-way,missing,POINT (1.5876106390973297 42.53224567461462),"[('building', 'yes')]",Building,1.0,1.0,1.0
117,area-way,missing,POINT (1.5875907735723893 42.53510693403538),"[('building', 'yes')]",Building,1.0,1.0,1.0
118,area-way,missing,POINT (1.5844821742960242 42.53325180005828),"[('building', 'yes')]",Building,1.0,1.0,1.0
119,area-way,missing,POINT (1.5842411825528884 42.537406152798134),"[('building', 'yes')]",Building,1.0,1.0,1.0
120,area-way,missing,POINT (1.584371332151246 42.53242152666367),"[('building', 'yes')]",Building,1.0,1.0,1.0
121,area-way,missing,POINT (1.586784574389248 42.53419253046396),"[('building', 'yes')]",Building,1.0,1.0,1.0
122,area-way,missing,POINT (1.5838572259705606 42.53761379498817),"[('building', 'yes')]",Building,1.0,1.0,1.0
123,area-way,missing,POINT (1.582322663439327 42.53375009507064),"[('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
124,area-way,missing,POINT (1.5856793157895896 42.53433906366796),"[('building', 'yes')]",Building,1.0,1.0,1.0
125,area-way,missing,POINT (1.5834072614869636 42.53714169490374),"[('building', 'yes')]",Building,1.0,1.0,1.0
126,area-way,missing,POINT (1.5844309107800063 42.533643936838544),"[('building', 'yes')]",Building,1.0,1.0,1.0
127,area-way,missing,POINT (1.5844307559049287 42.53695202986856),"[('building', 'yes')]",Building,1.0,1.0,1.0
128,area-way,missing,POINT (1.586162538409267 42.534253431667096),"[('building', 'yes')]",Building,1.0,1.0,1.0
129,area-way,missing,POINT (1.5811236991642432 42.53364999343048),"[('building', 'yes'), ('building:levels', '8')]",Building,1.0,1.0,1.0
130,area-way,missing,POINT (1.5871491253253023 42.534874380468125),"[('building', 'yes')]",Building,1.0,1.0,1.0
131,area-way,missing,POINT (1.584674176680995 42.53741315873319),"[('building', 'yes')]",Building,1.0,1.0,1.0
132,area-way,missing,POINT (1.5839028705300786 42.536333416801284),"[('building', 'yes')]",Building,1.0,1.0,1.0
133,area-way,missing,POINT (1.58299017371601 42.53581884725193),"[('building', 'yes')]",Building,1.0,1.0,1.0
134,area-way,missing,POINT (1.583075883585274 42.5364226550184),"[('building', 'yes')]",Building,1.0,1.0,1.0
135,area-way,missing,POINT (1.5831664925026903 42.53599171906015),"[('building', 'yes')]",Building,1.0,1.0,1.0
136,area-way,missing,POINT (1.5752131065683566 42.532377102089036),"[('building', 'yes')]",Building,1.0,1.0,1.0
137,area-way,Encamp,POINT (1.583698911810004 42.53592541349244),"[('building', 'yes'), ('name', 'Encamp')]",Building,1.0,1.0,1.0
138,area-way,missing,POINT (1.5837372765570852 42.53637836411769),"[('building', 'yes')]",Building,1.0,1.0,1.0
139,area-way,missing,POINT (1.5753879219065148 42.5324534111982),"[('building', 'yes')]",Building,1.0,1.0,1.0
140,area-way,missing,POINT (1.583229288119327 42.53620287561752),"[('building', 'yes')]",Building,1.0,1.0,1.0
141,area-way,missing,POINT (1.5829409562536865 42.53597459021786),"[('building', 'yes')]",Building,1.0,1.0,1.0
142,area-way,missing,POINT (1.5834112155585178 42.53570976379023),"[('building', 'yes')]",Building,1.0,1.0,1.0
143,area-way,missing,POINT (1.5829378779395904 42.53617271296872),"[('building', 'yes')]",Building,1.0,1.0,1.0
144,area-way,missing,POINT (1.5794080197929385 42.533557615385476),"[('building', 'yes')]",Building,1.0,1.0,1.0
145,area-way,missing,POINT (1.5787675959815544 42.53322848778695),"[('amenity', 'public_building'), ('building', 'yes')]",Building,1.0,1.0,1.0
146,area-way,missing,POINT (1.5797264253028935 42.53400853393716),"[('building', 'yes')]",Building,1.0,1.0,1.0
147,area-way,missing,POINT (1.5791535710208189 42.533338262255455),"[('building', 'yes')]",Building,1.0,1.0,1.0
148,area-way,missing,POINT (1.5791268148047548 42.53353006906764),"[('building', 'yes')]",Building,1.0,1.0,1.0
149,area-way,Hotel Alfa Andorra,POINT (1.5804424548487173 42.53420150828087),"[('addr:city', 'Encamp'), ('addr:housenumber', '87'), ('addr:postcode', '200'), ('addr:street', 'Avinguda de Joan MartÃ­'), ('building', 'yes'), ('email', 'info@hotelalfaandorra.com'), ('name', 'Hotel Alfa Andorra'), ('phone', '+376 832999'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
150,area-way,missing,POINT (1.579990417296408 42.533626253891875),"[('building', 'yes')]",Building,1.0,1.0,1.0
151,area-way,missing,POINT (1.5773216972143729 42.53299874353648),"[('building', 'yes')]",Building,1.0,1.0,1.0
152,area-way,missing,POINT (1.5781134951199058 42.53311205220274),"[('building', 'yes')]",Building,1.0,1.0,1.0
153,area-way,missing,POINT (1.5782063784240004 42.53315375422275),"[('building', 'yes')]",Building,1.0,1.0,1.0
154,area-way,missing,POINT (1.577840974453327 42.53283644428401),"[('building', 'yes')]",Building,1.0,1.0,1.0
155,area-way,missing,POINT (1.5795067512330587 42.53340993671442),"[('building', 'yes')]",Building,1.0,1.0,1.0
156,area-way,missing,POINT (1.5790268629475341 42.53305458601583),"[('building', 'yes')]",Building,1.0,1.0,1.0
157,area-way,missing,POINT (1.5797545720034516 42.533481204063946),"[('building', 'yes')]",Building,1.0,1.0,1.0
158,area-way,missing,POINT (1.5795569636476607 42.53317289861201),"[('building', 'yes')]",Building,1.0,1.0,1.0
159,area-way,missing,POINT (1.579167257264113 42.533088858861596),"[('building', 'yes')]",Building,1.0,1.0,1.0
160,area-way,missing,POINT (1.5796557283297656 42.533456224758346),"[('building', 'yes')]",Building,1.0,1.0,1.0
161,area-way,missing,POINT (1.579421196776847 42.533172778886446),"[('building', 'yes')]",Building,1.0,1.0,1.0
162,area-way,missing,POINT (1.5796974415919338 42.533215456223864),"[('building', 'yes')]",Building,1.0,1.0,1.0
163,area-way,missing,POINT (1.5800433963002332 42.533380759799115),"[('building', 'yes')]",Building,1.0,1.0,1.0
164,area-way,missing,POINT (1.5792957508121492 42.533086103833114),"[('building', 'yes')]",Building,1.0,1.0,1.0
165,area-way,missing,POINT (1.5803693351688373 42.533619468584305),"[('building', 'yes')]",Building,1.0,1.0,1.0
166,area-way,missing,POINT (1.580084452634527 42.53370885299096),"[('building', 'yes')]",Building,1.0,1.0,1.0
167,area-way,missing,POINT (1.5802631102021387 42.53390249934917),"[('building', 'yes')]",Building,1.0,1.0,1.0
168,area-way,Sant Andreu,POINT (1.5307591591867034 42.51032335037347),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Andreu'), ('name:ca', 'Sant Andreu'), ('religion', 'christian'), ('wikidata', 'Q27043086'), ('wikipedia', ""ca:Sant Andreu d'Andorra la Vella"")]",Building,1.0,1.0,1.0
169,area-way,Esglesia Sant Esteve de Andorra la Vella,POINT (1.521700551859666 42.507199504087254),"[('addr:postcode', '500'), ('addr:street', 'Rambla Molines'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('name', 'Esglesia Sant Esteve de Andorra la Vella'), ('name:ca', ""EsglÃ©sia de Sant Esteve d'Andorra""), ('name:es', 'Iglesia San Esteban de Andorra la Vella'), ('name:fr', ""Ã‰glise Sant Esteve d'Andorre-la-Vieille""), ('religion', 'christian'), ('wheelchair', 'yes'), ('wikidata', 'Q63789'), ('wikipedia', ""ca:Sant Esteve d'Andorra la Vella""), ('wikipedia:es', 'Iglesia de San Esteban (Andorra la Vieja)')]",Building,1.0,1.0,1.0
170,area-way,missing,POINT (1.5666012703716283 42.51673759884975),"[('building', 'yes')]",Building,1.0,1.0,1.0
171,area-way,Llac i Cel,POINT (1.572474297348509 42.52218556779876),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'Llac i Cel'), ('name:ca', 'Llac i Cel')]",Building,1.0,1.0,1.0
172,area-way,missing,POINT (1.5657784837846571 42.517956901143016),"[('building', 'yes')]",Building,1.0,1.0,1.0
173,area-way,missing,POINT (1.5679512181672928 42.51611970166355),"[('building', 'yes')]",Building,1.0,1.0,1.0
174,area-way,Camp del Serrat,POINT (1.567952993359607 42.517251303476684),"[('building', 'yes'), ('name', 'Camp del Serrat'), ('name:ca', 'Camp del Serrat'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
175,area-way,missing,POINT (1.4923830895361738 42.46856863216978),"[('building', 'yes')]",Building,1.0,1.0,1.0
176,area-way,ComÃº de Sant JuliÃ  de LÃ²ria,POINT (1.4924635874802634 42.46893355351703),"[('addr:city', 'Sant JuliÃ  de LÃ²ria'), ('addr:postcode', 'AD600'), ('addr:street', 'Av. Rocafort'), ('amenity', 'townhall'), ('building', 'yes'), ('name', 'ComÃº de Sant JuliÃ  de LÃ²ria'), ('name:ca', 'ComÃº de Sant JuliÃ  de LÃ²ria')]",Building,1.0,1.0,1.0
177,area-way,El Pasture,POINT (1.5300165822269218 42.50952981396747),"[('access', 'private'), ('amenity', 'parking'), ('building', 'yes'), ('name', 'El Pasture'), ('parking', 'multi-storey')]",Building,1.0,1.0,1.0
178,area-way,Centre Comercial Illa Carlemany,POINT (1.5347483771865977 42.5088738040645),"[('addr:housenumber', '70'), ('addr:street', 'Avinguda Carlemany'), ('alt_name', 'illa Carlemany'), ('building', 'yes'), ('building:levels', '4'), ('internet_access', 'wlan'), ('name', 'Centre Comercial Illa Carlemany'), ('opening_hours', 'Mo-Su 07:00-24:00'), ('shop', 'mall'), ('website', 'http://www.illa.ad')]",Building,1.0,1.0,1.0
179,area-way,missing,POINT (1.481559367364106 42.44741696315346),"[('building', 'yes'), ('building:2020', 'retail'), ('disused:building', 'retail'), ('name:2020', 'E. Leclerc - Punt de Trobada'), ('operator:2020', 'E. Leclerc'), ('shop:2020', 'supermarket')]",Building,1.0,1.0,1.0
180,area-way,Espel,POINT (1.5421449403958918 42.510631248810846),"[('building', 'yes'), ('name', 'Espel'), ('source', 'survey'), ('tourism', 'hotel'), ('wikidata', 'Q111412161')]",Building,1.0,1.0,1.0
181,area-way,missing,POINT (1.57575705 42.53192665),"[('building', 'yes')]",Building,1.0,1.0,1.0
182,area-way,missing,POINT (1.576706982981939 42.53220154837741),"[('building', 'yes')]",Building,1.0,1.0,1.0
183,area-way,missing,POINT (1.5760998500000003 42.53195095),"[('building', 'yes')]",Building,1.0,1.0,1.0
184,area-way,missing,POINT (1.5769118903598978 42.53233608437458),"[('building', 'yes')]",Building,1.0,1.0,1.0
185,area-way,missing,POINT (1.5766394256837155 42.5328966760771),"[('building', 'yes')]",Building,1.0,1.0,1.0
186,area-way,missing,POINT (1.5771372983946967 42.53296773249069),"[('building', 'yes')]",Building,1.0,1.0,1.0
187,area-way,missing,POINT (1.5764517628114203 42.53205611897996),"[('building', 'yes')]",Building,1.0,1.0,1.0
188,area-way,missing,POINT (1.576894618057167 42.53292282045688),"[('building', 'yes')]",Building,1.0,1.0,1.0
189,area-way,missing,POINT (1.5763395185985014 42.5323533481605),"[('building', 'yes')]",Building,1.0,1.0,1.0
190,area-way,missing,POINT (1.5760312898627626 42.532279667232),"[('building', 'yes')]",Building,1.0,1.0,1.0
191,area-way,missing,POINT (1.5757922122223684 42.53228262488487),"[('building', 'yes')]",Building,1.0,1.0,1.0
192,area-way,missing,POINT (1.5760475549143227 42.53282320747847),"[('building', 'yes')]",Building,1.0,1.0,1.0
193,area-way,missing,POINT (1.5764067469635759 42.53287092767273),"[('building', 'yes')]",Building,1.0,1.0,1.0
194,area-way,missing,POINT (1.5759208294699156 42.53243586577227),"[('building', 'yes')]",Building,1.0,1.0,1.0
195,area-way,missing,POINT (1.53757286332961 42.51267916781691),"[('building', 'yes')]",Building,1.0,1.0,1.0
196,area-way,missing,POINT (1.536998468991831 42.512567432535455),"[('building', 'yes')]",Building,1.0,1.0,1.0
197,area-way,Iglesia de Sant JuliÃ  i Sant GermÃ ,POINT (1.4909804540669724 42.46378575977372),"[('amenity', 'place_of_worship'), ('building', 'church'), ('name', 'Iglesia de Sant JuliÃ  i Sant GermÃ '), ('religion', 'christian')]",Building,1.0,1.0,1.0
198,area-way,Museu del Tabac,POINT (1.4915252 42.46450355),"b""[('addr:housenumber', '1'), ('addr:postcode', '600'), ('addr:street', 'carrer Casa Comuna'), ('building', 'yes'), ('name', 'Museu del Tabac'), ('name:ca', 'Museu del Tabac'), ('name:es', 'museo del tabaco'), ('name:zh', '\xe7\x83\x9f\xe8\x8d\x89\xe5\x8d\x9a\xe7\x89\xa9\xe9\xa6\x86'), ('tourism', 'museum'), ('wikidata', 'Q2912611'), ('wikipedia', 'ca:Museu del Tabac')]""",Building,1.0,1.0,1.0
199,area-way,Sant Cerni de Nagol,POINT (1.5008895739953054 42.46950725291897),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Cerni de Nagol'), ('name:ca', 'Sant Cerni de Nagol'), ('religion', 'christian'), ('wikidata', 'Q3819483'), ('wikipedia', 'ca:Sant Serni de Nagol')]",Building,1.0,1.0,1.0
200,area-way,Sant Bartomeu,POINT (1.4928273000000003 42.46681335),"[('amenity', 'place_of_worship'), ('building', 'chapel'), ('name', 'Sant Bartomeu'), ('name:ca', 'Sant Bartomeu'), ('religion', 'christian')]",Building,1.0,1.0,1.0
