,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
20,area-way,missing,POINT (1.6160590993196062 42.53805893961298),"[('building', 'yes')]",Building,1.0,1.0,1.0
21,area-way,missing,POINT (1.625421580092178 42.53529375983581),"[('building', 'yes')]",Building,1.0,1.0,1.0
22,area-way,missing,POINT (1.6219538891323722 42.53530918645784),"[('building', 'yes')]",Building,1.0,1.0,1.0
23,area-way,missing,POINT (1.6219181026452245 42.53511865372407),"[('building', 'yes')]",Building,1.0,1.0,1.0
24,area-way,missing,POINT (1.6226596283376882 42.53514408818256),"[('building', 'yes')]",Building,1.0,1.0,1.0
25,area-way,missing,POINT (1.632865513042294 42.55302036365758),"[('building', 'yes')]",Building,1.0,1.0,1.0
26,area-way,GrandValira Funicamp,POINT (1.6308925014359814 42.53980368328418),"[('building', 'yes'), ('name', 'GrandValira Funicamp')]",Building,1.0,1.0,1.0
27,area-way,Refugi de l'Illa,POINT (1.6563987355729926 42.495015914743966),"[('building', 'yes'), ('capacity', '50'), ('drinking_water', 'yes'), ('ele', '2480'), ('electricity', 'solar'), ('email', 'refugidelilla@refugidelilla.ad'), ('fee', 'yes'), ('name', ""Refugi de l'Illa""), ('name:ca', ""Refugi de l'Illa""), ('name:fr', ""Refuge de l'Illa""), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('phone', '+376 775 776'), ('ref', '5'), ('tourism', 'alpine_hut'), ('website', 'www.refugidelilla.ad'), ('wikidata', 'Q3931666'), ('wikipedia', ""ca:Refugi de l'Illa"")]",Building,1.0,1.0,1.0
28,area-way,missing,POINT (1.6362444277604815 42.48201075484681),"[('building', 'yes')]",Building,1.0,1.0,1.0
29,area-way,missing,POINT (1.6163087913230132 42.55481337631733),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
30,area-way,missing,POINT (1.6164320602027054 42.55456547468754),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
31,area-way,missing,POINT (1.6165659491101712 42.55555448933643),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
32,area-way,missing,POINT (1.6161301528287033 42.556182929528994),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
33,area-way,missing,POINT (1.61612609493662 42.55594938363371),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
34,area-way,missing,POINT (1.61648191352304 42.55580889526666),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
35,area-way,missing,POINT (1.6281304088411532 42.55280640577804),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
36,area-way,missing,POINT (1.6280386682786585 42.55273288822427),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
37,area-way,missing,POINT (1.6376070787445107 42.5528372686662),"[('building', 'yes'), ('source', 'Bing')]",Building,1.0,1.0,1.0
38,area-way,Ermita de Sant Jaume,POINT (1.6390205802115378 42.58091335230674),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Ermita de Sant Jaume'), ('name:ca', 'Ermita de Sant Jaume'), ('religion', 'christian')]",Building,1.0,1.0,1.0
39,area-way,Sant Pere del Tarter,POINT (1.653175925203175 42.5787012888372),"[('addr:city', 'El Tarter'), ('addr:postcode', 'AD100'), ('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'Sant Pere del Tarter'), ('name:ca', 'Sant Pere del Tarter'), ('religion', 'christian'), ('wikidata', 'Q5397740'), ('wikipedia', 'ca:Sant Pere del Tarter')]",Building,1.0,1.0,1.0
40,area-way,Sant Bartomeu de Soldeu,POINT (1.6675862444865333 42.57684725293389),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('addr:street', 'Carretera General 2'), ('amenity', 'place_of_worship'), ('building', 'church'), ('denomination', 'catholic'), ('name', 'Sant Bartomeu de Soldeu'), ('name:ca', 'Sant Bartomeu de Soldeu'), ('religion', 'christian'), ('wikidata', 'Q5397722'), ('wikipedia', 'ca:Sant Bartomeu de Soldeu')]",Building,1.0,1.0,1.0
41,area-way,missing,POINT (1.6840593926407943 42.60221517045868),"[('building', 'yes')]",Building,1.0,1.0,1.0
42,area-way,missing,POINT (1.6878966499999999 42.6014838),"[('building', 'yes')]",Building,1.0,1.0,1.0
43,area-way,missing,POINT (1.6802991956926598 42.60215883438998),"[('building', 'yes')]",Building,1.0,1.0,1.0
44,area-way,missing,POINT (1.6805857340453352 42.60216382747645),"[('building', 'yes')]",Building,1.0,1.0,1.0
45,area-way,missing,POINT (1.682813110344736 42.602563321580924),"[('building', 'yes')]",Building,1.0,1.0,1.0
46,area-way,missing,POINT (1.7333309148919376 42.53270230883463),"[('building', 'yes')]",Building,1.0,1.0,1.0
47,area-way,missing,POINT (1.7328168308845593 42.52962418660367),"[('building', 'yes')]",Building,1.0,1.0,1.0
48,area-way,missing,POINT (1.6707740999999998 42.57417254999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
49,area-way,missing,POINT (1.653197230582566 42.582957729390586),"[('building', 'yes')]",Building,1.0,1.0,1.0
50,area-way,missing,POINT (1.6520888607994086 42.58375676664741),"[('building', 'yes')]",Building,1.0,1.0,1.0
51,area-way,missing,POINT (1.6759435666406126 42.5760414158169),"[('building', 'yes')]",Building,1.0,1.0,1.0
52,area-way,missing,POINT (1.67657285 42.595138399999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
53,area-way,missing,POINT (1.718527784278515 42.553551036678535),"[('building', 'yes')]",Building,1.0,1.0,1.0
54,area-way,missing,POINT (1.667360694178895 42.57759878561104),"[('building', 'yes')]",Building,1.0,1.0,1.0
55,area-way,missing,POINT (1.6733346055984935 42.5755997274677),"[('building', 'yes')]",Building,1.0,1.0,1.0
56,area-way,missing,POINT (1.62477715 42.537966499999996),"[('building', 'yes')]",Building,1.0,1.0,1.0
57,area-way,missing,POINT (1.7169868 42.53498754999999),"[('building', 'yes'), ('wikidata', 'Q3588222'), ('wikipedia', 'fr:Ã‰metteur de Sud Radio au Pic Blanc')]",Building,1.0,1.0,1.0
58,area-way,missing,POINT (1.7195294101751333 42.5399485683898),"[('building', 'yes'), ('building:levels', '1')]",Building,1.0,1.0,1.0
59,area-way,missing,POINT (1.719954044904617 42.539812151679804),"[('building', 'yes'), ('building:levels', '1'), ('layer', '1')]",Building,1.0,1.0,1.0
60,area-way,missing,POINT (1.7203841297928457 42.54035742615713),"[('building', 'yes')]",Building,1.0,1.0,1.0
61,area-way,missing,POINT (1.7207347250504061 42.53948152893336),"[('building', 'roof'), ('building:levels', '1')]",Building,1.0,1.0,1.0
62,area-way,missing,POINT (1.7202519579954512 42.540079779395484),"[('building', 'yes')]",Building,1.0,1.0,1.0
63,area-way,missing,POINT (1.7198878715756676 42.54017994458364),"[('building', 'yes')]",Building,1.0,1.0,1.0
64,area-way,missing,POINT (1.7271891897840133 42.53714112527842),"[('building', 'yes')]",Building,1.0,1.0,1.0
65,area-way,missing,POINT (1.7267677663806833 42.5371383417833),"[('building', 'yes')]",Building,1.0,1.0,1.0
66,area-way,missing,POINT (1.7330018203933606 42.54190601512054),"[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '5')]",Building,1.0,1.0,1.0
67,area-way,missing,POINT (1.7320813847976197 42.543303455319204),"[('building', 'yes')]",Building,1.0,1.0,1.0
68,area-way,missing,POINT (1.7319350937384217 42.54076128075325),"[('building', 'yes')]",Building,1.0,1.0,1.0
69,area-way,missing,POINT (1.7306189769753755 42.54661311209727),"[('building', 'yes')]",Building,1.0,1.0,1.0
70,area-way,missing,POINT (1.7323728286949378 42.54273694556947),"[('building', 'yes')]",Building,1.0,1.0,1.0
71,area-way,missing,POINT (1.7334792133939896 42.541592892195084),"[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '6')]",Building,1.0,1.0,1.0
72,area-way,missing,POINT (1.7331655685843959 42.5421171761651),"[('addr:street', 'Carrer de Catalunya'), ('building', 'yes'), ('building:levels', '5')]",Building,1.0,1.0,1.0
73,area-way,missing,POINT (1.713795097428598 42.52589352457771),"[('building', 'yes')]",Building,1.0,1.0,1.0
74,area-way,missing,POINT (1.6332258728578686 42.58194129894408),"[('building', 'yes')]",Building,1.0,1.0,1.0
75,area-way,missing,POINT (1.6336513 42.58238485),"[('building', 'yes')]",Building,1.0,1.0,1.0
76,area-way,missing,POINT (1.6332732000000003 42.5809252),"[('building', 'yes')]",Building,1.0,1.0,1.0
77,area-way,missing,POINT (1.7133867 42.52592765),"[('building', 'yes')]",Building,1.0,1.0,1.0
78,area-way,missing,POINT (1.7125975 42.52609030000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
79,area-way,missing,POINT (1.6332266000000004 42.581088400000006),"[('building', 'yes')]",Building,1.0,1.0,1.0
80,area-way,missing,POINT (1.6328945175941052 42.58193122810651),"[('building', 'yes')]",Building,1.0,1.0,1.0
81,area-way,missing,POINT (1.6332944922516897 42.582372874656784),"[('building', 'yes')]",Building,1.0,1.0,1.0
82,area-way,missing,POINT (1.6340246243502292 42.582388308165434),"[('building', 'yes')]",Building,1.0,1.0,1.0
83,area-way,EsglÃ©sia Sant Pere del Pas de la Casa,POINT (1.7341572842576451 42.54337050379361),"[('amenity', 'place_of_worship'), ('building', 'yes'), ('denomination', 'catholic'), ('name', 'EsglÃ©sia Sant Pere del Pas de la Casa'), ('name:ca', 'EsglÃ©sia Sant Pere del Pas de la Casa'), ('religion', 'christian')]",Building,1.0,1.0,1.0
84,area-way,missing,POINT (1.7121699000000001 42.52719080000001),"[('building', 'yes')]",Building,1.0,1.0,1.0
85,area-way,missing,POINT (1.6975976500000003 42.54757605),"[('building', 'yes')]",Building,1.0,1.0,1.0
86,area-way,missing,POINT (1.6967075500000002 42.5479652),"[('building', 'yes')]",Building,1.0,1.0,1.0
87,area-way,missing,POINT (1.6965164692939958 42.54792198345241),"[('building', 'yes')]",Building,1.0,1.0,1.0
88,area-way,Tunel d'Envalira,POINT (1.6971508817351941 42.54902495110228),"[('access', 'yes'), ('addr:city', 'Encamp'), ('addr:postcode', 'AD200'), ('addr:street', 'Carretera General 2'), ('area', 'yes'), ('barrier', 'toll_booth'), ('building', 'yes'), ('currency:EUR', 'yes'), ('layer', '1'), ('name', ""Tunel d'Envalira""), ('payment:cards', 'yes'), ('payment:cash', 'yes')]",Building,1.0,1.0,1.0
89,area-way,Globavia,POINT (1.6967303564562901 42.548905351420984),"[('building', 'yes'), ('name', 'Globavia'), ('office', 'yes')]",Building,1.0,1.0,1.0
90,area-way,missing,POINT (1.7357283663545438 42.54377051608358),"[('building', 'yes')]",Building,1.0,1.0,1.0
91,area-way,Hiper Pas II,POINT (1.7311771230964037 42.543935189861074),"[('addr:city', 'Pas de la Casa'), ('addr:housenumber', '45'), ('addr:postcode', 'AD200'), ('addr:street', 'Carrer de Sant Jordi'), ('building', 'retail'), ('name', 'Hiper Pas II'), ('phone', '+376 855740'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building,1.0,1.0,1.0
92,area-way,Hiper Pas I,POINT (1.7323787053329915 42.54360370986039),"[('addr:city', 'Pas de la Casa'), ('addr:housenumber', '27'), ('addr:postcode', 'AD200'), ('addr:street', 'Avinguda del Consell General'), ('building', 'retail'), ('name', 'Hiper Pas I'), ('phone', '+376 855267'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building,1.0,1.0,1.0
93,area-way,missing,POINT (1.732637429590791 42.543489882077),"[('building', 'yes')]",Building,1.0,1.0,1.0
94,area-way,Royal Cigar,POINT (1.7324921002805087 42.543568193078144),"[('addr:housenumber', '26'), ('addr:street', 'Avinguda del Consell General'), ('building', 'retail'), ('name', 'Royal Cigar'), ('phone', '+376 856716'), ('website', 'https://www.hiperpas.com/'), ('wheelchair', 'yes')]",Building,1.0,1.0,1.0
95,area-way,RocÃ²drom de Canillo,POINT (1.615407566666667 42.572234900000005),"[('building', 'yes'), ('name', 'RocÃ²drom de Canillo'), ('name:ca', 'RocÃ²drom de Canillo'), ('sport', 'climbing'), ('website', 'https://visitandorra.com/ca/winter/que-fer/rocodrom-de-canillo/')]",Building,1.0,1.0,1.0
96,area-way,missing,POINT (1.6170326000000017 42.5729985),"[('building', 'yes')]",Building,1.0,1.0,1.0
97,area-way,missing,POINT (1.6173480342989235 42.573097650718324),"[('building', 'yes')]",Building,1.0,1.0,1.0
98,area-way,missing,POINT (1.61671399253792 42.572915618627235),"[('building', 'yes')]",Building,1.0,1.0,1.0
99,area-way,missing,POINT (1.6613121787104534 42.54228101517911),"[('building', 'yes')]",Building,1.0,1.0,1.0
100,area-way,missing,POINT (1.6631606113503794 42.56408826567468),"[('building', 'yes')]",Building,1.0,1.0,1.0
101,area-way,missing,POINT (1.6822015152292182 42.56041182677008),"[('building', 'yes')]",Building,1.0,1.0,1.0
102,area-way,missing,POINT (1.6630112499999987 42.5646741),"[('building', 'yes')]",Building,1.0,1.0,1.0
103,area-way,missing,POINT (1.6639827499999997 42.5645674),"[('building', 'yes')]",Building,1.0,1.0,1.0
104,area-way,missing,POINT (1.6645324999999993 42.56429864999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
105,area-way,missing,POINT (1.6652039934164293 42.56405152992666),"[('building', 'yes')]",Building,1.0,1.0,1.0
106,area-way,Grau Roig Andorra Boutique Hotel & Spa,POINT (1.7012932946179584 42.53258354181036),"[('building', 'hotel'), ('name', 'Grau Roig Andorra Boutique Hotel & Spa'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hotelgrauroig.com'), ('wikidata', 'Q111412183')]",Building,1.0,1.0,1.0
107,area-way,missing,POINT (1.6606085122136427 42.54260942781052),"[('building', 'yes')]",Building,1.0,1.0,1.0
108,area-way,missing,POINT (1.7004122983699432 42.53238614848319),"[('building', 'yes')]",Building,1.0,1.0,1.0
109,area-way,missing,POINT (1.6604037919075267 42.542236217749334),"[('building', 'yes')]",Building,1.0,1.0,1.0
110,area-way,missing,POINT (1.6999826343160283 42.532466650322334),"[('building', 'yes')]",Building,1.0,1.0,1.0
111,area-way,missing,POINT (1.7207524 42.5379762),"[('building', 'yes')]",Building,1.0,1.0,1.0
112,area-way,missing,POINT (1.7207855545819555 42.537844470217436),"[('building', 'yes')]",Building,1.0,1.0,1.0
113,area-way,missing,POINT (1.6668150010633231 42.56192500173429),"[('building', 'yes')]",Building,1.0,1.0,1.0
114,area-way,missing,POINT (1.6849721500000001 42.5594119),"[('building', 'yes')]",Building,1.0,1.0,1.0
115,area-way,missing,POINT (1.685312700000001 42.56011114999999),"[('building', 'yes')]",Building,1.0,1.0,1.0
116,area-way,missing,POINT (1.6854783500000001 42.559516200000004),"[('building', 'yes')]",Building,1.0,1.0,1.0
117,area-way,missing,POINT (1.6847862500000004 42.559623949999995),"[('building', 'yes')]",Building,1.0,1.0,1.0
118,area-way,missing,POINT (1.684600662133865 42.55982997626478),"[('building', 'yes')]",Building,1.0,1.0,1.0
119,area-way,missing,POINT (1.687726767256044 42.558016818831966),"[('building', 'yes')]",Building,1.0,1.0,1.0
120,area-way,missing,POINT (1.6855841833319085 42.55991695000785),"[('building', 'yes')]",Building,1.0,1.0,1.0
121,area-way,missing,POINT (1.6842971999999994 42.56030285000001),"[('building', 'apartments')]",Building,1.0,1.0,1.0
122,area-way,missing,POINT (1.6863901192889252 42.55935441644902),"[('building', 'yes')]",Building,1.0,1.0,1.0
123,area-way,missing,POINT (1.6864947315948366 42.558814769432956),"[('building', 'yes')]",Building,1.0,1.0,1.0
124,area-way,missing,POINT (1.6852046061857053 42.55819804337415),"[('building', 'yes')]",Building,1.0,1.0,1.0
125,area-way,missing,POINT (1.629396541217445 42.48227002306963),"[('building', 'yes')]",Building,1.0,1.0,1.0
126,area-way,missing,POINT (1.7304445000000002 42.52719515),"[('building', 'yes')]",Building,1.0,1.0,1.0
127,area-way,Refugi Riu dels Orris,POINT (1.6398092276563292 42.485006452753176),"[('building', 'yes'), ('capacity', '6'), ('description:fr', ""2019-12 : Solide bÃ¢tisse en pierre. Ouvert toute l'annÃ©e. Ã‰quipement intÃ©rieur : - 6 sommiers mÃ©talliques superposÃ©s - 1 table - 1 banc - Pharmacie - 1 balai/pelle""), ('fireplace', 'yes'), ('name', 'Refugi Riu dels Orris'), ('name:ca', 'Refugi Riu dels Orris'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '4'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5444/cabane-non-gardee/Refuge-Riu-dels-Orris/'), ('website', 'https://visitandorra.com/dormir/refugio-riu-dels-orris/'), ('wikidata', 'Q18006186'), ('wikipedia', 'ca:Refugi del Riu dels Orris')]",Building,1.0,1.0,1.0
128,area-way,missing,POINT (1.6421203459613813 42.48618643169398),"[('amenity', 'shelter'), ('building', 'yes'), ('description:fr', '2016-02 : Ã‰quipement : - 1 grande table - 2 bancs'), ('ele', '2265'), ('fireplace', 'no'), ('name:fr', 'Cabane Plat Riu del Orris'), ('shelter_type', 'weather_shelter'), ('stove', 'no'), ('website', 'https://www.refuges.info/point/5461/cabane-non-gardee/Andorre/Cabane-Plat-Riu-del-Orris/')]",Building,1.0,1.0,1.0
129,area-way,missing,POINT (1.6877851586255335 42.52605277274009),"[('building', 'yes')]",Building,1.0,1.0,1.0
130,area-way,El Piolet,POINT (1.6982753109789042 42.52586738047065),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'El Piolet')]",Building,1.0,1.0,1.0
131,area-way,Refugi d'Ensagents,POINT (1.6420704684343674 42.516999298057044),"[('amenity', 'shelter'), ('building', 'yes'), ('capacity', '8'), ('drinking_water', 'yes'), ('ele', '2420'), ('fee', 'no'), ('internet_access', 'no'), ('name', ""Refugi d'Ensagents""), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '22'), ('reservation', 'no'), ('shower', 'no'), ('start_date', '1981'), ('toilets', 'no'), ('tourism', 'wilderness_hut'), ('website', 'https://visitandorra.com/dormir/ensagents-hut/'), ('wikidata', 'Q3931670'), ('wikipedia', ""ca:Refugi dels Estanys d'Ensagents"")]",Building,1.0,1.0,1.0
132,area-way,Refugi del SiscarÃ³,POINT (1.7059981732415346 42.59486296113449),"[('building', 'yes'), ('capacity', '10'), ('description:fr', ""2019-12 : Solide bÃ¢tisse en pierre. Ouvert toute l'annÃ©e. Se divise en 2 parties : - La partie de gauche avec 10 sommiers mÃ©talliques superposÃ©s et un poÃªle - La partie de droite, rÃ©servÃ©e au berger plus : - 1 table - 1 banc - 1 cheminÃ©e - Pharmacie""), ('ele', '2180'), ('fireplace', 'yes'), ('name', 'Refugi del SiscarÃ³'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '7'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'https://www.refuges.info/point/5419/cabane-non-gardee/Cabana-de-Siscaro/'), ('website', 'https://visitandorra.com/dormir/refugio-cabana-de-siscaro/'), ('wikidata', 'Q11945090'), ('wikipedia', 'fr:Refugi de SiscarÃ³')]",Building,1.0,1.0,1.0
133,area-way,Segle XX,POINT (1.6378571224194751 42.58124338595529),"[('addr:city', 'Ransol'), ('addr:postcode', 'AD100'), ('building', 'yes'), ('name', 'Segle XX'), ('name:ca', 'Segle XX'), ('tourism', 'hotel')]",Building,1.0,1.0,1.0
134,area-way,missing,POINT (1.6399239344133292 42.58065552965687),"[('building', 'residential')]",Building,1.0,1.0,1.0
135,area-way,missing,POINT (1.6396186 42.580714650000004),"[('building', 'residential')]",Building,1.0,1.0,1.0
136,area-way,missing,POINT (1.6393431999999988 42.580804),"[('building', 'residential')]",Building,1.0,1.0,1.0
137,area-way,missing,POINT (1.639817729627125 42.58047450269698),"[('building', 'residential')]",Building,1.0,1.0,1.0
138,area-way,missing,POINT (1.637708308796549 42.58146093186509),"[('addr:city', 'Ransol'), ('addr:postcode', 'AD100'), ('building', 'residential')]",Building,1.0,1.0,1.0
139,area-way,El Saler,POINT (1.6390095569380194 42.58150192113868),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', 'El Saler')]",Building,1.0,1.0,1.0
140,area-way,Borda De L'HortÃ³,POINT (1.6376192768870177 42.579209372568386),"[('amenity', 'restaurant'), ('building', 'yes'), ('name', ""Borda De L'HortÃ³"")]",Building,1.0,1.0,1.0
141,area-way,Hotel HimÃ laia Soldeu,POINT (1.667125591018293 42.57699623135968),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('bar', 'yes'), ('breakfast', 'buffet'), ('building', 'hotel'), ('email', 'recepcio@hotelhimalaiasoldeu.com'), ('internet_access', 'wlan'), ('internet_access:fee', 'customers'), ('name', 'Hotel HimÃ laia Soldeu'), ('phone', '+376 878515'), ('sauna', 'yes'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'https://www.hotelhimalaiasoldeu.com')]",Building,1.0,1.0,1.0
142,area-way,Hotel Piolets Soldeu Centre,POINT (1.6671685851022104 42.57661343178806),"[('addr:city', 'Soldeu'), ('addr:postcode', 'AD100'), ('building', 'hotel'), ('building:levels', '4'), ('name', 'Hotel Piolets Soldeu Centre'), ('stars', '4'), ('tourism', 'hotel'), ('website', 'http://www.hotelpioletssoldeu.com')]",Building,1.0,1.0,1.0
143,area-way,missing,POINT (1.6210416 42.57442155),"[('amenity', 'fuel'), ('building', 'yes')]",Building,1.0,1.0,1.0
144,area-way,Caves Manacor,POINT (1.6419974933528334 42.57922023039863),"[('building', 'yes'), ('name', 'Caves Manacor'), ('shop', 'supermarket')]",Building,1.0,1.0,1.0
145,area-way,RM,POINT (1.6424643685905067 42.57933874413754),"[('amenity', 'restaurant'), ('building', 'yes'), ('cuisine', 'bar&grill'), ('name', 'RM')]",Building,1.0,1.0,1.0
146,area-way,Perfumeria Andorra,POINT (1.6411291500000003 42.5789379),"[('building', 'yes'), ('name', 'Perfumeria Andorra'), ('name:ca', 'Perfumeria Andorra'), ('shop', 'candles')]",Building,1.0,1.0,1.0
147,area-way,missing,POINT (1.6414488652456618 42.57894571775765),"[('building', 'yes'), ('shop', 'yes')]",Building,1.0,1.0,1.0
148,area-way,missing,POINT (1.6425029999999998 42.57970355),"[('building', 'yes'), ('shop', 'yes')]",Building,1.0,1.0,1.0
149,area-way,Ascensor,POINT (1.6390128023152906 42.58122815193453),"[('building', 'yes'), ('name', 'Ascensor')]",Building,1.0,1.0,1.0
150,area-way,missing,POINT (1.6146547095132882 42.58809657373988),"[('building', 'yes')]",Building,1.0,1.0,1.0
151,area-way,Refugi de Cabana Sorda,POINT (1.6723292500000002 42.61150215),"[('building', 'yes'), ('capacity', '20'), ('ele', '2295'), ('fireplace', 'yes'), ('name', 'Refugi de Cabana Sorda'), ('name:ca', 'Refugi de Cabana Sorda'), ('operator', ""Ministeri de Medi Ambient, Agricultura i Sostenibilitat d'Andorra""), ('operator:wikidata', 'Q65211284'), ('ref', '9'), ('stove', 'no'), ('tourism', 'wilderness_hut'), ('url', 'http://www.refuges.info/point/5412/cabane-non-gardee/Andorre/Cabana-Sorda/'), ('website', 'https://visitandorra.com/dormir/cabana-sorda-hut/'), ('wikidata', 'Q3931658'), ('wikipedia', 'ca:Refugi de Cabana Sorda')]",Building,1.0,1.0,1.0
152,area-way,missing,POINT (1.659122449999999 42.54667909999999),"[('amenity', 'toilets'), ('building', 'yes')]",Building,1.0,1.0,1.0
