,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
52,node,missing,POINT (7.4223806 43.7299372),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'flush'), ('source', 'survey 2019'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.426961 43.7320141),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4272773 43.732363),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4272506 43.7324842),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4269767 43.7325406),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4261971 43.7324003),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4245911 43.7321186),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.423368 43.7319299),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4227567 43.7318719),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4221978 43.7318643),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4215056 43.7319091),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4207553 43.732022),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4199521 43.7322079),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4189985 43.7324053),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4182698 43.732666),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4129551 43.7299989),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4163852 43.7318796),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4166732 43.732209),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4238205 43.731795),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.423512 43.7317284),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4233552 43.731626),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4230032 43.7313873),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4224723 43.7312482),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4221 43.7312702),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4215659 43.731324),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4185739 43.7311275),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4190395 43.731237),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4191158 43.7300717),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4191036 43.7301444),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4177168 43.7300066),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4175252 43.7303049),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.418907 43.7309103),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4195425 43.7307044),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.419973 43.7302557),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.417118 43.7314391),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4160562 43.7301923),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.4222385 43.7350286),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4221705 43.7328624),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4221786 43.7322418),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4222929 43.7323872),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4223112 43.7324793),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.4223026 43.7325674),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4222297 43.7327061),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4230269 43.7368624),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4217584 43.7334482),[],no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4215567 43.7339309),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4213722 43.7344802),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.421245 43.7352207),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4212204 43.7354374),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4212113 43.7357741),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.4212611 43.7361473),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4211593 43.7367707),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4190111 43.7324998),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4195343 43.7324209),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4197171 43.7323987),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4198759 43.732337),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4200957 43.7322785),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4203389 43.7322395),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4206917 43.7321936),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4209718 43.7321571),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4215655 43.7320484),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4217547 43.7320465),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4196441 43.7342962),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4198313 43.7332573),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4197593 43.7337483),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4197084 43.7340051),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.4197734 43.7336922),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4201833 43.7337544),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4204532 43.7353911),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4195871 43.7345948),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4194741 43.735218),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4194465 43.7352804),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4195648 43.7353926),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4203251 43.733348),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4208915 43.7334519),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4202234 43.7326573),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4212789 43.7326409),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4200543 43.7330672),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4212586 43.733166),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4188522 43.7328104),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4187615 43.733061),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4185068 43.734043),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.418518 43.7342434),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4185584 43.7343016),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.4185972 43.7343518),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4206536 43.7363642),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4200957 43.7358991),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4186264 43.7335726),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4192747 43.733679),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4193925 43.7331768),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4208145 43.7337052),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4206723 43.7340984),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4171323 43.7329167),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4174794 43.7335825),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4174255 43.7337653),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4174807 43.7339161),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4173091 43.7342438),[],no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.417234 43.7342644),[],no_building_category,0.0,0.0,0.0
150,node,Castelleretto,POINT (7.417103 43.7344022),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Castelleretto'), ('name', 'Castelleretto'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4170721 43.734822),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4171072 43.7350307),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4172091 43.7352322),"[('highway', 'traffic_signals'), ('traffic_signals', 'signal'), ('traffic_signals:direction', 'forward')]",no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4176982 43.7357714),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4179392 43.7359378),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.418304 43.7360464),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4185947 43.736122),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4188574 43.7362694),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.4191834 43.7365115),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4195903 43.7368497),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
161,node,Honor̩ II,POINT (7.4176458 43.7328517),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Honor̩ II'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4174398 43.7329262),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.417406 43.7331171),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.417598 43.7334621),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4175491 43.7337862),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4200048 43.7371805),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4201113 43.7373194),[],no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4166151 43.7369651),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4165022 43.7368929),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4164196 43.7368146),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4163406 43.7363797),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4163084 43.7360231),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4162858 43.7357643),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4161153 43.7355414),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4157005 43.7352267),"[('crossing', 'uncontrolled'), ('crossing:island', 'yes'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4155351 43.7350433),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4153128 43.7347419),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4149993 43.7342909),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4147962 43.7340842),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('source', 'BDortho IGN 2021')]",no_building_category,0.0,0.0,0.0
180,node,Villa Paloma,POINT (7.4145908 43.733932),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Villa Paloma'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.414262 43.7337176),[],no_building_category,0.0,0.0,0.0
182,node,Villa Paloma,POINT (7.4139816 43.733541),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Villa Paloma'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4136598 43.7334433),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4135907 43.7331615),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4131015 43.7311516),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.4134081 43.7312706),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4135243 43.7313896),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4135491 43.7315061),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4135189 43.7316586),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.413481 43.7319548),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4135163 43.7325424),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4146148 43.7311052),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4148068 43.7311377),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4149419 43.7312033),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4150157 43.731327),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4149244 43.7315191),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4145706 43.7317902),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4144262 43.7319421),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4143409 43.7321316),"[('crossing', 'uncontrolled'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
200,node,missing,POINT (7.4143529 43.7323336),[],no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4144334 43.7325337),[],no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4146411 43.7327438),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4150227 43.7330547),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4158929 43.7337985),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4160425 43.7339478),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4161578 43.7341313),[],no_building_category,0.0,0.0,0.0
207,node,missing,POINT (7.4162167 43.7343),[],no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4137109 43.7317658),[],no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4136008 43.731895),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.416905 43.7298255),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4168143 43.7298244),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4170563 43.7298295),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4171095 43.7299202),"[('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4169707 43.7300363),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4169831 43.7298259),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4167666 43.7298605),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4180572 43.7308058),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.417302 43.7364794),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4170824 43.7362115),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4168671 43.735936),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4168138 43.7358114),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4165495 43.7355363),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4164053 43.7352406),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4163084 43.7349456),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4162657 43.7346793),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4185933 43.7353344),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4188271 43.7355148),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4192194 43.7358048),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4195767 43.7361202),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4198886 43.732173),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4203936 43.732038),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4206159 43.7319676),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4209514 43.7318162),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4215115 43.7316562),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4214989 43.7316113),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4211494 43.731663),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4210503 43.731667),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4209213 43.7316479),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.420855 43.7315618),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4209781 43.7315338),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4211739 43.7314822),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4211233 43.7313714),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4208289 43.7316275),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.422362 43.7319242),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4189886 43.7326826),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4197825 43.7328522),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4167819 43.7299324),[],no_building_category,0.0,0.0,0.0
248,node,Parking du centre commercial,POINT (7.4179212 43.7308982),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'parking'), ('fee', 'yes'), ('layer', '-1'), ('name', 'Parking du centre commercial'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4216446 43.7300926),[],no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4216833 43.7300888),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4217694 43.7299955),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4215004 43.7312963),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4223611 43.7311024),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4226086 43.7310793),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.42278 43.7310727),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.423052 43.7310844),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4231975 43.731098),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4235053 43.7310861),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4016756 43.7215693),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4238315 43.7281279),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4132333 43.7332128),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.416867 43.7371179),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.415676 43.7367069),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4158534 43.7365344),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4154274 43.7363096),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4145391 43.7306403),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4140139 43.7304431),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.413589 43.7303009),[],no_building_category,0.0,0.0,0.0
269,node,Cimeti̬re,POINT (7.4131469 43.7301304),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Cimeti̬re'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4129925 43.7300552),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4129189 43.7301871),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4129736 43.7302095),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4131574 43.7302269),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.41432 43.7306043),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4141724 43.7307668),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.413557 43.7305149),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4133948 43.7304779),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4125938 43.7302884),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4118641 43.7300154),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4113303 43.729804),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4131392 43.7308657),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4127868 43.7303518),[],no_building_category,0.0,0.0,0.0
283,node,Athan̩e,POINT (7.4111174 43.7296548),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Athan̩e'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.4150762 43.733095),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4150759 43.733018),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4146941 43.7327104),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4145847 43.7325813),"[('crossing', 'uncontrolled'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4145349 43.7321683),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4146198 43.7320436),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4152912 43.7315389),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4152753 43.7317334),[],no_building_category,0.0,0.0,0.0
