,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
70,node,missing,POINT (7.4340816 43.7456165),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4340142 43.7455457),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4341616 43.7454702),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.434727 43.7458257),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4346177 43.7459592),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4345373 43.7459136),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4345919 43.7458717),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4339501 43.7461358),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4340871 43.7463059),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.434199 43.7464596),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4343585 43.7466136),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4345404 43.7467221),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4347439 43.7468143),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4351409 43.7468839),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4353473 43.7468874),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4357371 43.7468269),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4359216 43.7467389),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4360278 43.7466948),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.435898 43.7465066),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.435649 43.7463852),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4355667 43.7464408),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4355023 43.746371),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.435601 43.7462869),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.4360079 43.74644),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4361253 43.7466167),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4362137 43.7467275),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4364477 43.7468907),[],no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4363009 43.746988),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4362767 43.74697),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4361313 43.7468172),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.435867 43.7470554),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4359545 43.7472742),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.4361031 43.7474948),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4363754 43.7476311),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4366909 43.7476474),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4371538 43.747013),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4375333 43.7465661),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4378927 43.7463003),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4382948 43.7462134),[],no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4385421 43.7461987),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4389198 43.7462404),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4392286 43.7463096),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4394296 43.7463648),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4391275 43.7490371),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4396179 43.7473959),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4305927 43.747401),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4304913 43.7473791),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4303184 43.7473685),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.4301255 43.7472868),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4300567 43.7472212),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4298113 43.746925),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4296109 43.746698),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4288234 43.7460218),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4289839 43.7460105),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.429133 43.745989),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4293647 43.7459916),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4295129 43.746018),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4297607 43.74613),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4301918 43.7463387),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4301808 43.7462238),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4301915 43.7462625),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4301093 43.7463397),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4301271 43.7461385),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4300617 43.7459859),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4300015 43.7459248),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4297624 43.745782),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.4296336 43.7457045),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4295263 43.7456425),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4302116 43.7463897),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4301234 43.7464509),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4300872 43.7464747),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.429816 43.7465958),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4301252 43.7465156),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4302147 43.7467207),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4302666 43.7467818),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4303204 43.7468109),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4305474 43.7470912),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4305831 43.7472862),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4305972 43.7473538),[],no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4363228 43.7469256),[],no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4398163 43.7465797),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.439813 43.7468908),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4397343 43.7471728),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4390806 43.7492677),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4309766 43.7470216),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4309229 43.7471532),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4309811 43.7435708),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4314689 43.7444379),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.43311 43.7467059),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.433735 43.7471253),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4361604 43.7486422),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.437891 43.7493276),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4302885 43.7445926),"[('created_by', 'JOSM')]",no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.431202 43.7459134),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4333547 43.7467141),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4333618 43.7469201),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4341834 43.7473814),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4359312 43.7485477),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4368672 43.748953),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4384231 43.7493139),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4374183 43.7491102),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4366604 43.7497684),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4362094 43.7496419),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4362406 43.7494906),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4364127 43.7495614),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4368584 43.7502603),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4369333 43.7503426),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4367979 43.7504613),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4363736 43.7503588),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4329332 43.7487112),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4332949 43.748949),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.4334931 43.7488563),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4328195 43.7482464),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4310735 43.7470012),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.431337 43.7473126),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4313477 43.7475379),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.4312406 43.747774),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4310536 43.7480623),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4312851 43.7482252),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4316159 43.7481045),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4320689 43.7479586),"[('direction', 'backward'), ('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4306893 43.7479142),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4305074 43.7484479),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4305381 43.7486177),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4306952 43.7487966),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4308161 43.7488599),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4313319 43.7488845),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4314964 43.748857),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4320814 43.7488943),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4316348 43.748836),[],no_building_category,0.0,0.0,0.0
200,node,missing,POINT (7.4309887 43.7472819),[],no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4357425 43.7486626),"[('maxspeed:backward', '30'), ('source', 'sign'), ('traffic_sign:backward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4479825 43.7543379),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4294007 43.7376229),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4300674 43.7382878),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4301885 43.7391798),[],no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4304693 43.7394328),[],no_building_category,0.0,0.0,0.0
207,node,missing,POINT (7.430372 43.7395968),[],no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4305901 43.7397965),[],no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4304871 43.7399556),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4306177 43.7400891),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4333221 43.7469808),"[('natural', 'tree')]",no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4280815 43.7416059),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4288349 43.7431913),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4295597 43.744596),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4305742 43.7454269),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4324971 43.7443813),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4377792 43.7487017),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4379231 43.7485399),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.43807 43.7481069),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.438357 43.7478054),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4385188 43.7493168),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.438373 43.7492178),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4381483 43.7491411),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4381188 43.7490978),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4381901 43.7489901),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4382808 43.7489744),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4385587 43.7490135),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4386673 43.7490713),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4386786 43.7491084),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4386649 43.7491569),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4386305 43.7491978),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4385522 43.7492243),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4381559 43.7490092),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4359072 43.751757),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4362299 43.7516256),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4362534 43.7515389),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4361951 43.7514622),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4360038 43.7513282),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4360052 43.7512701),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4362369 43.7512108),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4363544 43.75126),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4367949 43.7514385),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4368649 43.7514637),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4369147 43.7514654),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4371225 43.7513362),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4371397 43.7512822),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4370998 43.7511831),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4369578 43.7510186),[],no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4368093 43.7508827),[],no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4366524 43.7507687),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4364581 43.7506278),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4361405 43.7504414),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4360409 43.7503913),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4348851 43.7468484),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4327299 43.7446661),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4325215 43.745445),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4330635 43.7461006),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4341407 43.7467096),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4358003 43.7470355),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4360841 43.7467758),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.43019 43.744387),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4319862 43.7488931),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4311734 43.7489247),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4314222 43.7489535),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4309534 43.7489261),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4310998 43.74892),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4317257 43.7488509),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4319086 43.7488672),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4314471 43.7489447),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4316317 43.7488655),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4322536 43.7491364),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4323289 43.7492032),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4320287 43.7489289),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4321049 43.7489767),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4331121 43.7493837),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4333196 43.7494245),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4324103 43.7492551),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4324808 43.7492627),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.430628 43.748981),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4306214 43.7487788),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4305056 43.7486506),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4304858 43.7486015),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.430817 43.7489363),[],no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.4307722 43.7489532),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.430708 43.7490218),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4306408 43.7490241),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4297968 43.7480434),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4298089 43.7480615),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4292601 43.7468219),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.429288 43.7468617),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4304422 43.7482482),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4304408 43.7483447),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.430388 43.7482151),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4304388 43.7482257),[],no_building_category,0.0,0.0,0.0
295,node,missing,POINT (7.4287421 43.7464127),[],no_building_category,0.0,0.0,0.0
296,node,missing,POINT (7.4287866 43.7465637),[],no_building_category,0.0,0.0,0.0
297,node,missing,POINT (7.428789 43.7465703),[],no_building_category,0.0,0.0,0.0
298,node,missing,POINT (7.4289048 43.7466418),[],no_building_category,0.0,0.0,0.0
299,node,missing,POINT (7.4286099 43.7460429),[],no_building_category,0.0,0.0,0.0
300,node,missing,POINT (7.4367873 43.7516179),[],no_building_category,0.0,0.0,0.0
301,node,missing,POINT (7.4369019 43.7515193),[],no_building_category,0.0,0.0,0.0
302,node,missing,POINT (7.4367898 43.7515916),[],no_building_category,0.0,0.0,0.0
303,node,missing,POINT (7.436885 43.7519173),[],no_building_category,0.0,0.0,0.0
304,node,missing,POINT (7.434284 43.7496948),[],no_building_category,0.0,0.0,0.0
305,node,missing,POINT (7.4334485 43.7494482),[],no_building_category,0.0,0.0,0.0
306,node,missing,POINT (7.4348788 43.7498765),[],no_building_category,0.0,0.0,0.0
307,node,missing,POINT (7.4346266 43.7498146),[],no_building_category,0.0,0.0,0.0
308,node,missing,POINT (7.437595 43.7512061),[],no_building_category,0.0,0.0,0.0
309,node,missing,POINT (7.4369047 43.7514973),[],no_building_category,0.0,0.0,0.0
310,node,missing,POINT (7.4359783 43.7499924),[],no_building_category,0.0,0.0,0.0
