,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
20,node,Portier,POINT (7.4304852 43.7415688),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Portier'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
21,node,missing,POINT (7.4306302 43.7427422),[],no_building_category,0.0,0.0,0.0
22,node,missing,POINT (7.4320778 43.7455929),[],no_building_category,0.0,0.0,0.0
23,node,missing,POINT (7.4322706 43.7458537),[],no_building_category,0.0,0.0,0.0
24,node,missing,POINT (7.4315599 43.7462686),[],no_building_category,0.0,0.0,0.0
25,node,missing,POINT (7.4292613 43.7455634),[],no_building_category,0.0,0.0,0.0
26,node,missing,POINT (7.4290823 43.7451202),[],no_building_category,0.0,0.0,0.0
27,node,missing,POINT (7.4308063 43.7414099),[],no_building_category,0.0,0.0,0.0
28,node,missing,POINT (7.4313479 43.7421657),[],no_building_category,0.0,0.0,0.0
29,node,missing,POINT (7.4319915 43.7429172),[],no_building_category,0.0,0.0,0.0
30,node,missing,POINT (7.432639 43.7436308),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4326133 43.7442919),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4332189 43.744588),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4334949 43.7448648),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4329381 43.7446891),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4331364 43.7447017),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.433339 43.7448745),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.4332796 43.7449115),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.4333677 43.7449625),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4328201 43.7448286),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4327343 43.7450069),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.432745 43.7452084),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4327986 43.7454255),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4329186 43.7456355),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4331393 43.7458182),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.4333726 43.7459281),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4336251 43.745989),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.433945 43.7460706),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4343358 43.7457085),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4341337 43.7455733),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4340816 43.7456165),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4340142 43.7455457),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.4341616 43.7454702),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.434727 43.7458257),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4346177 43.7459592),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4345373 43.7459136),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4345919 43.7458717),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4339501 43.7461358),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4360278 43.7466948),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.4288234 43.7460218),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4289839 43.7460105),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.429133 43.745989),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4293647 43.7459916),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4295129 43.746018),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4297607 43.74613),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4301918 43.7463387),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4301808 43.7462238),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4301915 43.7462625),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4301093 43.7463397),"[('barrier', 'lift_gate')]",no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4301271 43.7461385),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4300617 43.7459859),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4300015 43.7459248),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4297624 43.745782),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4296336 43.7457045),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4295263 43.7456425),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4296288 43.7387224),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4301975 43.7397517),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4309811 43.7435708),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4314689 43.7444379),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4297314 43.7402618),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4294582 43.74033),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4293594 43.7406621),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4293493 43.7404592),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4291256 43.7407531),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.428956 43.7410815),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4291932 43.7453091),"[('addr:country', 'MC'), ('amenity', 'parking'), ('parking', 'surface')]",no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4293018 43.7407312),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4293699 43.7408998),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.4296895 43.740226),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4295996 43.7402054),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4307084 43.743069),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4305575 43.7421873),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4302885 43.7445926),"[('created_by', 'JOSM')]",no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.431202 43.7459134),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4333547 43.7467141),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4294007 43.7376229),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4300674 43.7382878),[],no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4301885 43.7391798),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4304693 43.7394328),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.430372 43.7395968),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4305901 43.7397965),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4304871 43.7399556),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.4306177 43.7400891),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4297132 43.739562),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4280815 43.7416059),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4288349 43.7431913),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4295597 43.744596),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4305742 43.7454269),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4299244 43.7405561),"[('maxspeed:backward', '50'), ('maxspeed:forward', '70'), ('traffic_sign:backward', 'maxspeed'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4324971 43.7443813),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4299164 43.7415887),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4293 43.7400211),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4289072 43.741637),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4293412 43.7433311),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4297149 43.7435446),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4296128 43.7432046),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4295824 43.7427161),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4296526 43.742202),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.4296478 43.7418391),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4297438 43.741352),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4298269 43.7405518),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.429872 43.7402053),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4293481 43.7430526),"[('shop', 'convenience;doityourself')]",no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4293481 43.7430526),"[('shop', 'convenience;doityourself')]",shop_category,0.0,0.0,0.0
124,node,missing,POINT (7.4289047 43.741405),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4327299 43.7446661),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4325215 43.745445),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4330635 43.7461006),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4341407 43.7467096),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4358003 43.7470355),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4360841 43.7467758),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4294188 43.7435025),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4296726 43.7434406),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4290896 43.7424355),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4292633 43.7424927),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4292469 43.7423835),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.4293958 43.7423709),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4296306 43.742343),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.43019 43.744387),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4299661 43.7441687),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.429906 43.7440571),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4298374 43.7438773),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4304338 43.7414062),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4303048 43.7416943),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4301626 43.741765),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4299486 43.7417336),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4297919 43.7416207),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.429739 43.7414891),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4296722 43.7416915),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4300165 43.741843),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4299447 43.7419627),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4299077 43.7421843),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4298237 43.7427401),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4297212 43.7427919),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4297692 43.7410151),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4300816 43.7411031),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4302398 43.7411366),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4304202 43.7413155),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4301265 43.7411082),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.430253 43.7410743),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4298116 43.7430278),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4298282 43.7433168),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.429824 43.7436427),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4305378 43.7419513),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4302867 43.7418185),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4296044 43.743373),"[('addr:country', 'MC'), ('amenity', 'restaurant')]",no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4295245 43.7429081),"[('addr:country', 'MC'), ('amenity', 'restaurant')]",no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.429533 43.7427034),"[('addr:country', 'MC'), ('amenity', 'restaurant')]",no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4284153 43.7379166),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4303288 43.7403929),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4293415 43.739934),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4289583 43.7421789),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4291562 43.7431245),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4292699 43.7432433),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4303851 43.7415869),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4305038 43.7417253),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4299391 43.7413826),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4305801 43.7410277),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.429587 43.7429518),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4291054 43.7409413),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4303071 43.7410294),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.429712 43.7430326),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4299567 43.7429221),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4311617 43.7452362),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4305056 43.7428353),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4303605 43.7419497),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.431116 43.745956),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4307027 43.7455483),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4306856 43.745224),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4299973 43.7428513),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4322872 43.7459655),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4318045 43.7450422),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4308265 43.7455329),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4299208 43.7431172),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4303446 43.7418826),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4311566 43.7453008),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4305599 43.7430744),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4313779 43.7461582),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4304903 43.742757),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4314233 43.7461327),[],no_building_category,0.0,0.0,0.0
200,node,Plages,POINT (7.4327859 43.7464307),"[('bench', 'yes'), ('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Plages'), ('name', 'Plages'), ('network', 'MONACO'), ('operator', 'CAM'), ('public_transport', 'stop_position'), ('shelter', 'yes')]",no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4308859 43.7457081),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4307474 43.7454182),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4308061 43.74543),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4299328 43.742998),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4305174 43.7429088),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4304921 43.745355),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
207,node,Portier,POINT (7.4303773 43.7420875),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Portier'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4309933 43.7456679),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4316697 43.7450773),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4317125 43.7451533),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4309865 43.7458405),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4306559 43.7454964),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4307513 43.7452904),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.429562 43.7377192),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4319836 43.7455848),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4306883 43.7453008),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4297334 43.7447533),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4311699 43.7439165),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4308429 43.7454639),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4299157 43.7431763),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4310358 43.7439544),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4318453 43.7451179),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4307011 43.7454286),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4313351 43.7444778),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4294821 43.7376454),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.430848 43.7454979),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4300559 43.7428136),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4295937 43.7378116),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4306705 43.7455258),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4289397 43.7443005),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4311361 43.7452584),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4306447 43.7428212),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4307503 43.7455581),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4306594 43.7454678),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4302889 43.7427667),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4295135 43.7377459),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4307925 43.7455517),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4306769 43.745444),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4328178 43.7444666),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4288918 43.7440378),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4292656 43.7416492),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4287978 43.743511),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4298605 43.7454836),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4294745 43.7437694),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4290866 43.7413307),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4288588 43.7449957),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4297204 43.7456073),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4303537 43.7460254),[],no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4294601 43.741353),[],no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4291071 43.7455168),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.428794 43.7437799),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4300979 43.7453196),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4296585 43.7455473),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4289575 43.7440187),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4301634 43.7459055),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4286132 43.7450503),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4287426 43.7437897),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4299996 43.7452341),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4303981 43.7460729),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4303335 43.7457693),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4304727 43.7460401),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4292481 43.7410615),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4292285 43.7412426),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4289324 43.7434694),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4302044 43.7458311),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4307802 43.7460656),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4293435 43.7413527),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4302998 43.7458545),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4288652 43.7455865),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4306819 43.7455689),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4292392 43.7438685),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4289286 43.7439488),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4306091 43.7461929),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4293606 43.7413796),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4294025 43.7435684),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.429099 43.7416516),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4288786 43.7436725),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4300287 43.7452086),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4290828 43.7439121),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4305072 43.7456762),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4296976 43.7447847),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4293559 43.7440967),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.429583 43.7448647),[],no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.4305873 43.7461984),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4294267 43.7411154),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4291527 43.7436515),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4291637 43.7436178),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4290083 43.7436383),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4300351 43.7457602),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4302816 43.7460528),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4304363 43.7462621),[],no_building_category,0.0,0.0,0.0
292,node,missing,POINT (7.4294634 43.7411031),[],no_building_category,0.0,0.0,0.0
293,node,missing,POINT (7.4294026 43.743597),[],no_building_category,0.0,0.0,0.0
294,node,missing,POINT (7.4304108 43.7460037),[],no_building_category,0.0,0.0,0.0
