,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
30,node,missing,POINT (7.4197084 43.7340051),[],no_building_category,0.0,0.0,0.0
31,node,missing,POINT (7.4197734 43.7336922),[],no_building_category,0.0,0.0,0.0
32,node,missing,POINT (7.4201833 43.7337544),[],no_building_category,0.0,0.0,0.0
33,node,missing,POINT (7.4204532 43.7353911),[],no_building_category,0.0,0.0,0.0
34,node,missing,POINT (7.4195871 43.7345948),[],no_building_category,0.0,0.0,0.0
35,node,missing,POINT (7.4194465 43.7352804),[],no_building_category,0.0,0.0,0.0
36,node,missing,POINT (7.4195648 43.7353926),[],no_building_category,0.0,0.0,0.0
37,node,missing,POINT (7.4203251 43.733348),[],no_building_category,0.0,0.0,0.0
38,node,missing,POINT (7.418518 43.7342434),[],no_building_category,0.0,0.0,0.0
39,node,missing,POINT (7.4185584 43.7343016),[],no_building_category,0.0,0.0,0.0
40,node,missing,POINT (7.4185972 43.7343518),[],no_building_category,0.0,0.0,0.0
41,node,missing,POINT (7.4206536 43.7363642),[],no_building_category,0.0,0.0,0.0
42,node,missing,POINT (7.4200957 43.7358991),[],no_building_category,0.0,0.0,0.0
43,node,missing,POINT (7.4208145 43.7337052),[],no_building_category,0.0,0.0,0.0
44,node,missing,POINT (7.4206723 43.7340984),[],no_building_category,0.0,0.0,0.0
45,node,missing,POINT (7.4195767 43.7361202),[],no_building_category,0.0,0.0,0.0
46,node,missing,POINT (7.4204901 43.7369253),[],no_building_category,0.0,0.0,0.0
47,node,missing,POINT (7.4283814 43.7341384),[],no_building_category,0.0,0.0,0.0
48,node,missing,POINT (7.4276814 43.7350152),[],no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4272444 43.7347765),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4274276 43.734648),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4226378 43.7338863),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.4198793 43.7364028),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.421693 43.7336006),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4192476 43.7350788),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4186527 43.7344168),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4200931 43.7348704),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.420494 43.7349182),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4318176 43.7365578),[],no_building_category,0.0,0.0,0.0
59,node,Place Sainte-D̩vote (Gare),POINT (7.4210726 43.7367089),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Place Sainte-D̩vote (Gare)'), ('public_transport', 'stop_position'), ('ref:STTM', '6'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
60,node,Brasserie de Monaco,POINT (7.4221485 43.7338202),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('capacity', '250'), ('cuisine', 'pizza;burger'), ('internet_access', 'wlan'), ('internet_access:fee', 'yes'), ('microbrewery', 'yes'), ('name', 'Brasserie de Monaco'), ('phone', '+377 97 98 51 20'), ('url', 'http://www.bar-brasseriedemonaco.com')]",no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4276095 43.7339419),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4224366 43.7347523),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4232465 43.7346513),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4234061 43.7341043),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4235352 43.7341219),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.423185 43.735428),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4230512 43.7354108),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4231685 43.7348568),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4226942 43.7345736),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4226431 43.7347821),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4224716 43.7361002),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4223975 43.7358312),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4231186 43.7354194),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4234679 43.7341131),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4233623 43.7330822),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4225136 43.73466),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4258756 43.7332606),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.426489 43.7333723),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4273111 43.7335493),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4268812 43.7334593),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4213059 43.7347806),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4224698 43.7330511),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4225672 43.7329468),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4215521 43.7363678),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4214554 43.736105),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4214191 43.7357186),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4221618 43.7355204),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.4225468 43.7345516),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4220375 43.7355577),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4225829 43.7343131),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4221882 43.7367332),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4220399 43.7337014),[],no_building_category,0.0,0.0,0.0
93,node,Chez Edgar,POINT (7.42141 43.7339303),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('name', 'Chez Edgar')]",no_building_category,0.0,0.0,0.0
94,node,Soci̩t̩ G̩n̩rale,POINT (7.4211094 43.7350476),"[('addr:country', 'MC'), ('amenity', 'bank'), ('brand', 'Soci̩t̩ G̩n̩rale'), ('brand:wikidata', 'Q270363'), ('brand:wikipedia', 'en:Soci̩t̩ G̩n̩rale'), ('name', 'Soci̩t̩ G̩n̩rale')]",no_building_category,0.0,0.0,0.0
95,node,Casino,POINT (7.4210255 43.7353115),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('brand', 'Casino'), ('brand:wikidata', 'Q2670967'), ('name', 'Casino'), ('opening_hours', '08:30-24:00'), ('shop', 'supermarket'), ('url', 'http://magasins.supercasino.fr/supermarche/monaco/CM634')]",no_building_category,0.0,0.0,0.0
96,node,Casino,POINT (7.4210255 43.7353115),"[('addr:city', 'Monaco'), ('addr:street', 'Boulevard Albert 1er'), ('brand', 'Casino'), ('brand:wikidata', 'Q2670967'), ('name', 'Casino'), ('opening_hours', '08:30-24:00'), ('shop', 'supermarket'), ('url', 'http://magasins.supercasino.fr/supermarche/monaco/CM634')]",shop_category,0.0,0.0,0.0
97,node,missing,POINT (7.421026 43.7355109),"[('addr:country', 'MC'), ('amenity', 'pharmacy'), ('healthcare', 'pharmacy')]",no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4225875 43.7340714),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4219611 43.7340809),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4226311 43.733327),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4228411 43.7334052),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.4223273 43.734155),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4220794 43.7341038),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4218115 43.7333334),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4223368 43.7338944),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4207732 43.7338046),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.427828 43.7344673),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4290314 43.7341145),[],no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4210215 43.7358293),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4207085 43.7336334),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4210573 43.7359648),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4230332 43.7335347),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4197646 43.7342727),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4196491 43.7357358),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.420301 43.7357601),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4210352 43.7356764),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4204902 43.7356637),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.420396 43.7343007),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.420798 43.7356691),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4201308 43.7356045),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4211646 43.7362409),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4202518 43.7355509),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4205888 43.7363202),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4198728 43.7337624),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4204053 43.7364121),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4199708 43.7358474),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4200257 43.7335994),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4209196 43.7359202),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.420492 43.7357819),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.419934 43.7363629),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4200353 43.7356023),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4210688 43.7355254),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4201427 43.7358274),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4203119 43.7355509),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.420754 43.7361004),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.420744 43.7335218),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4205856 43.735631),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4203959 43.7364261),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4198767 43.7335806),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4209196 43.7359493),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4203443 43.7334301),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4205229 43.7358129),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4200821 43.7364712),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4201536 43.7355891),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.421056 43.7354945),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4202591 43.7357583),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4201117 43.7356364),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4203046 43.7359621),[],no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4200986 43.7364872),[],no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4210269 43.7357164),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4207525 43.7334805),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4211421 43.7362557),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4205284 43.7361677),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4204611 43.7356291),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4207413 43.7356673),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4202231 43.7342874),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4208031 43.7354833),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.419968 43.7355674),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.4197169 43.7354272),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4205173 43.7363703),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4205851 43.735653),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4201627 43.7358438),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4201419 43.7337885),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4197721 43.7356656),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4207413 43.7357492),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4197944 43.7341003),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.42026 43.7365975),[],no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4200353 43.7355704),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4201039 43.7336092),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4203137 43.7354581),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4199648 43.7354294),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4206321 43.7358766),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4206467 43.7355616),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4205892 43.735471),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4203307 43.7363843),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4200783 43.7337151),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4209068 43.7354854),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4204611 43.7354544),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4199463 43.7355665),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4210287 43.7354854),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.4202355 43.7357237),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4199375 43.7356318),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4201645 43.7354544),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.420532 43.7358729),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4206487 43.7354724),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.420734 43.7355654),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4204613 43.7354745),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4203455 43.7363722),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4198511 43.7336865),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4203137 43.7355945),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4213052 43.733821),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.419703 43.7361296),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.420814 43.7343044),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.420754 43.7358729),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4206446 43.7356543),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.421257 43.7343696),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4202646 43.735933),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4202791 43.7356855),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4202394 43.7341767),[],no_building_category,0.0,0.0,0.0
200,node,missing,POINT (7.4236135 43.733672),[],no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4202173 43.7357365),[],no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4201688 43.7343092),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4207049 43.7357528),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4203101 43.7356691),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4201986 43.7341368),[],no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4202699 43.7363372),[],no_building_category,0.0,0.0,0.0
207,node,missing,POINT (7.4201354 43.7354362),[],no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4211865 43.7363099),[],no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4202518 43.7355945),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4199971 43.735691),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4201002 43.7340137),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4204567 43.7364472),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4198478 43.7359176),[],no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4204229 43.7358183),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4207558 43.7359366),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4208363 43.7359984),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4208977 43.7355673),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4206853 43.7337679),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4204629 43.7356036),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4201218 43.7362289),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4210566 43.7356311),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4204975 43.7358929),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4207285 43.7356364),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4198311 43.7339877),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4203163 43.7363535),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4210415 43.7359348),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4209341 43.7355691),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4202764 43.7337174),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4207049 43.7358038),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4199625 43.7356273),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4209402 43.7363508),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4209644 43.7337708),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.420432 43.7359002),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4214074 43.7338361),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4204065 43.7358511),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4204123 43.73419),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4202765 43.7363512),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4209211 43.7362894),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4212229 43.735402),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4206465 43.7343386),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4213956 43.7343821),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4195739 43.734288),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4210421 43.7354245),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4205849 43.7343779),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4187002 43.7344704),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4211795 43.7344675),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4204025 43.7353708),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4185909 43.7342239),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4197225 43.7343054),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4186966 43.7342075),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4201637 43.7346043),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4201853 43.7344216),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4197467 43.7343946),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4197252 43.7345773),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4198334 43.7364288),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4195333 43.7361432),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4200584 43.7366273),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4245101 43.7329578),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4245985 43.7329751),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4257553 43.7332225),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4257514 43.7332341),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4242375 43.7336049),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4243255 43.7336259),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4239923 43.7335874),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4240603 43.7335682),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4239798 43.7336303),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4245211 43.7336688),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4240251 43.7336777),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4245664 43.7337009),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4245485 43.7337432),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4244766 43.7337714),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4232919 43.7347717),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4231594 43.734892),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4231859 43.734896),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4201954 43.7337657),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4206631 43.7338487),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4206996 43.7338898),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4201458 43.7340321),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4206654 43.734036),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4206384 43.7340733),[],no_building_category,0.0,0.0,0.0
281,node,Parking du Square Gastaud,POINT (7.4207326 43.7342977),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'parking'), ('fee', 'yes'), ('layer', '-1'), ('name', 'Parking du Square Gastaud'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4197259 43.7346064),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.4201307 43.734652),[],no_building_category,0.0,0.0,0.0
284,node,Biblioth̬que Louis Notari,POINT (7.4206705 43.734903),"[('addr:country', 'MC'), ('amenity', 'library'), ('name', 'Biblioth̬que Louis Notari')]",no_building_category,0.0,0.0,0.0
