,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
52,node,missing,POINT (7.4251063 43.7369118),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.4267503 43.7371782),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.4270428 43.7360638),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4268925 43.7360441),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4250873 43.7415364),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.4252835 43.7414366),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4261417 43.7422711),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.4263279 43.7424026),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4266295 43.7426196),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4267397 43.7428823),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4265283 43.7425528),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4247736 43.7371579),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4296288 43.7387224),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4301975 43.7397517),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4297314 43.7402618),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4294582 43.74033),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4293594 43.7406621),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4293493 43.7404592),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4291256 43.7407531),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.428956 43.7410815),[],no_building_category,0.0,0.0,0.0
72,node,Citronniers,POINT (7.4286333 43.7410189),"[('bus', 'yes'), ('highway', 'bus_stop'), ('local_ref', 'Citronniers'), ('name', 'Citronniers'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4272628 43.7379799),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4276709 43.7382041),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4278737 43.7384786),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4261865 43.7399336),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.426904 43.7395451),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.427134 43.7397791),"[('check_date:crossing', '2022-11-17'), ('crossing', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4265898 43.7400813),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4270721 43.7397122),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4256506 43.7386004),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.425463 43.7381781),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.42542 43.7381238),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4253503 43.7380734),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4252484 43.7380696),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4251089 43.7381006),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4242857 43.7383814),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.4246137 43.7388584),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4250454 43.7396883),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4248842 43.7396281),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4246154 43.7395901),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4239754 43.7397662),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.4272017 43.7393795),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4274184 43.739188),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4256683 43.7405677),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4255034 43.7403036),[],no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4293018 43.7407312),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4293699 43.7408998),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4296895 43.740226),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4295996 43.7402054),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4270167 43.7413101),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.426867 43.7410962),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.42684 43.7408114),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.426922 43.7406983),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4274806 43.7404301),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4305575 43.7421873),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4283115 43.7435445),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4281517 43.7434939),[],no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.428019 43.7434159),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4279208 43.743305),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4277383 43.7429274),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4276228 43.7426878),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4276637 43.7425264),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4276329 43.7424746),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4276011 43.7424396),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4274182 43.7423818),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4273484 43.7423541),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.4267415 43.741892),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4267348 43.7418221),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4267492 43.7417497),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('source', 'BDortho IGN 2021')]",no_building_category,0.0,0.0,0.0
121,node,Monte-Carlo,POINT (7.426559 43.7402961),"[('name', 'Monte-Carlo'), ('name:da', 'Monte Carlo'), ('name:et', 'Monte Carlo'), ('name:mk', 'ÐœÐ¾Ð½Ñ‚Ðµ ÐšÐ°Ñ€Ð»Ð¾'), ('place', 'suburb'), ('population', '15507'), ('wikidata', 'Q45240'), ('wikipedia', 'fr:Monte-Carlo')]",no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4274743 43.7357897),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4274016 43.7360607),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4280409 43.7373081),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4291223 43.7375326),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4294007 43.7376229),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4300674 43.7382878),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4301885 43.7391798),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4304693 43.7394328),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.430372 43.7395968),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4305901 43.7397965),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4304871 43.7399556),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4306177 43.7400891),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4297132 43.739562),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4254221 43.7374382),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.426979 43.7375773),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4279663 43.7379099),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4289203 43.7384486),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4293845 43.7389591),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4240136 43.7373476),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4252069 43.7411908),[],no_building_category,0.0,0.0,0.0
142,node,Monte-Carlo (Tourisme),POINT (7.425895 43.7408945),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Monte-Carlo (Tourisme)'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4280815 43.7416059),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4288349 43.7431913),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4295597 43.744596),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4305742 43.7454269),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4279341 43.7408914),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4299244 43.7405561),"[('maxspeed:backward', '50'), ('maxspeed:forward', '70'), ('traffic_sign:backward', 'maxspeed'), ('traffic_sign:forward', 'maxspeed')]",no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4299164 43.7415887),[],no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4263325 43.7416504),"[('crossing', 'traffic_signals'), ('highway', 'traffic_signals'), ('source', 'Mapillary (2021-05-18)')]",no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4259025 43.7416736),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4253017 43.7412944),"[('crossing', 'traffic_signals'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4251449 43.7411231),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4249381 43.7408978),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4245799 43.7404871),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4250137 43.7406818),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4251924 43.741053),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4249329 43.7406688),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.4248469 43.7406107),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4244852 43.7403809),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4248856 43.7408323),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4260933 43.7408913),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4262169 43.7407793),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4263393 43.7407365),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4266423 43.7405859),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4267976 43.7405061),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4268635 43.7403062),[],no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4267267 43.7402466),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4274241 43.7401858),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4274796 43.7401631),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4262165 43.7407463),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4262063 43.7407142),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4259907 43.7405716),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4264172 43.7404081),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4264842 43.7403158),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4261693 43.740313),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4293 43.7400211),[],no_building_category,0.0,0.0,0.0
178,node,Metropole,POINT (7.4279184 43.7409352),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '4'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de la Madone'), ('email', 'metropole@metropole.com'), ('facebook', 'https://www.facebook.com/HotelMetropoleMonteCarlo/'), ('internet_access', 'wlan'), ('internet_access:fee', 'no'), ('name', 'Metropole'), ('phone', '+377 93 15 15 15'), ('stars', '5'), ('tourism', 'hotel'), ('website', 'https://www.metropole.com/'), ('wikidata', 'Q30681475')]",no_building_category,0.0,0.0,0.0
179,node,UBS,POINT (7.4282233 43.7415467),"[('addr:city', 'Monte-Carlo'), ('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Avenue de Grande-Bretagne'), ('amenity', 'bank'), ('brand', 'UBS'), ('brand:wikidata', 'Q193199'), ('brand:wikipedia', 'en:UBS'), ('construction', 'yes'), ('name', 'UBS')]",no_building_category,0.0,0.0,0.0
180,node,MarchÃ© U,POINT (7.4257261 43.7415271),"[('addr:city', 'Monaco'), ('addr:housenumber', '30'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard Princesse Charlotte'), ('brand', 'MarchÃ© U'), ('brand:wikidata', 'Q2529029'), ('brand:wikipedia', 'en:SystÃ¨me U'), ('name', 'MarchÃ© U'), ('opening_hours', 'Mo-Sa 08:30-19:30; Su off'), ('operator', 'MarchÃ© U'), ('phone', '+377 93 50 68 60'), ('shop', 'supermarket'), ('url', 'https://www.magasins-u.com/marcheu-montecarlo')]",no_building_category,0.0,0.0,0.0
181,node,MarchÃ© U,POINT (7.4257261 43.7415271),"[('addr:city', 'Monaco'), ('addr:housenumber', '30'), ('addr:postcode', '98000'), ('addr:street', 'Boulevard Princesse Charlotte'), ('brand', 'MarchÃ© U'), ('brand:wikidata', 'Q2529029'), ('brand:wikipedia', 'en:SystÃ¨me U'), ('name', 'MarchÃ© U'), ('opening_hours', 'Mo-Sa 08:30-19:30; Su off'), ('operator', 'MarchÃ© U'), ('phone', '+377 93 50 68 60'), ('shop', 'supermarket'), ('url', 'https://www.magasins-u.com/marcheu-montecarlo')]",shop_category,0.0,0.0,0.0
182,node,missing,POINT (7.4289072 43.741637),[],no_building_category,0.0,0.0,0.0
183,node,Metropole,POINT (7.4287882 43.7413692),"[('addr:country', 'MC'), ('amenity', 'parking'), ('name', 'Metropole'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4293412 43.7433311),[],no_building_category,0.0,0.0,0.0
185,node,Credit Suisse,POINT (7.4250905 43.7398476),"[('addr:country', 'MC'), ('amenity', 'bank'), ('brand', 'Credit Suisse'), ('brand:wikidata', 'Q372657'), ('brand:wikipedia', 'en:Credit Suisse'), ('name', 'Credit Suisse')]",no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.4274578 43.7420212),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4297149 43.7435446),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4296128 43.7432046),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4295824 43.7427161),"[('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4296526 43.742202),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4296478 43.7418391),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4297438 43.741352),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4298269 43.7405518),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.429872 43.7402053),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4284732 43.7412498),"[('addr:country', 'MC'), ('amenity', 'atm')]",no_building_category,0.0,0.0,0.0
196,node,Spar,POINT (7.4283959 43.741163),"[('brand', 'Spar'), ('brand:wikidata', 'Q610492'), ('brand:wikipedia', 'en:Spar (retailer)'), ('name', 'Spar'), ('opening_hours', 'Mo-Sa 07:30-20:00; Su 09:00-19:00'), ('shop', 'supermarket'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
197,node,Spar,POINT (7.4283959 43.741163),"[('brand', 'Spar'), ('brand:wikidata', 'Q610492'), ('brand:wikipedia', 'en:Spar (retailer)'), ('name', 'Spar'), ('opening_hours', 'Mo-Sa 07:30-20:00; Su 09:00-19:00'), ('shop', 'supermarket'), ('wheelchair', 'yes')]",shop_category,0.0,0.0,0.0
198,node,Fnac,POINT (7.4282243 43.7412436),"[('brand', 'Fnac'), ('brand:wikidata', 'Q676585'), ('name', 'Fnac'), ('shop', 'electronics'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
199,node,Fnac,POINT (7.4282243 43.7412436),"[('brand', 'Fnac'), ('brand:wikidata', 'Q676585'), ('name', 'Fnac'), ('shop', 'electronics'), ('wheelchair', 'yes')]",shop_category,0.0,0.0,0.0
200,node,missing,POINT (7.427337 43.7420322),"[('shop', 'hairdresser')]",no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.427337 43.7420322),"[('shop', 'hairdresser')]",shop_category,0.0,0.0,0.0
202,node,missing,POINT (7.4272716 43.7420249),"[('addr:country', 'MC'), ('amenity', 'atm')]",no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4255165 43.7426922),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4257627 43.7425139),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4258555 43.7424513),[],no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4259936 43.7423611),[],no_building_category,0.0,0.0,0.0
207,node,Barclays,POINT (7.4253939 43.7403439),"[('addr:country', 'MC'), ('brand', 'Barclays'), ('brand:wikidata', 'Q245343'), ('brand:wikipedia', 'en:Barclays'), ('name', 'Barclays'), ('office', 'bank'), ('website', 'https://privatebank.barclays.com/where-we-are-located/monaco/')]",no_building_category,0.0,0.0,0.0
208,node,Terrazino,POINT (7.4252627 43.7409657),"[('addr:country', 'MC'), ('addr:street', 'Rue des Iris'), ('amenity', 'restaurant'), ('name', 'Terrazino')]",no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4271043 43.7405915),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.425951 43.7409504),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4274367 43.7404503),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4276466 43.740058),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
213,node,Place du Casino,POINT (7.4275372 43.7399476),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Place du Casino'), ('public_transport', 'stop_position'), ('ref:STTM', '5'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4289047 43.741405),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4327299 43.7446661),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4325215 43.745445),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4330635 43.7461006),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4341407 43.7467096),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4294188 43.7435025),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4296726 43.7434406),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4290896 43.7424355),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4292633 43.7424927),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4292469 43.7423835),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4293958 43.7423709),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4296306 43.742343),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.43019 43.744387),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4299661 43.7441687),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.429906 43.7440571),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4298374 43.7438773),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4304338 43.7414062),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4303048 43.7416943),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4301626 43.741765),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4299486 43.7417336),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4297919 43.7416207),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.429739 43.7414891),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4296722 43.7416915),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4300165 43.741843),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4299447 43.7419627),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4299077 43.7421843),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4298237 43.7427401),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4297212 43.7427919),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4297692 43.7410151),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4300816 43.7411031),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4302398 43.7411366),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4304202 43.7413155),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4301265 43.7411082),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.430253 43.7410743),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4298116 43.7430278),[],no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4298282 43.7433168),[],no_building_category,0.0,0.0,0.0
