,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
48,node,missing,POINT (7.416565 43.7298154),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
49,node,missing,POINT (7.4156948 43.7281335),[],no_building_category,0.0,0.0,0.0
50,node,missing,POINT (7.4147556 43.7274319),[],no_building_category,0.0,0.0,0.0
51,node,missing,POINT (7.4153692 43.7270029),[],no_building_category,0.0,0.0,0.0
52,node,missing,POINT (7.4163084 43.7277046),[],no_building_category,0.0,0.0,0.0
53,node,missing,POINT (7.42398 43.7279639),[],no_building_category,0.0,0.0,0.0
54,node,missing,POINT (7.423673 43.728053),[],no_building_category,0.0,0.0,0.0
55,node,missing,POINT (7.4225894 43.7294871),[],no_building_category,0.0,0.0,0.0
56,node,missing,POINT (7.4223279 43.7295249),[],no_building_category,0.0,0.0,0.0
57,node,missing,POINT (7.422219 43.7294394),[],no_building_category,0.0,0.0,0.0
58,node,missing,POINT (7.4219882 43.729558),[],no_building_category,0.0,0.0,0.0
59,node,missing,POINT (7.4218057 43.7298531),[],no_building_category,0.0,0.0,0.0
60,node,missing,POINT (7.4209679 43.7300723),[],no_building_category,0.0,0.0,0.0
61,node,missing,POINT (7.4206802 43.7299077),[],no_building_category,0.0,0.0,0.0
62,node,missing,POINT (7.4203453 43.7298846),[],no_building_category,0.0,0.0,0.0
63,node,missing,POINT (7.4215066 43.7288509),[],no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4214288 43.7285101),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4217286 43.7279872),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4220786 43.7277161),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4225025 43.7275248),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4193114 43.7286585),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4192638 43.7291002),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4186527 43.7290745),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4185608 43.7300121),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4209984 43.7265595),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4210281 43.730723),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4212179 43.7307531),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4208758 43.7313147),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4204505 43.7309942),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4126788 43.729687),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4213752 43.7306931),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4216336 43.73062),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4223806 43.7299372),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'flush'), ('source', 'survey 2019'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4129551 43.7299989),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4185739 43.7311275),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4190395 43.731237),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4191158 43.7300717),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4191036 43.7301444),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4177168 43.7300066),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4175252 43.7303049),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.418907 43.7309103),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4195425 43.7307044),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.419973 43.7302557),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.417118 43.7314391),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4160562 43.7301923),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.409126 43.7300896),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4117641 43.7312377),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4124654 43.7311829),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4128891 43.7311431),[],no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4131015 43.7311516),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4134081 43.7312706),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4135243 43.7313896),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4146148 43.7311052),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4148068 43.7311377),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.4149419 43.7312033),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4150157 43.731327),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4149244 43.7315191),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4145706 43.7317902),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.416905 43.7298255),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4168143 43.7298244),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4170563 43.7298295),[],no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4171095 43.7299202),"[('highway', 'give_way')]",no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4169707 43.7300363),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.4169831 43.7298259),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4167666 43.7298605),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4180572 43.7308058),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4211233 43.7313714),[],no_building_category,0.0,0.0,0.0
115,node,Esso,POINT (7.4120938 43.7285103),"[('addr:country', 'MC'), ('amenity', 'fuel'), ('brand', 'BP'), ('fuel:diesel', 'yes'), ('fuel:e85', 'yes'), ('fuel:octane_95', 'yes'), ('fuel:octane_98', 'yes'), ('name', 'Esso'), ('name:en', 'Esso'), ('name:fr', 'Esso')]",no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4100308 43.7300447),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4167819 43.7299324),[],no_building_category,0.0,0.0,0.0
118,node,Parking du centre commercial,POINT (7.4179212 43.7308982),"[('access', 'yes'), ('addr:country', 'MC'), ('amenity', 'parking'), ('fee', 'yes'), ('layer', '-1'), ('name', 'Parking du centre commercial'), ('parking', 'underground')]",no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4216446 43.7300926),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4216833 43.7300888),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4217694 43.7299955),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4185234 43.7247599),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4238315 43.7281279),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4145391 43.7306403),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4140139 43.7304431),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.413589 43.7303009),[],no_building_category,0.0,0.0,0.0
127,node,Cimeti̬re,POINT (7.4131469 43.7301304),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Cimeti̬re'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4129925 43.7300552),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4129189 43.7301871),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4129736 43.7302095),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4131574 43.7302269),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.41432 43.7306043),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4141724 43.7307668),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.413557 43.7305149),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4133948 43.7304779),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.4125938 43.7302884),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4118641 43.7300154),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4113303 43.729804),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4105389 43.7291994),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4104824 43.7293713),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4107327 43.72964),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4113582 43.7301439),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4126175 43.7306244),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4127366 43.7306746),[],no_building_category,0.0,0.0,0.0
145,node,H̫pital,POINT (7.4128658 43.7307505),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'H̫pital'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4131392 43.7308657),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4128089 43.7302252),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4127868 43.7303518),[],no_building_category,0.0,0.0,0.0
149,node,Athan̩e,POINT (7.4111174 43.7296548),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Athan̩e'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4109297 43.7297949),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4222589 43.727431),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.421212 43.7269077),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4207478 43.7266228),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4203933 43.7265926),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.42051 43.7265462),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4205324 43.7266673),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4168247 43.7274516),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4168706 43.7279413),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.4188736 43.7254481),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4191077 43.7256258),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4190091 43.7257018),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4187373 43.7254986),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4186479 43.725416),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4224127 43.7309487),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4223899 43.7307978),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4157664 43.7304107),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4152721 43.7261352),[],no_building_category,0.0,0.0,0.0
168,node,Roseraie,POINT (7.4186856 43.7274739),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Roseraie'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4222272 43.7300436),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4172708 43.7283408),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4170913 43.7287731),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4169604 43.7291468),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4171448 43.7293047),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4171134 43.7295061),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4168721 43.7295142),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4182026 43.7262654),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4180084 43.7265521),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4182536 43.7267656),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4188515 43.7273482),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4192021 43.7275136),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.4194313 43.7275395),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4198768 43.7270131),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4197648 43.7269391),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4192189 43.7268061),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4186473 43.726828),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.4186374 43.7269726),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4200018 43.7264657),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4197857 43.7263807),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4196432 43.7263632),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4195187 43.7263627),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4195617 43.7267426),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4195799 43.7269429),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4170358 43.7271051),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4164954 43.7272044),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4173857 43.7276458),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4172458 43.7280637),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.418623 43.7267487),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4184429 43.7266259),[],no_building_category,0.0,0.0,0.0
199,node,Carrefour,POINT (7.4169685 43.7307976),"[('addr:street', 'Avenue Albert II'), ('brand', 'Carrefour'), ('brand:wikidata', 'Q217599'), ('brand:wikipedia', 'fr:Carrefour (enseigne)'), ('indoor', 'yes'), ('level', '0'), ('name', 'Carrefour'), ('opening_hours', 'Mo-Sa 08:00-21:00; Su 09:00-19:00'), ('phone', '+33 7 92 05 57 00'), ('shop', 'supermarket'), ('website', 'https://www.carrefour.fr/magasin/monaco')]",no_building_category,0.0,0.0,0.0
200,node,Carrefour,POINT (7.4169685 43.7307976),"[('addr:street', 'Avenue Albert II'), ('brand', 'Carrefour'), ('brand:wikidata', 'Q217599'), ('brand:wikipedia', 'fr:Carrefour (enseigne)'), ('indoor', 'yes'), ('level', '0'), ('name', 'Carrefour'), ('opening_hours', 'Mo-Sa 08:00-21:00; Su 09:00-19:00'), ('phone', '+33 7 92 05 57 00'), ('shop', 'supermarket'), ('website', 'https://www.carrefour.fr/magasin/monaco')]",shop_category,0.0,0.0,0.0
201,node,missing,POINT (7.4117246 43.7315998),[],no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4120416 43.7280955),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4090279 43.7295783),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4093224 43.729984),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4095271 43.7301163),[],no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4100187 43.730731),[],no_building_category,0.0,0.0,0.0
207,node,missing,POINT (7.4104982 43.7310528),[],no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4113621 43.7314947),[],no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4126708 43.7316348),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4125245 43.731571),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4126766 43.7316118),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4194087 43.731384),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4205175 43.7315413),[],no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4204802 43.7310167),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4200614 43.7310059),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4199835 43.7309216),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4199256 43.730756),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4200334 43.7306821),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.42031 43.7308954),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4202398 43.7309498),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4203979 43.7310711),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4200478 43.7316834),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4201369 43.7318357),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4199689 43.7318746),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4198509 43.7318564),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4198976 43.7317326),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4196742 43.731663),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4195275 43.7316306),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4194547 43.7314192),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4202676 43.7311288),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4205745 43.7313403),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.420029 43.7315282),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.419843 43.7313582),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4185741 43.7317209),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4188915 43.7313379),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4195671 43.7310987),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4196813 43.7310056),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4197577 43.7309385),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4199094 43.7308411),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4207869 43.7287288),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.417599 43.7301906),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4184828 43.7306262),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4200191 43.7296854),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4207021 43.7295078),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4214673 43.7294452),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4193997 43.7318105),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4193193 43.7319009),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4192335 43.7319552),[],no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4190725 43.7319629),[],no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4189009 43.7319164),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.418858 43.7318777),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4188043 43.7318001),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4187399 43.7317769),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4199925 43.730639),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.420742 43.7302432),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4196659 43.731839),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4185897 43.7316373),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4186434 43.7315133),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4194695 43.7317304),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4194732 43.7315192),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4163884 43.7269014),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4163939 43.7270949),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4168021 43.7270889),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4167844 43.7264596),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4157867 43.7264743),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4157902 43.7265996),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4160477 43.7267314),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4160457 43.72666),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4165377 43.7266527),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4165447 43.7268991),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4176595 43.7274969),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4178416 43.7275005),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4178179 43.7277777),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4182682 43.7281347),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4180319 43.727983),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4175848 43.7278714),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4149703 43.7267226),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4151464 43.7266315),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4167926 43.7275925),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.416811 43.7280276),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4159856 43.7285292),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4154944 43.7284842),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.4141164 43.7275509),[],no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.4140671 43.7273884),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4195274 43.7260621),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.4196819 43.7259509),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4201936 43.7263221),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4200391 43.7264333),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4190076 43.7254087),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4188292 43.725278),[],no_building_category,0.0,0.0,0.0
