,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
63,node,missing,POINT (7.4193949 43.7387608),"[('crossing', 'uncontrolled'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
64,node,missing,POINT (7.4200048 43.7371805),[],no_building_category,0.0,0.0,0.0
65,node,missing,POINT (7.4201113 43.7373194),[],no_building_category,0.0,0.0,0.0
66,node,missing,POINT (7.4200649 43.7375255),[],no_building_category,0.0,0.0,0.0
67,node,missing,POINT (7.4196055 43.7377678),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.4194437 43.7381754),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4193303 43.7382741),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4192226 43.7384596),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4194534 43.738704),"[('crossing', 'uncontrolled'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
72,node,Pont Sainte-D̩vote,POINT (7.4192668 43.7386535),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Pont Sainte-D̩vote'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4190422 43.738308),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4190316 43.7382551),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4190909 43.7379227),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4192098 43.7378146),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4195993 43.737646),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing'), ('kerb', 'lowered'), ('tactile_paving', 'yes')]",no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4198788 43.7375202),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4199729 43.7374336),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4199335 43.7372746),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.4197059 43.7371251),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.4195604 43.737051),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4193258 43.7370462),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4192761 43.737065),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4189151 43.7370478),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4181048 43.7375494),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4180679 43.7374959),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.4178699 43.7372793),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4166151 43.7369651),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4165022 43.7368929),[],no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4164196 43.7368146),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4163406 43.7363797),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.4163084 43.7360231),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4162858 43.7357643),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4161153 43.7355414),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4157005 43.7352267),"[('crossing', 'uncontrolled'), ('crossing:island', 'yes'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
97,node,missing,POINT (7.4155351 43.7350433),[],no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4153128 43.7347419),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4149993 43.7342909),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4187277 43.7368617),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4176176 43.7371599),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.417689 43.7371797),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4184263 43.7367055),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.418291 43.7366895),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4177021 43.7366638),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.417302 43.7364794),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4170824 43.7362115),[],no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4168671 43.735936),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.4195767 43.7361202),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4220391 43.7375157),[],no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.42155 43.737385),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4209338 43.737153),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4204901 43.7369253),[],no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4194505 43.7377848),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4194711 43.7377612),[],no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4194167 43.7378716),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4193988 43.7379362),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.419392 43.7380396),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4193605 43.7381353),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4193334 43.7381654),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4192283 43.7382159),[],no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.4191889 43.7382123),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4191046 43.7381536),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4190942 43.7380836),[],no_building_category,0.0,0.0,0.0
125,node,missing,POINT (7.4192574 43.7382684),[],no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4192093 43.7383761),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4191251 43.7379998),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4191876 43.7379309),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4192308 43.7378957),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4193458 43.7378266),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4194222 43.7378071),[],no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4195414 43.7377857),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4247736 43.7371579),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4256506 43.7386004),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.425463 43.7381781),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.42542 43.7381238),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4253503 43.7380734),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4252484 43.7380696),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4251089 43.7381006),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.4242857 43.7383814),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4246137 43.7388584),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4248842 43.7396281),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4246154 43.7395901),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4239754 43.7397662),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4479825 43.7543379),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4283814 43.7341384),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4276814 43.7350152),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4274743 43.7357897),[],no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4274016 43.7360607),[],no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4280409 43.7373081),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4291223 43.7375326),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4294007 43.7376229),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4300674 43.7382878),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4272444 43.7347765),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4274276 43.734648),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4226378 43.7338863),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4301885 43.7391798),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4304693 43.7394328),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.430372 43.7395968),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.4305901 43.7397965),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4304871 43.7399556),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4306177 43.7400891),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4198793 43.7364028),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4217602 43.7379476),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.4219056 43.73786),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.424 43.7381021),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4237795 43.7379777),[],no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4229295 43.7377667),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.4223269 43.737799),[],no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.416867 43.7371179),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4166576 43.7372852),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4240136 43.7373476),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4239563 43.7374431),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4237703 43.7374274),[],no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.4235065 43.7374054),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4229562 43.7374302),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.422739 43.7374405),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4225579 43.7374773),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4222516 43.7376767),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4170749 43.7358164),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.4174506 43.7361915),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4182971 43.7362893),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4186813 43.7364897),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4187797 43.7365316),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4190639 43.7365879),[],no_building_category,0.0,0.0,0.0
186,node,missing,POINT (7.4193633 43.7368119),[],no_building_category,0.0,0.0,0.0
187,node,missing,POINT (7.4195029 43.7369134),[],no_building_category,0.0,0.0,0.0
188,node,missing,POINT (7.4197104 43.7369463),[],no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.416945 43.7358057),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4173851 43.7360703),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4175456 43.7362702),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4180848 43.73626),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4173454 43.7371634),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4172745 43.7369713),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.4171744 43.7368921),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4169174 43.7368322),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4167801 43.7367399),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.4167479 43.7366687),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4166654 43.7359959),[],no_building_category,0.0,0.0,0.0
200,node,missing,POINT (7.4228727 43.7395683),[],no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4227156 43.7402108),[],no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4225455 43.740273),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4218357 43.7398553),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4195179 43.7367936),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.419579 43.736775),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.420164 43.7371758),[],no_building_category,0.0,0.0,0.0
207,node,missing,POINT (7.420362 43.7371353),[],no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4203511 43.7370591),[],no_building_category,0.0,0.0,0.0
209,node,missing,POINT (7.4193561 43.7362329),[],no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4188636 43.7358906),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4183677 43.7355868),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4182132 43.7354495),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4236815 43.7400498),[],no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4236402 43.7402889),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.423649 43.7403378),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.4234038 43.7414414),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4226229 43.7409189),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4220068 43.7404626),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4220204 43.7404419),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4240117 43.7406437),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4177163 43.7363062),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4174512 43.7365911),"[('crossing', 'marked'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4173557 43.7372467),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4245799 43.7404871),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4243849 43.7402702),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4242763 43.7401754),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4240073 43.7399896),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.4229605 43.7395991),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.4250137 43.7406818),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.4249329 43.7406688),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4248469 43.7406107),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4244852 43.7403809),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4248856 43.7408323),"[('highway', 'traffic_signals')]",no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4223749 43.7384105),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4221222 43.7383932),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.4211355 43.7383233),"[('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4205923 43.7383197),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4204367 43.7383519),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4202073 43.7384561),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4192476 43.7350788),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4186527 43.7344168),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4318176 43.7365578),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4229188 43.7423893),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4241719 43.7432584),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4249146 43.74368),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.4252247 43.743832),"[('traffic_calming', 'cushion')]",no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4256208 43.7439507),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.425947 43.7440848),[],no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4262652 43.7442374),[],no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4267759 43.7444377),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4268901 43.744455),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.421328 43.7401946),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4210407 43.7399476),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4209724 43.7399088),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4208548 43.739912),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4207662 43.7399579),[],no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.420729 43.7400916),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4216747 43.7408745),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4218373 43.7411448),"[('crossing', 'marked'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4220853 43.7413485),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4223006 43.7415286),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4226603 43.7418192),"[('traffic_calming', 'cushion')]",no_building_category,0.0,0.0,0.0
263,node,Avenue de Vilaine,POINT (7.4227057 43.7419147),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Avenue de Vilaine'), ('public_transport', 'stop_position')]",no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4227883 43.7421983),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.4228207 43.7422619),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4237902 43.7429645),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4327299 43.7446661),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4325215 43.745445),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4330635 43.7461006),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4341407 43.7467096),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4233876 43.7378255),"[('crossing', 'marked'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.4214726 43.7369152),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4214517 43.736889),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4214454 43.7368601),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4214629 43.7368312),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4211578 43.7369036),"[('addr:country', 'MC'), ('amenity', 'post_box')]",no_building_category,0.0,0.0,0.0
277,node,Place Sainte-D̩vote (Gare),POINT (7.4210726 43.7367089),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Place Sainte-D̩vote (Gare)'), ('public_transport', 'stop_position'), ('ref:STTM', '6'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4245783 43.7377706),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4185232 43.7367315),"[('crossing', 'marked'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4276095 43.7339419),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4256526 43.7370713),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4224366 43.7347523),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.4232465 43.7346513),[],no_building_category,0.0,0.0,0.0
284,node,missing,POINT (7.4234061 43.7341043),[],no_building_category,0.0,0.0,0.0
285,node,missing,POINT (7.4235352 43.7341219),[],no_building_category,0.0,0.0,0.0
286,node,missing,POINT (7.423185 43.735428),[],no_building_category,0.0,0.0,0.0
287,node,missing,POINT (7.4230512 43.7354108),[],no_building_category,0.0,0.0,0.0
288,node,missing,POINT (7.4231685 43.7348568),[],no_building_category,0.0,0.0,0.0
289,node,missing,POINT (7.4226942 43.7345736),[],no_building_category,0.0,0.0,0.0
290,node,missing,POINT (7.4226431 43.7347821),[],no_building_category,0.0,0.0,0.0
291,node,missing,POINT (7.4231186 43.7354194),[],no_building_category,0.0,0.0,0.0
