,osm_type,element_name,geometry,tags,category,Number of Floors,Property Area,Floor Area
67,node,missing,POINT (7.4195425 43.7307044),[],no_building_category,0.0,0.0,0.0
68,node,missing,POINT (7.419973 43.7302557),[],no_building_category,0.0,0.0,0.0
69,node,missing,POINT (7.4294544 43.7338614),[],no_building_category,0.0,0.0,0.0
70,node,missing,POINT (7.4288888 43.7341999),[],no_building_category,0.0,0.0,0.0
71,node,missing,POINT (7.4326133 43.7442919),[],no_building_category,0.0,0.0,0.0
72,node,missing,POINT (7.4329381 43.7446891),[],no_building_category,0.0,0.0,0.0
73,node,missing,POINT (7.4276958 43.7336254),[],no_building_category,0.0,0.0,0.0
74,node,missing,POINT (7.4229581 43.7332885),[],no_building_category,0.0,0.0,0.0
75,node,missing,POINT (7.4227075 43.7336214),[],no_building_category,0.0,0.0,0.0
76,node,missing,POINT (7.4226146 43.7341982),[],no_building_category,0.0,0.0,0.0
77,node,missing,POINT (7.4225188 43.7345509),[],no_building_category,0.0,0.0,0.0
78,node,missing,POINT (7.4222487 43.7354396),[],no_building_category,0.0,0.0,0.0
79,node,missing,POINT (7.4218916 43.7355483),[],no_building_category,0.0,0.0,0.0
80,node,missing,POINT (7.4218889 43.7359174),[],no_building_category,0.0,0.0,0.0
81,node,missing,POINT (7.421991 43.7362789),[],no_building_category,0.0,0.0,0.0
82,node,missing,POINT (7.42228 43.7367186),[],no_building_category,0.0,0.0,0.0
83,node,missing,POINT (7.4249337 43.7370002),[],no_building_category,0.0,0.0,0.0
84,node,missing,POINT (7.4251063 43.7369118),[],no_building_category,0.0,0.0,0.0
85,node,missing,POINT (7.4267503 43.7371782),[],no_building_category,0.0,0.0,0.0
86,node,missing,POINT (7.4270428 43.7360638),[],no_building_category,0.0,0.0,0.0
87,node,missing,POINT (7.4268925 43.7360441),[],no_building_category,0.0,0.0,0.0
88,node,missing,POINT (7.424507 43.7326819),[],no_building_category,0.0,0.0,0.0
89,node,missing,POINT (7.4245672 43.7329107),[],no_building_category,0.0,0.0,0.0
90,node,missing,POINT (7.4235413 43.7326981),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
91,node,missing,POINT (7.4251814 43.7330313),[],no_building_category,0.0,0.0,0.0
92,node,missing,POINT (7.4228153 43.7321967),[],no_building_category,0.0,0.0,0.0
93,node,missing,POINT (7.4234109 43.7322633),[],no_building_category,0.0,0.0,0.0
94,node,missing,POINT (7.4236791 43.7322633),[],no_building_category,0.0,0.0,0.0
95,node,missing,POINT (7.4240439 43.7322555),[],no_building_category,0.0,0.0,0.0
96,node,missing,POINT (7.4243228 43.7322943),[],no_building_category,0.0,0.0,0.0
97,node,Parking du Chemin des PÃªcheurs,POINT (7.427431 43.7316427),"[('addr:country', 'MC'), ('amenity', 'parking'), ('barrier', 'lift_gate'), ('fee', 'yes'), ('name', 'Parking du Chemin des PÃªcheurs'), ('parking', 'multi-storey'), ('parking:condition:area', 'ticket'), ('website', 'https://documents.monaco-parkings.mc//park/_upl_12_Pecheurs.jpg')]",no_building_category,0.0,0.0,0.0
98,node,missing,POINT (7.4274432 43.7317538),[],no_building_category,0.0,0.0,0.0
99,node,missing,POINT (7.4274739 43.7318149),[],no_building_category,0.0,0.0,0.0
100,node,missing,POINT (7.4279534 43.7325962),[],no_building_category,0.0,0.0,0.0
101,node,missing,POINT (7.4279844 43.7326729),[],no_building_category,0.0,0.0,0.0
102,node,missing,POINT (7.427958 43.7328122),[],no_building_category,0.0,0.0,0.0
103,node,missing,POINT (7.4277231 43.7329715),[],no_building_category,0.0,0.0,0.0
104,node,missing,POINT (7.4276947 43.7329804),[],no_building_category,0.0,0.0,0.0
105,node,missing,POINT (7.4275506 43.7329977),[],no_building_category,0.0,0.0,0.0
106,node,missing,POINT (7.4273553 43.7329696),[],no_building_category,0.0,0.0,0.0
107,node,missing,POINT (7.4230516 43.7323963),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
108,node,missing,POINT (7.4234234 43.7324728),[],no_building_category,0.0,0.0,0.0
109,node,missing,POINT (7.423432 43.73268),[],no_building_category,0.0,0.0,0.0
110,node,missing,POINT (7.4234088 43.7327145),"[('crossing', 'marked'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
111,node,missing,POINT (7.423314 43.7328085),[],no_building_category,0.0,0.0,0.0
112,node,missing,POINT (7.4231924 43.7328798),[],no_building_category,0.0,0.0,0.0
113,node,missing,POINT (7.4227984 43.7331475),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
114,node,missing,POINT (7.4224845 43.7335709),[],no_building_category,0.0,0.0,0.0
115,node,missing,POINT (7.4223636 43.7341605),"[('crossing', 'uncontrolled'), ('crossing:island', 'no'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
116,node,missing,POINT (7.4223176 43.7346983),[],no_building_category,0.0,0.0,0.0
117,node,missing,POINT (7.4222385 43.7350286),[],no_building_category,0.0,0.0,0.0
118,node,missing,POINT (7.4226785 43.7321826),[],no_building_category,0.0,0.0,0.0
119,node,missing,POINT (7.4220578 43.7321015),[],no_building_category,0.0,0.0,0.0
120,node,missing,POINT (7.4222363 43.7321783),[],no_building_category,0.0,0.0,0.0
121,node,missing,POINT (7.4225891 43.7324043),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
122,node,missing,POINT (7.422832 43.7324366),[],no_building_category,0.0,0.0,0.0
123,node,missing,POINT (7.4221705 43.7328624),[],no_building_category,0.0,0.0,0.0
124,node,missing,POINT (7.4223735 43.7323257),[],no_building_category,0.0,0.0,0.0
125,node,Princesse StÃ©phanie,POINT (7.4224069 43.7325629),"[('bus', 'yes'), ('highway', 'bus_stop'), ('name', 'Princesse StÃ©phanie'), ('public_transport', 'stop_position'), ('ref:STTM', '11'), ('tourist_bus', 'yes')]",no_building_category,0.0,0.0,0.0
126,node,missing,POINT (7.4221786 43.7322418),[],no_building_category,0.0,0.0,0.0
127,node,missing,POINT (7.4222929 43.7323872),[],no_building_category,0.0,0.0,0.0
128,node,missing,POINT (7.4223112 43.7324793),[],no_building_category,0.0,0.0,0.0
129,node,missing,POINT (7.4223026 43.7325674),[],no_building_category,0.0,0.0,0.0
130,node,missing,POINT (7.4222297 43.7327061),[],no_building_category,0.0,0.0,0.0
131,node,missing,POINT (7.4224951 43.7322421),"[('crossing', 'zebra'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
132,node,missing,POINT (7.4230269 43.7368624),[],no_building_category,0.0,0.0,0.0
133,node,missing,POINT (7.4217584 43.7334482),[],no_building_category,0.0,0.0,0.0
134,node,missing,POINT (7.4215567 43.7339309),[],no_building_category,0.0,0.0,0.0
135,node,missing,POINT (7.4215169 43.7369554),[],no_building_category,0.0,0.0,0.0
136,node,missing,POINT (7.4215655 43.7320484),[],no_building_category,0.0,0.0,0.0
137,node,missing,POINT (7.4217547 43.7320465),[],no_building_category,0.0,0.0,0.0
138,node,missing,POINT (7.4212789 43.7326409),[],no_building_category,0.0,0.0,0.0
139,node,missing,POINT (7.4214989 43.7316113),[],no_building_category,0.0,0.0,0.0
140,node,missing,POINT (7.422362 43.7319242),[],no_building_category,0.0,0.0,0.0
141,node,missing,POINT (7.4247736 43.7371579),[],no_building_category,0.0,0.0,0.0
142,node,missing,POINT (7.4283814 43.7341384),[],no_building_category,0.0,0.0,0.0
143,node,missing,POINT (7.4276814 43.7350152),[],no_building_category,0.0,0.0,0.0
144,node,missing,POINT (7.4274743 43.7357897),[],no_building_category,0.0,0.0,0.0
145,node,missing,POINT (7.4274016 43.7360607),[],no_building_category,0.0,0.0,0.0
146,node,missing,POINT (7.4280409 43.7373081),[],no_building_category,0.0,0.0,0.0
147,node,missing,POINT (7.4291223 43.7375326),[],no_building_category,0.0,0.0,0.0
148,node,missing,POINT (7.4294007 43.7376229),[],no_building_category,0.0,0.0,0.0
149,node,missing,POINT (7.4300674 43.7382878),[],no_building_category,0.0,0.0,0.0
150,node,missing,POINT (7.4272444 43.7347765),[],no_building_category,0.0,0.0,0.0
151,node,missing,POINT (7.4274276 43.734648),[],no_building_category,0.0,0.0,0.0
152,node,missing,POINT (7.4226378 43.7338863),[],no_building_category,0.0,0.0,0.0
153,node,missing,POINT (7.4216446 43.7300926),[],no_building_category,0.0,0.0,0.0
154,node,missing,POINT (7.4216833 43.7300888),[],no_building_category,0.0,0.0,0.0
155,node,missing,POINT (7.4217694 43.7299955),[],no_building_category,0.0,0.0,0.0
156,node,missing,POINT (7.4215004 43.7312963),[],no_building_category,0.0,0.0,0.0
157,node,missing,POINT (7.4223611 43.7311024),[],no_building_category,0.0,0.0,0.0
158,node,missing,POINT (7.4226086 43.7310793),[],no_building_category,0.0,0.0,0.0
159,node,missing,POINT (7.42278 43.7310727),[],no_building_category,0.0,0.0,0.0
160,node,missing,POINT (7.423052 43.7310844),[],no_building_category,0.0,0.0,0.0
161,node,missing,POINT (7.4231975 43.731098),[],no_building_category,0.0,0.0,0.0
162,node,missing,POINT (7.4235053 43.7310861),[],no_building_category,0.0,0.0,0.0
163,node,missing,POINT (7.4301885 43.7391798),[],no_building_category,0.0,0.0,0.0
164,node,missing,POINT (7.4304693 43.7394328),[],no_building_category,0.0,0.0,0.0
165,node,missing,POINT (7.430372 43.7395968),[],no_building_category,0.0,0.0,0.0
166,node,missing,POINT (7.4305901 43.7397965),[],no_building_category,0.0,0.0,0.0
167,node,missing,POINT (7.4304871 43.7399556),[],no_building_category,0.0,0.0,0.0
168,node,missing,POINT (7.4306177 43.7400891),[],no_building_category,0.0,0.0,0.0
169,node,missing,POINT (7.421693 43.7336006),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
170,node,missing,POINT (7.4240136 43.7373476),[],no_building_category,0.0,0.0,0.0
171,node,missing,POINT (7.4235441 43.7309896),[],no_building_category,0.0,0.0,0.0
172,node,missing,POINT (7.4224127 43.7309487),[],no_building_category,0.0,0.0,0.0
173,node,missing,POINT (7.4223899 43.7307978),[],no_building_category,0.0,0.0,0.0
174,node,missing,POINT (7.4222272 43.7300436),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
175,node,missing,POINT (7.422389 43.7304969),[],no_building_category,0.0,0.0,0.0
176,node,missing,POINT (7.4253297 43.7306357),[],no_building_category,0.0,0.0,0.0
177,node,missing,POINT (7.4252324 43.7307252),[],no_building_category,0.0,0.0,0.0
178,node,missing,POINT (7.4255096 43.7308819),[],no_building_category,0.0,0.0,0.0
179,node,missing,POINT (7.4255908 43.7308066),[],no_building_category,0.0,0.0,0.0
180,node,missing,POINT (7.4259567 43.7310126),[],no_building_category,0.0,0.0,0.0
181,node,missing,POINT (7.426099 43.7308818),[],no_building_category,0.0,0.0,0.0
182,node,missing,POINT (7.4250966 43.7303126),[],no_building_category,0.0,0.0,0.0
183,node,missing,POINT (7.4249684 43.7304305),[],no_building_category,0.0,0.0,0.0
184,node,missing,POINT (7.4320852 43.7364127),[],no_building_category,0.0,0.0,0.0
185,node,missing,POINT (7.4318176 43.7365578),[],no_building_category,0.0,0.0,0.0
186,node,Stars â€™nâ€™ Bars,POINT (7.4252031 43.7327806),"[('addr:city', 'Monaco'), ('addr:country', 'MC'), ('addr:housenumber', '6'), ('addr:postcode', '98000'), ('addr:street', 'Quai Antoine 1er'), ('amenity', 'restaurant'), ('name', 'Stars â€™nâ€™ Bars'), ('opening_hours', 'Mo-Su 11:00-00:00'), ('phone', '+377 97 97 95 95'), ('website', 'http://www.starsnbars.com'), ('wheelchair', 'limited')]",no_building_category,0.0,0.0,0.0
187,node,Quai des Artistes,POINT (7.4239272 43.7325243),"[('addr:country', 'MC'), ('addr:housenumber', '4'), ('addr:postcode', '98000'), ('addr:street', 'Quai Antoine 1er'), ('amenity', 'restaurant'), ('name', 'Quai des Artistes'), ('opening_hours', 'Mo-Su 12:00-14:30, 19:30-23:00'), ('phone', '+377 97 97 97 77'), ('website', 'http://quaidesartistes.com'), ('wheelchair', 'yes')]",no_building_category,0.0,0.0,0.0
188,node,UBS,POINT (7.4261637 43.7329965),"[('addr:country', 'MC'), ('amenity', 'bank'), ('atm', 'no'), ('brand', 'UBS'), ('brand:wikidata', 'Q193199'), ('brand:wikipedia', 'en:UBS'), ('name', 'UBS')]",no_building_category,0.0,0.0,0.0
189,node,missing,POINT (7.4327299 43.7446661),[],no_building_category,0.0,0.0,0.0
190,node,missing,POINT (7.4325215 43.745445),[],no_building_category,0.0,0.0,0.0
191,node,missing,POINT (7.4330635 43.7461006),[],no_building_category,0.0,0.0,0.0
192,node,missing,POINT (7.4341407 43.7467096),[],no_building_category,0.0,0.0,0.0
193,node,missing,POINT (7.4232949 43.7315742),[],no_building_category,0.0,0.0,0.0
194,node,missing,POINT (7.4233713 43.7315261),[],no_building_category,0.0,0.0,0.0
195,node,missing,POINT (7.424064 43.7314339),[],no_building_category,0.0,0.0,0.0
196,node,missing,POINT (7.4234817 43.7313323),[],no_building_category,0.0,0.0,0.0
197,node,missing,POINT (7.4229379 43.7312731),[],no_building_category,0.0,0.0,0.0
198,node,missing,POINT (7.422843 43.7313096),[],no_building_category,0.0,0.0,0.0
199,node,missing,POINT (7.4248236 43.7315321),[],no_building_category,0.0,0.0,0.0
200,node,missing,POINT (7.4252545 43.7318598),[],no_building_category,0.0,0.0,0.0
201,node,missing,POINT (7.4253581 43.7316916),[],no_building_category,0.0,0.0,0.0
202,node,missing,POINT (7.4247265 43.7316904),[],no_building_category,0.0,0.0,0.0
203,node,missing,POINT (7.4236593 43.7313499),[],no_building_category,0.0,0.0,0.0
204,node,missing,POINT (7.4231374 43.7312825),[],no_building_category,0.0,0.0,0.0
205,node,missing,POINT (7.4237538 43.7311702),[],no_building_category,0.0,0.0,0.0
206,node,missing,POINT (7.4230495 43.7312752),[],no_building_category,0.0,0.0,0.0
207,node,Mairie de Monaco,POINT (7.423728 43.730791),"[('addr:country', 'MC'), ('addr:postcode', '98000'), ('addr:street', 'Place de la mairie'), ('amenity', 'townhall'), ('name', 'Mairie de Monaco')]",no_building_category,0.0,0.0,0.0
208,node,missing,POINT (7.4257175 43.7311342),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
209,node,Brasserie de Monaco,POINT (7.4221485 43.7338202),"[('addr:country', 'MC'), ('amenity', 'restaurant'), ('capacity', '250'), ('cuisine', 'pizza;burger'), ('internet_access', 'wlan'), ('internet_access:fee', 'yes'), ('microbrewery', 'yes'), ('name', 'Brasserie de Monaco'), ('phone', '+377 97 98 51 20'), ('url', 'http://www.bar-brasseriedemonaco.com')]",no_building_category,0.0,0.0,0.0
210,node,missing,POINT (7.4276095 43.7339419),[],no_building_category,0.0,0.0,0.0
211,node,missing,POINT (7.4256526 43.7370713),[],no_building_category,0.0,0.0,0.0
212,node,missing,POINT (7.4224366 43.7347523),[],no_building_category,0.0,0.0,0.0
213,node,missing,POINT (7.4232465 43.7346513),[],no_building_category,0.0,0.0,0.0
214,node,missing,POINT (7.4234061 43.7341043),[],no_building_category,0.0,0.0,0.0
215,node,missing,POINT (7.4235352 43.7341219),[],no_building_category,0.0,0.0,0.0
216,node,missing,POINT (7.423185 43.735428),[],no_building_category,0.0,0.0,0.0
217,node,missing,POINT (7.4230512 43.7354108),[],no_building_category,0.0,0.0,0.0
218,node,missing,POINT (7.4231685 43.7348568),[],no_building_category,0.0,0.0,0.0
219,node,missing,POINT (7.4226942 43.7345736),[],no_building_category,0.0,0.0,0.0
220,node,missing,POINT (7.4226431 43.7347821),[],no_building_category,0.0,0.0,0.0
221,node,missing,POINT (7.4224716 43.7361002),[],no_building_category,0.0,0.0,0.0
222,node,missing,POINT (7.4223975 43.7358312),[],no_building_category,0.0,0.0,0.0
223,node,missing,POINT (7.4231186 43.7354194),[],no_building_category,0.0,0.0,0.0
224,node,missing,POINT (7.4234679 43.7341131),[],no_building_category,0.0,0.0,0.0
225,node,missing,POINT (7.4233623 43.7330822),[],no_building_category,0.0,0.0,0.0
226,node,missing,POINT (7.4225136 43.73466),[],no_building_category,0.0,0.0,0.0
227,node,missing,POINT (7.4258756 43.7332606),[],no_building_category,0.0,0.0,0.0
228,node,missing,POINT (7.425554 43.7341316),[],no_building_category,0.0,0.0,0.0
229,node,missing,POINT (7.426489 43.7333723),[],no_building_category,0.0,0.0,0.0
230,node,missing,POINT (7.426311 43.7338784),[],no_building_category,0.0,0.0,0.0
231,node,missing,POINT (7.4273111 43.7335493),[],no_building_category,0.0,0.0,0.0
232,node,missing,POINT (7.4268812 43.7334593),[],no_building_category,0.0,0.0,0.0
233,node,missing,POINT (7.4268216 43.7335857),[],no_building_category,0.0,0.0,0.0
234,node,missing,POINT (7.4280458 43.7332532),[],no_building_category,0.0,0.0,0.0
235,node,missing,POINT (7.4284138 43.7332844),[],no_building_category,0.0,0.0,0.0
236,node,missing,POINT (7.428587 43.7333887),[],no_building_category,0.0,0.0,0.0
237,node,missing,POINT (7.4290583 43.7338557),[],no_building_category,0.0,0.0,0.0
238,node,missing,POINT (7.4277676 43.7335781),[],no_building_category,0.0,0.0,0.0
239,node,missing,POINT (7.4273733 43.7333147),[],no_building_category,0.0,0.0,0.0
240,node,missing,POINT (7.4257916 43.7329763),[],no_building_category,0.0,0.0,0.0
241,node,missing,POINT (7.4255313 43.7329239),[],no_building_category,0.0,0.0,0.0
242,node,missing,POINT (7.4254244 43.7329372),[],no_building_category,0.0,0.0,0.0
243,node,missing,POINT (7.4271452 43.7333639),[],no_building_category,0.0,0.0,0.0
244,node,missing,POINT (7.4271154 43.7332555),[],no_building_category,0.0,0.0,0.0
245,node,missing,POINT (7.4282712 43.7332487),[],no_building_category,0.0,0.0,0.0
246,node,missing,POINT (7.421775 43.7369168),[],no_building_category,0.0,0.0,0.0
247,node,missing,POINT (7.4290915 43.7335472),[],no_building_category,0.0,0.0,0.0
248,node,missing,POINT (7.4282338 43.7337562),"[('tourism', 'information')]",no_building_category,0.0,0.0,0.0
249,node,missing,POINT (7.4245897 43.7323501),"[('crossing', 'uncontrolled'), ('crossing_ref', 'zebra'), ('highway', 'crossing')]",no_building_category,0.0,0.0,0.0
250,node,missing,POINT (7.4232442 43.731915),[],no_building_category,0.0,0.0,0.0
251,node,missing,POINT (7.4229113 43.7317704),[],no_building_category,0.0,0.0,0.0
252,node,missing,POINT (7.4226566 43.7314899),[],no_building_category,0.0,0.0,0.0
253,node,missing,POINT (7.4228442 43.7315977),[],no_building_category,0.0,0.0,0.0
254,node,missing,POINT (7.4227352 43.7314858),[],no_building_category,0.0,0.0,0.0
255,node,missing,POINT (7.4222568 43.7316531),[],no_building_category,0.0,0.0,0.0
256,node,missing,POINT (7.4222543 43.73162),"[('addr:country', 'MC'), ('amenity', 'fountain')]",no_building_category,0.0,0.0,0.0
257,node,missing,POINT (7.4222843 43.7327623),[],no_building_category,0.0,0.0,0.0
258,node,missing,POINT (7.4227905 43.7324588),[],no_building_category,0.0,0.0,0.0
259,node,missing,POINT (7.4224698 43.7330511),[],no_building_category,0.0,0.0,0.0
260,node,missing,POINT (7.4225672 43.7329468),[],no_building_category,0.0,0.0,0.0
261,node,missing,POINT (7.4217964 43.7366723),[],no_building_category,0.0,0.0,0.0
262,node,missing,POINT (7.4215521 43.7363678),[],no_building_category,0.0,0.0,0.0
263,node,missing,POINT (7.4214554 43.736105),[],no_building_category,0.0,0.0,0.0
264,node,missing,POINT (7.4214191 43.7357186),[],no_building_category,0.0,0.0,0.0
265,node,missing,POINT (7.422454 43.7300217),[],no_building_category,0.0,0.0,0.0
266,node,missing,POINT (7.4227629 43.7300069),[],no_building_category,0.0,0.0,0.0
267,node,missing,POINT (7.4228064 43.7303678),[],no_building_category,0.0,0.0,0.0
268,node,missing,POINT (7.4228605 43.730366),[],no_building_category,0.0,0.0,0.0
269,node,missing,POINT (7.4228671 43.7304661),[],no_building_category,0.0,0.0,0.0
270,node,missing,POINT (7.4228372 43.7305783),[],no_building_category,0.0,0.0,0.0
271,node,missing,POINT (7.4225141 43.7305389),[],no_building_category,0.0,0.0,0.0
272,node,missing,POINT (7.422509 43.7304833),[],no_building_category,0.0,0.0,0.0
273,node,missing,POINT (7.4224438 43.7304864),[],no_building_category,0.0,0.0,0.0
274,node,missing,POINT (7.4224346 43.730385),[],no_building_category,0.0,0.0,0.0
275,node,missing,POINT (7.4225206 43.7303809),[],no_building_category,0.0,0.0,0.0
276,node,missing,POINT (7.4224974 43.7301264),[],no_building_category,0.0,0.0,0.0
277,node,missing,POINT (7.4224637 43.730128),[],no_building_category,0.0,0.0,0.0
278,node,missing,POINT (7.4241935 43.7313397),[],no_building_category,0.0,0.0,0.0
279,node,missing,POINT (7.4247621 43.7315103),[],no_building_category,0.0,0.0,0.0
280,node,missing,POINT (7.4245437 43.731877),[],no_building_category,0.0,0.0,0.0
281,node,missing,POINT (7.4241486 43.7318074),[],no_building_category,0.0,0.0,0.0
282,node,missing,POINT (7.4241189 43.7318655),[],no_building_category,0.0,0.0,0.0
283,node,missing,POINT (7.4239928 43.7318418),[],no_building_category,0.0,0.0,0.0
